response	source	target	global_id	category
Адрес: улица Саломеи Нерис, д. 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии РПЦ.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Команды, занявшие первые два места, проходят в финал соревнований, в то время как оставшиеся команды будут участвовать в гонке за места с четвертого по седьмой.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"1578 год. Евфимий Турков перерабатывал ""Житие Иосифа Волоцкого""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
21 апреля 2011 года была выпущена версия 15 программы, поддерживающей русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
Директор Украинского института национальной памяти с двемя тысячами двадцать четыре.	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
28 сентября 1413 года Генрих V вынужден был бежать в владения испанских мусульман после того как продержался на троне около года.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
2275 - Выставка к 75-летию Красноярского края, г. Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
"1992 год, специальность: ""Технология оптического приборостроения""."	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
700 лет, до тысячи девятьсот шестьдесят пять.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
25 мая в отборочном турнире чемпионата мира по футболу приняли участие двадцать пять молодежных сборных из двухсот семьдесяти одной страны, входящей в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
2098 год, генерал Карабинеров — куратор системы полицейского образования.	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
12 марта 1923 года — 15 августа 1998 года — правнучатая племянница советской певицы Гелены Великановой.	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
21 марта 2023 года сборная Перу провела 38-й матч в рамках квалификационного этапа к чемпионату мира по футболу, где Сантьяго Акасьете забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
10 марта 2023 года армейские игроки провели 679 матчей (включая 10 финальных), в которых отметились 4 забитых гола.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
1. В соревновании участвуют: двадцать шесть любительских команд, одна молодежная команда, девятнадцать команд Высшего дивизиона и девятнадцать команд Первого дивизиона.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы в чукотском языке можно классифицировать на две основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Сорбе (по населению около 285 человек)	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
"Щесчи слов: денормализованный текст остается без изменений: ""Она состоит из восьми аятов."""	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он разделил пищу на двенадцать частей.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
2098 год, 8 декабря. Спустя тысячу девятьсот восемьдесять четыре года служил приходским священником в различных храмах, а также был иеромонахом Мерданского монастыря сорока мучеников в Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония взяла участие в конкурсе песни «Евровидение» двадцать второй раз.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
2000 год, город Уфа. Славные сыны Башкирии.	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек, или в научной записи — 212.	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы находится двадцать четыре хутора.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"12 сентября 2023 года: ""Ослабленное большинство"" - статья, опубликованная в ""Литературной газете"". В ней говорится, что ""Каждый народ в России настаивает на особом к себе отношении, кроме русских"", которые составляют две тысячи семьсот девяносто два (2792) или двух тысяч семисот девяносто два, если рассматривать число как 2700 + 90 + 2."	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека, расположенная на левом берегу реки Алехина, существовала около двух тысяч лет назад.	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
21 апреля 1945 года в бою погибало множество немецких солдат и офицеров, а также было уничтожено более десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
"1 января 2023 года в 00:00:00 по московскому времени компания ""Россия"" совершила операции: с республикой Азербайджан получила 1(one)×1(one) = 1 (единица) единицы товара, с Федеративной Республикой Германия - 4(four)×5(five) = 20 (двадцать) единиц товара, с Республикой Португалия - 3(three)×1(one) = 3 (три) единицы товара. С Южно-Африканской Республикой операций не проводилось. Обратите внимание, что числительные представлены цифрами, аббревиатуры ""Россия"" и ""Федеративная Республика Германия"" записаны с первой буквы в верхнем регистре без пробелов. Валютных обозначений в тексте нет, поэтому они остались в первоначальном виде. Даты и время также отсутствуют и не были добавлены в денормализованный текст."	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
"1) Убедитесь, что число ""две тысячи восемь"" соответствует действительной дате или мероприятию. В данном контексте, как предполагается из контекста (месяц в году), это может быть 28 февраля 20XX года (если под ""Дельта"" имеется в виду декабрь и считать следующим месяцем). Но поскольку февраль имеет только 28 или 29 дней, возможно, это отсылка к событию, которое произошло 28 февраля в определенном году.

2) ""Вип."" обычно используется как аббревиатура для ""Визитная книга"" или ""Внешний паспорт"". Если предположить, что речь идет о Визе, то запись будет следующей:

Киев: ""Дельта"", 28 февраля 20XX года. Виза."	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
2 июня 1955 и 2 декабря 1998 гг. совершил дважды поездки в Тибет.	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
2098 год. Сценарный факультет ВГИКа.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
21-летняя сборная игроков провела матчи на Южноамериканском чемпионате в городе Асунсьон.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993 год — 1994 год — заведующий отделом пособий социальной службы Спандарянского района города Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
Тысяча часов природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"Играя за ""Пирин"" на протяжении четырех лет, Христо провел на поле 56 матчей чемпионата Болгарии и забил 5 мячей."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
21 марта в финальном матче чемпионата мира по футболу, где участвовали сборные Германии и Нидерландов, игрок сборной Германии Мюллер забил решающий гол на 89-й минуте, который принес победу со счётом 1:2.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
990 года — израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
"Электронная еврейская энциклопедия: ""Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у пророка Иезекииля (Ез. 38:1-39:29), где упоминаются тридцать восемь и тридцать девять, отличающиеся от числа трехдесяти восьми."""	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
На острове обитает постоянно 43 вида птиц, среди которых восемь являются эндемиками, в том числе зубчатоклювой голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
23 марта в 14:00 началась первая стадия соревнований, в которой приняли участие двенадцать команд: по одной из десяти стран и две команды из Бразилии.	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
19 сентября Станислав 227 раз выходил на поле и 4 раза поражал ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
1. В следующем сезоне команды, занявшие последние два места в чемпионате (например, «искровцы», занявшие 22-е место), напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
73 неактивных человека состояли из учеников, студентов и пенсионеров: учеников или студентов — 12, пенсионеров — 33, а также 28 человек, неактивные по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
"Эккерт Франц фон (1854—1913) — немецкий композитор, автор гимнов Японии (""Кими га фусай"") и Кореи (""Ариран"")."	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"teleвизионный документальный фильм ""Жизнь Шарлотты Мюрсер"" посвящен писательнице (1870-1949) в рамках проекта, обозначенного как ""Проект Жизнеописания Выдающихся Личностей"" (серия 20)."	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"21 апреля 2023 года команда ""Сокол"" встречалась с молодежным составом киевского ""Динамо"" во втором контрольном матче кипрского сбора, где соперники разделили силы со счетом 3:1 (1:1)."	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
"22313. ""Выпуск"""	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него выполняла периодические функции в телевизионном сериале ""Скорая помощь"" в десятом сезоне."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристанционных поселках общее количество дач доходило до одной тысячи, а число дачников, проживавших в них летом, составляло до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
1. Начал академическую карьеру в Музыкальной консерватории в Сиднее в 1944 году.	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Провел 19 боёв, из них 10 выиграл.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по средам (ведомость будет occupy eight columns).	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
"23 апреля в Париже была основана вместе с единомышленниками ""Интернациональное общество поэтов"" (International Society of Poets)."	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5 (от 502 до 502:8; или 2006)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в ста восемьдесятом году (XXVIII веке) существовал перевод Посланий Апостола Павла, это свидетельствует о том, что уже был и латинский перевод Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
1 декабря 2004 года игрок дебютировал в составе сборной Люксембурга, проведя 11 матчей во время квалификационного турнира к Чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Население составляет 456 человек, или 2909 человек.	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
22 декабря был издан новый, исправленный вариант издания, подготовленный к печати под редакцией пианиста Стивенa Дрюри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
333 год до н. э.: Большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
29 декабря встречаются двадцать девять виноделов и четверо друзей.	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
23 марта [год рождения] в семье нового союза родилась Принцесса Мария Амелия, которая скончалась в возрасте 23 года и 3 месяца, после борьбы с туберкулезом.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов достигала 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
28 марта в 15:00 по московскому времени были оглашены результаты отбора на Чемпионат мира по шахматам между Ольгой Левиной и Татьяной Огородниковой, где обе спортсменки показали результат 9 очков. По правилам отбора, обладательница четвертой путевки на чемпионат мира была определена по лучшему коэффициенту. В данном случае, учитывая равенство очков, разрешающий критерий — это лучший коэффициент соотношения побед к проигрышам и ничьим результатам. Согласно официальным данным, Ольга Левина имела более высокий коэффициент, и поэтому завоевала право выступить на чемпионате мира.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
"1. В период трех сезонов, команда ""Прогрес"" играла в Национальном дивизионе, однако у неё не было успеха в том, чтобы занять место выше восьмого в итоговой таблице."	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
26 апреля состоялась аннексия, в ходе которой, под командованием сэра Теофилуса Шепстоуна, действовал отряд из двадцати six конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, форма) патологически изменённого органa или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Штаб училища составил триста юнкеров, что составляет батальон из четырёх рот.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
Хозяева города Верхняя Граница, расположенного на расстоянии от семисот пятнадцати до девятьсот семь километров.	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
Тысяча девятьсот семьдесят три (973) – Джози Дэвис, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"Андрей Делос: ""Пушкин"" кафе fonctione от 10 лет."	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
В Ашхабаде расположены посольства тřицы международно признанных государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр отличается глубиной и насыщенностью цвета, а также многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
На счете №10 Тиллмен все ещё лежал на полу.	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если ранее в месяц были модернизированы пять паровозов, то в настоящее время за этот же период их количество увеличилось до восемнадцати.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 260 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
Тысяча девятьсот треinta первый (город, который был известен как Дмитриевск, был переименован в Макеевку).	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
15 марта 2023 года, в результате отказа системы управления ракетой, она отклонилась от расчетной траектории и была уничтожена по команде с земли на 55.5 секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
320 десяти неактивных человек из шестидесяти трех составляют группу учеников или студентов, 95 — группу пенсионеров, а остальные 52 были неактивны по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
2097 году VII месяца 4 дня был назначен руководителем кафедры общий физики МФТИ, а с 2098 года 7 месяца 8 дня занимал пост заведующего объединённой кафедры общий физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Щебёкарная деталь здания — большой грузовой пандус, по которому можно заехать на восемь этажей. Также имеется многокабинный деревянный пассажирский подъемник — патерностер, который обеспечивает легкий доступ на разные уровни сооружения.	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
364 матча сыграл Гальярдо, забив 663 мяча в национальных чемпионатах.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
2096 году главным хореографом стал Стокгольмского городского театра.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
3725 — 397, Джон Уилкс, публицист и политик из Англии.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
Считается, что до появления первого стебля растение может от 10 до 15 лет расти в подземном состоянии.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
27 болгарских и 2 сербских ученика воспитывались за счет государственной казны на содержание, для чего ежедневно на одного ученика уходило по пятнадцать копеек.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу подписали 176 депутатов из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
"23 конкурса, в которых были присуждены:
- 9 полных премий;
- 24 половинных премии;
- 6 поощрительных премий;
- 53 почетных отзыва."	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
2096 года деревня Струпово также входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
17 статья Регламента (EC) № 465/2010 от 5 июля 2010 года о военной службе: король не имел права принуждать рыцарей к участию в заграничных походах, если это не было связано с особой вознаграждение.	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный мастер спорта (3982)	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
55 лет Петербургскому метрополитену.	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
1553 год, виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"1961 год) — химик, организатор антисоветского ""Союза возрождения России""."	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
991 танк в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
"1.02.2023 (денормализация числительного ""две тысячи десять"" на стандартную форму даты) - Учитель в Законодательном собрании Русской Федерации (денормализация аббревиатуры и уточнение порядкового числа властителя)."	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
1935 — 2014 года — сингапурский футболист, который играл на позиции вратаря, его имя — Ахмад Вартам.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального декрета «Отношение к специалистам и условия их работы».	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной ассамблее представлены пятьдесят семь депутатов, которых избирают на четырелетний срок.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
