response	source	target	global_id	category
"44 фрегата ""Прозерпина"" (44 фрегатов ""Прозерпина""), где ""44"" — цифровая запись числа, а ""Прозерпина"" — имя корабля в кавычках для уточнения.

55 фрегата ""Аврора"" (55 фрегатов ""Аврора""), где ""55"" — цифровая запись числа, а ""Аврора"" — имя корабля в кавычках для уточнения.

Число ""тысяча восемьсот тридцать два"" (302) и ""тысяча восемьсот тридцать пять"" (35) записаны в десятичной системе, число ""пятидесяти четыре"" (54) и ""пятидесяти шести"" (56) — в дословной форме, так как являются порядковыми номерами кораблей. Валют, единиц измерения или времени в данном тексте не указано, следовательно, эти части текста остаются без изменений."	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
Тысяча девятьсот восемьдесят восемь) — американский фантаст.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Адрес: улица Саломеи Нерис, д. 14. Храмы и часовые часовни входят в состав Спасского благочиния Московской городской епархии Русской Православной Церкви.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Первые два участника прошли в финал, в то время как оставшиеся команды будут соревноваться за места с номерами от пятого до восьмого.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"1578 год — Евфимий Турков перерабатывал ""Житие Иосифа Волоцкого""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
21 апреля 2011 года выпущена версия 15, поддерживающая русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
"22.04.2023 года, директор Украинского института национальной памяти — видно, имелась в виду дата, а ""две тысячи четырнадцать"" следует записать как 22.04.2023 (предполагая, что речь идет о дате), а сам титул остается без изменений, так как это не входит в число денормализуемых семиотических классов."	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
307 года им было необходимо бежать из владений, где он находился с момента своего правления, в территории, контролируемые испанскими мусульманами.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
2075 – Выставка к 75-летию Красноярского края, г. Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
1992 год, специализация: технологии оптического приборостроения.	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
7 лет, или до 2965 года.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
28 мая начинается отборочный турнир, где участвуют пятьдесят молодёжных сборных из пятьдесят двух стран-членов УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
2098 год — в этот год служил генерал Карабинеров, куратор системы полицейского образования.	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
Является правнучатой племянницей советской певицы Гелены Великановой (1923—1998).	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
13 марта 2021 года сборная Перу провела 388-ю игру в своей истории, в которой Сантьяго Акасьете отметился двумя забитыми мячами.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
10 марта 2023 года армейские игроки провели 679 матчей, включая 10 финальных игр Кубка, в которых отметились 4 забитых гола.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона допущены к соревнованию.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы в чукотском языке можно классифицировать на две основных группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Согласно последним данным, население региона составляет два сотни восемьдесять пять человек (285 чел.).	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Щесчи слова состоит из восьми аятов.	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он делил пищу на двенадцать ротов.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
798 год. С этого времени и до настоящего момента служил приходским священником в различных храмах, а также занимал должность эконома (ефимерия) в Мерданском монастыре святых четырёхдесяти мучеников в Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония взяла участие в конкурсе песни «Евровидение» двадцать два раза.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
"1. ""Уфа: 'Китап' – два тысячи рублей. Славные сыны Башкирии."""	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек, или в другом формате — 212.	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы находится двадцать две изб (хуторов).	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"12 июля 2010 года, ""Литературная газета"" - в статье употреблено выражение ""Ослабленное большинство"", которое, скорее всего, имеет в виду ""ослабленное множество"". В контексте чисел ""две тысячи семь - две тысячи десять"" следует записать как ""2 700 - 2 800"". В русском языке число 700 пишется как ""семьсот"", а 1000 как ""тысяча"", поэтому верный вариант записи - ""две тысячи семьсот, две тысяча восемьсот"". Как инициалы в имени ""Каждый народ в России настаивает на особом к себе отношении, кроме русских"", где ""К"" пишется с большой буквы без пробелов.

Итак, денормализованный текст:

""12 июля 2010 года, 'Литературная газета'. В статье употреблено выражение 'ослабленное множество', которое, скорее всего, имеет в виду 'ослабленное большинство'. Каждый народ в России настаивает на особом к себе отношении, кроме русских."""	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека, расположенная на левом берегу реки Алехина, существовала около двух тысяч лет назад.	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
23 июня в результате боестолкновений погибло множество немецких солдат и офицеров, а также было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
1 января 2023 года в России были осуществлены следующие транзакции: с Португалией — 4 13 (три тысячи одному), с Азербайджаном — 2 2 (один на один); с Сев.-АЗЭС: с Арменией — 0 58 (ноль рублей пятьсот восемьдесять рублей), с Грузией — 1 69 (один тысяча сто девять рублей).	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
"1. ""Киев: 'Дельта', 2008 год.""
2. ""ВИП"" (без точки после 'В' и без пробела между буквами)."	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
2 января 1955 и 2 сентября 1999 года были совершены две поездки в Тибет.	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
1988 года, окончил сценарный факультет ВГИКа.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
16 апреля 2023 года сборная игроков не старше 21 года сыграла на чемпионате Южной Америки в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993 год — 1994 год — заведующий отделом пособий социальной службы Спандарянского района города Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
Тысяча часов природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"Играя за ""Пирин"" в течение четырёх лет, Христо провёл на поле 56 матчей чемпионата Болгарии и забил в них 5 мячей."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
21 марта в финальном матче чемпионата мира по футболу команда Германии встретилась с сборной Нидерландов. Матч завершился со счётом 1:2, где единственный мяч в ворота немецкой команды был набран Иржи Неймаром.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
Тысяча девятьсот девяносто (999) — израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
"Электронная еврейская энциклопедия. Указание на Гога и Магога, упомянутое в тексте Иезекииля (Ез. 38-39), часто путают с аналогичным набором чисел, упомянутым в пророческом оракуле пророка Иезекииля, где упоминаются ""тридцать восемь и тридцать девять лет"" (Ез. 40:1)."	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
На острове постоянно обитает сорок три вида птиц, из которых восемь являются эндемиками, среди которых включен зубчатоклювой голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
12 команд будут участвовать в первом этапе соревнований, где от каждой страны будет представлена одна команда, а от Бразилии — две.	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
За этот период Станислав выходил на поле двадцать семь раз, четырежды поражая ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
22-й искровцы, занявшие последнее место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
73 человека неактивны: среди них 12 человек являются учениками или студентами, 33 — пенсионерами, а 28 — по другим причинама.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
Эккерт Франц фон (1810–1901) — немецкий композитор, автор гимнов Японии («Кими га тэ сэй ка») и Кореи («Ариран»).	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"Писательница посвящена телевизионный документальный фильм ""Жизнь Шарлотты Мюрсер"" (2010 год)."	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"31 (один: один) - встреча команды ""Сокол"" с молодежным составом киевского ""Динамо"" во втором контрольном матче кипрского сбора закончилась со счетом трех к одному."	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
22313 - Выпуск.	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него была периодическая роль в телешоу ""Скорая помощь"" в десятом сезоне."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
1. В пристанционных поселках общее количество дач доходило до одного тысяча, а число проживающих в них летом дачников — до пятнадцать тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
Начал академическую карьеру в Музыкальной консерватории Сиднейской (1944 год).	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Провёл 19 боёв, из них 10 были победными.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по средам, занимает восемь полос. (Текст уже соответствует нормальной письменной форме и не требует денормализации.)	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
"23 апреля в Париже был основан вместе с единомышленниками ""Интернационал поэтов""."	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5 (от 502 до 502:8 или 26.06.2018)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в сто двадцать восьмой году существовал перевод Посланий Апостола Павла, это свидетельствует о том, что к тому времени уже был и латинский перевод Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
2004 год был моим первым годом выступления за сборную Люксембурга; я провёл одиннадцать матчей в рамках квалификационного турнира к чемпионату мира того года.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Население составляет 456 человек, или 2900 человек.	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
22 декабря был опубликован новый, пересмотренный вариант издания, подготовленный к печати под руководством пианиста Стивена Друри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
333 год до н. э.: Большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
"29 декабря встреча с коллегами из ЧЕТКИ для обсуждения проекта ""Вино""."	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
23 января 2023 года в семье новый брак был заключен, в результате чего принес в мир только одного ребенка — Её Высочество Принцесса Мария Амелия, которая прожила 23 года и ушла из жизни из-за туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов достигла 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертого места на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
1. В течение следующих трех сезонов «Прогресс» принимал участие в Национальном дивизионе, но каждый раз его позиция в турнирной таблице была выше восьмого места.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
26 марта 1856 года сэр Теофилус Шепстоун осуществил аннексию территории, руководствуя действиями отряда в составе двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, форма) патологически изменённого органу или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Щафетура учебного заведения насчитывала 300 юнкеров, организованных в один батальон из четырёх рот.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
750-999 года от семисот пятнадцати до девятьсот семь, хотя в современном контексте чаще используется форма 750–999 для обозначения диапазона лет.	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
Тысяча девятьсот семьдесят три (973) – Джози Дэвис, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"Андрей Делос: ""Десять лет кафе 'Пушкин'"" (использование устаревшего написания ""ъ"" в названии кафе сохраняется, так как это не относится к денормализуемым семиотическим классам)."	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
1. В Ашхабаде расположены посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр отличается глубиной и насыщенностью цвета, а также многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
"На счете ""10"" Тиллмен все ещё лежал на полу."	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если раньше при производстве ремонта отмечалось, что в месяц ремонтировались пять паровозов, то теперь за тот же период ремонтно было обозначено восемнадцать паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 260 выставок современной и классической русской и зарубежной фотографии, которые прошли в России и за рубежом.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
1931 год: город Дмитриевск был переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
15 марта 2023 года, в результате отказа системы управления ракетой, она отклонилась от расчетной траектории и была уничтожена по команде с земли на 55.5 секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
320 десятибезопасных лиц из 63 трехлетних человек составляют группу учеников и студентов, 95 — составили группу пенсионеров, а остальные 52 человека (которые находятся в возрастной группе от 18 до 70 лет) являются неактивными по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
2097 году VII месяца 4 дня возглавил кафедру общей физики на Механико-математическом факультете, а с 2098 года 7 месяца 8 дня был заведующим объединенной кафедры общей физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Щебёлочные перегрузочно-разгрузочные устройства, такие как большой грузовой пандус, позволяют транспортировку грузов на восемь этажей. Кроме того, предоставляется доступ для пассажиров благодаря многокабинному деревянному подъемнику — патерностеру.	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
13 июня 2023 года в национальных чемпионатах Гальярдо провел 364 матча и забил 663 мяча.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
2096 году стала главной хореографом Стокгольмского городского театра.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
3725 — 397, Джон Уилкс, публицист и политик из Англии.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
1. Считается, что до появления первого стебля растение может от 10 до 15 лет расти в подземном состоянии.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
27 болгарских и 2 сербских ученика обучались в нем за счёт государства, на каждого из которых приходилось по 15 копеек в день.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу поддержали 76 депутатов из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
"23 конкурса, в которых были присуждены:
- 9 полных премий;
- 24 половинных премии;
- 6 поощрительных премий;
- 53 почетных отзыва."	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
По данным 2066 года и 1999 года деревня Струпово также входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
"17 статья Регламента (ЕГВ) ""О военной службе"" регулировала военную службу: король не мог принудить рыцарей к участию в заграничных походах, если они отказывались от такого участия, иначе как за особое вознаграждение."	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный мастер спорта (3982)	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
55 лет Петербургскому метрополитену.	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
1553 год, виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"1) Химик, организатор антисоветского ""Союза воссоединения России""."	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
981 танк участвовал в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
"12 октября 2020 года, учитывая, что ""рушан"" может быть как имя собственное (в данном контексте, возможно, фамилия человека), так и аббревиатуру от ""руководство учреждения школьного типа с административной нагрузкой"", запись будет оставлена без изменений. Однако, чтобы следовать нормам денормализации, нужно уточнить, что ""десять"" должен быть записан цифрой:

Одноразовые люди — Рушан (две) тысяча двадцать — Учитель в законе."	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
