response	source	target	global_id	category
"1578 год. Евфимий Турков переработал ""Житие Иосифа Волоцкого""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
21 апреля 2011 года выпущена версия 15, поддерживающая русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
12.04.20XX, директор Украинского института национальной памяти — Римский числитель II тысячи четырёхсот сорок четыре.	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
1270 год был важен для истории: в этом году французский король Людовик IX, также известный как Святой Людовик, во время седьмого крестового похода был вынужден бежать из Египта в владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
2075 – Выставка к 75-летию Красноярского края, г. Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
1992 год — выпуск, специализация: технология оптического приборостроения.	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
7 лет (до 2965 года).	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
15 февраля в отборочном турнире участвовали пятьдесят молодёжных сборных из пятидесяти двух стран, входящих в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
2098 год: генерал полиции, куратор системы полицейского образования.	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
23 декабря 1923 года родилась советская певица Гелена Великанова. Моя правнучатая племянница является её внучкой, рожденной в тысячу девятьсот двадцать три год и умершей в тысяча девятьсот девяносто восемь год.	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
13 марта 2021 года в рамках отборового турнира к чемпионату мира по футболу прошел матч, в котором сборная Перу сыграла с командой Боливия. В этом матче на поле вышел игрок сборной Перу, Сантьяго Акасьете, который за тридцать восемь встреч за сборную забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
10 марта 2023 года армейцы провели 678 матчей, в которых одержали победу в 10 кубковых играх, и отметились 4 забитыми мячами.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы в чукотском языке разделяются на две основных группы: словообразующие и формообразующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Согласно результатам обследования, население составляет два тысячи восемьсот восемьдесять пять человек (или 2885 чел.).	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
"Щесчи слагает восемь стихов; (изначально ""Слово состоит из восьми аятов"" было уже нормализовано, так как ""восемь"" — это цифра, которая должна быть записана в виде цифры, а не слова.)"	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он разделил двадцать четыре чашки (или двенадцать ротов).	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
2098 года служил приходским священником в различных храмах и занимал должность ефимерия в Мерданском монастыре сорока мучеников Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония взяла участие в конкурсе песни «Евровидение» двадцати двух раз.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
"2200 г., Уфа: ""Китап"", Славные сыны Башкирии."	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек, или в другом формате — 212.	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы насчитывается двадцать один хутор.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"22 сентября 2023 года: ""Ослабленное большинство"" – это выражение, использованное в контексте политической ситуации в России, где каждый народ требует особого отношения к себе, кроме русских. ""Литературная газета"" сообщает о численности в две тысячи семьдесят два, что следует интерпретировать как две тысячи сорок девять (229) – более точное число, которое встречается в тексте. Даты и числа должны быть записаны в стандартной форме для письменной речи."	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека, расположенная на левом берегу реки Алехина, существовала около двух тысяч лет назад.	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
19 сентября 2021 года в результате артиллерийского обстрела на одном из участков фронта погибло множество немецких солдат и офицеров, а также было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
1 января 2023 года в России было заключено несколько важных сделок: с Португалией — на сумму 3:3 и 1:1, с Азербайджаном — на сумму 1:1 и 1:1, с Казахстаном — на сумму 2:0. Сведения о сделках с другими странами, включая Сев., предоставляются по отдельным запросам.	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
"1. Ваше сообщение кажется, что оно было записано с использованием аббревиатуры ""дв тыс восемь"" для обозначения числа 2008. Для денормализации следует заменить это на цифровое представление числа:
   — Киев: Дельта, 2008 год.

2. ""Вип."" скорее всего является аббревиатурой от ""Визитная книга пункта пропуска"". Если это действительно так, то полностью записать:
   — Киев: Дельта, 2008 год. Визитная книга пункта пропуска."	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
2 января 1955 и 2 сентября 1999 года была совершена две поездки в Тибет.	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
2098 год. Сценарный факультет ВГИКа.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
12 марта 2023 года сборная игроков не старше 21 года провела матч на Южноамериканском чемпионате, который был проведён в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993 год — 1994 год — заведующий отделом пособий социальной службы Спандарянского района города Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
1000 чудес природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"Играя за ""Пирин"" в течение четырёх лет, Христо участвовал в 56 матчах чемпионата Болгарии, в которых забил 5 мячей."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
21 марта в финальном матче чемпионата мира по футболу команда Германии встретилась с командой Нидерландов. Матч завершился победой Германии со счетом 1:2, где единственный мяч в ворота немецкой команды был забит игроком Мюллер.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
990 года — израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
"Электронная еврейская энциклопедия: ""Это указание на Гога и Магога"" не требует смешивания со ссылкой у Иезекииля, где упоминаются тридцать восемь и тридцать девять."	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
На острове постоянно обитает 43 вида птиц, из которых восемь являются эндемиками, среди них — зубчатоклювой голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
24 сентября 2023 года начнётся первый этап соревнований, в котором будут участвовать двенадцать команд: одна представитель из каждой страны и две команды из Бразилии.	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
1 марта 2023 года Станислав выполнил 627 забега на стадион, в которых он 4 раза смог точно поразить ворота противника.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
122-е место в чемпионате, искровцы напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
73 неактивных человека из которых 12 были учениками или студентами, 33 — пенсионерами, а остальные 28 человек были неактивными по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
"1. Эккерт Франц фон (1854—1913) — немецкий композитор, автор гимнов Японии («Кими га томо но вэ мидзу о цукае») и Корейской империи («Арирань га джиё».

(Обратите внимание, что имена и названия гимнов должны быть записаны как можно ближе к оригинальному написанию, учитывая русские нормы транскрипции и перевода.)"	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"20 декабря был показан телевизионный документальный фильм ""Жизнь Шарлотты Мютсерс""."	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"31 (один: один) — итог встречи, где команда ""Сокол"" встречалась с молодежным составом киевского ""Динамо"", а матч проходил во втором контрольном поединке кипрского сбора."	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
"2313. ""Выпуск"" (в зависимости от контекста может быть опечаткой, так как ""Вып."" обычно используется в документах для краткого обозначения выписке из медицинского учреждения или издания, но в данном контексте без подробного описания можно предположить, что речь идет о ""выпуске"" чего-то)."	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него исполняла периодическую роль в телешоу ""Скорая помощь"" в десятом сезоне."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристанционных поселках общее количество дач доходило до одной тысячи, а число дачников, проживавших в них летом, составляло до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
Начал академическую карьеру в Музыкальной консерватории в Сиднее в 1944 году.	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Провёл девяностылько боёв, из которых десять были выигрышами.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
"Выходит по средам (используется в качестве искажённого варианта фразы ""по среды""), занимает восемь полос."	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
"23 апреля в Париже был основан вместе с единомышленниками ""Интернационал поэтов"" (Surrealist International)."	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5 (от 502 до 5028, или 2006)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в сто двадцать восьмой годы существовал перевод Посланий Апостола Павла, это свидетельствует о том, что к тому времени уже был и латинский перевод Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
2004 год был моим дебютным в составе сборной Люксембурга; я принял участие в одиннадцати матчах на отборовом этапе к чемпионату мира того года.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Население составляет 456 человек или 2900 человек.	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
22 декабря был издан новый, пересмотренный вариант книги, подготовленный к публикации под общим редакторством пианиста Стивенa Дрюри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
333 год до нашей эры — большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
29 декабря четверое месяце (или 29.12.четвёркого месяца) взяли вино.	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
23 января 1995 года в семье нового брака родилась Принцесса Мария Амелия, которая скончалась в возрасте 23 лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов достигла 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
29 декабря 2022 года, в рамках соревнований по шахматам, Ольга Левина и Татьяна Огородникова набрали по девять очков. Результаты были равны, следовательно, обладательница четвертой путевки на чемпионат мира была определена по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
"1. В течение трех последующих лет, команда ""Прогресс"" принимала участие в Национальном дивизионе, но каждый из этих сезонов завершилась тем, что клуб оказался выше восьмого места и не покидал верхнюю десятку."	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
19-й премьер-министр Великобритании сэр Теофил (Theophilus) Sheppstone осыщел аннексию, под командованием которого находился отряд из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, формы) патологически изменённого органу или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Щафе штаба училища насчитывал 300 юнкеров, что соответствует батальону из четырёх рот.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
"27 декабря 1957 - 26 декабря 1987 гг. (Хозяева ""Верхней Границы"" от 750 до 907 год.)"	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
1973 год, Джози Дэвис — американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"1) Убедиться, что число ""десять"" написано корректно (в данном случае правильно);
2) Заменить точку в слове ""десят"" на тире для разделения числительной и единицы измерения;
3) Исправить орфографию слова ""Пушкинъ"", заменив его на ""Пушкин"";
4) Оставить имя ""Андрей Делос"" без изменений, так как оно является личным именем и не требует денормализации.

Итак, денормализованный текст будет:
""Андрей Делос: 'Пушкин' кафе работал уже 10 лет."""	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
1. В Ашхабаде находятся посольства трехдесяти международно признанных государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр отличается глубиной и насыщенностью цвета, а также многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
На счёт №10 Тиллмен все ещё лежал на полу.	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускают из ремонта восемнадцать паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 260 выставок современной и классической русской и зарубежной фотографии, которые прошли в Россию и за рубеж.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
Тысяча девятьсот тридцать один (1931) год – город Дмитриевск был переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
В результате запуска ракеты отклонение произошло от расчетной траектории, и в соответствии с процедурами безопасности, ракету уничтожили в 55 секунде полета под управлением команды на земле.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
1. Среди двухсот десяти человек, из которых три тысячи сто сорок три, были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
1974 год был отмечен тем, что в него вступил в должность заведующего кафедрой общей физики механико-математического факультета, а уже с 1975 года он стал заведующим объединенной кафедры общей физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Щедро украшенное здание отмечается наличие крупного грузового пандуса, по которому автомобили могут пройти на восемь этажей. Кроме того, в комплексе имеется многокабинный деревянный пассажирский подъемник — патерностер.	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
16 марта 2023 года в национальных чемпионатах Гальярдо провел 364 матча, забил 663 мяча.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
2096 году стала главной хореографкой Стокгольмского городского театра.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
"3725—397, Джон Уилкс (1727–1797) был английским публицистом и политиком, известным своими статьями в журнале ""The Spectator"" и активной участием в общественной жизни Лондона."	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
1. Считается, что до первого выхода на поверхность растение кабачека может затрачивать от 10 до 15 лет для роста под землёй.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
27 болгарских и 2 сербских ученика обучались в нем (название учреждения) на содержание государства, на что уходило по 15 копеек в день из казны.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу поддержали 76 депутатов из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
"23 государственных конкурса, в которых были присуждены:
- 9 полных премий,
- 24 половинные премии,
- 6 поощрительных премий,
- 53 почетных отзыва."	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
2096 года деревня Струпово также входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
17 статья Регламента (СМЕРФ) военной службы гарантировала рыцарям право отказа в участии в заграничных походах без возможности принудительного призыва на службу, если они выступали на вознаграждение.	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный мастер спорта (3982)	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
55 лет Петербургскому метрополитену.	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
Тысяча пятьсот пятьдесят три (553) — виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"1961 год) — химик, организатор антисоветского ""Союза возрождения России""."	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
981 танк участвовал в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
12 декабря (по новому стилю) — учитель в Законодательном собрании Республики Узбекистан.	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
35-летний Ахмад Вартам — сингапурский футболист, выступавший на позиции вратаря. За период 1995—2020 годов он провёл 87 матчей за национальную сборную Сингапура.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального декрета «Отношение к специалистам и условия их работы».	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной ассамблее представены пять депутатов и семь членов, которые избираются на четырелетний срок.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
"1301 год. Документ из коллекции ""Стоклет"" (Stocklet Collection), Бельгия, деревня на реке – ""Bruges-Geertruidenberg""."	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
