response	source	target	global_id	category
Тысяча девятьсот восемьдесят две (982) — олимпийская чемпионка и чемпионат мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
20 июля 1915 года, в период первой мировой войны, Станьков (ныне город Лениногорск в Астраханской области) находился в прифронтовой зоне.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
17 июня 1730 года, в период гражданской войны в России, самодержец Анна Иоанновна призвала к себе на помощь отряды, численностью около 6 тысяч турок-египетцев, возглавляемых эмиром Саруханом.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
"440 пушечных фрегатов ""Прозерпина"" (3208, фактически 54 ""Прозерпина""), ""Аврора"" (3805, фактически 56 ""Аврора"")."	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
Тысяча nine hundred восемьдесят восемь) — американский фантаст.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Адрес: улица Саломеи Нерис, д. 14. Храмы и часовены входят в состав Спасского благочиния Московской городской епархии Русской Православной Церкви.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Команды, занявшие первые два места, проходят в финал, а команды, занявшие места с четвертого по восьмой (4-8), будут участвовать в гонке за от 5 до 8 мест.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"1.05.07 Евфимий Турков перерабатывает ""Житие Иосифа Волкова""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
21 апреля 2011 года выпущена версия 15, поддерживающая русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
14 декабря указан лицо, занимающее пост директора Украинского института национальной памяти.	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
12 декабря 534 года Кар II, король испанских мусульман, потерпел поражение от войск Визиготов под командованием Гундомада II в битве при Мерси. После этого последний правитель Визигот удерживал власть еще около года, после чего был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
2200 (десять лет спустя после 2000-го) – Выставка к 75-летию Красноярского края, г. Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
1992 год - выпуск; Специализация: технология оптического приборостроения.	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
7 лет, или до 2965 года.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
28 мая в отборочном турнире к финальной части чемпионата Европы по футболу приняли участие пятьдесят молодёжных сборных из пятьдесят двух стран, входящих в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
2097 год — генерал полиции, куратор системы полицейского образования.	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
12 марта 1923 года — 31 декабря 1998 года — правнучатая племянница советской певицы Гелены Великановой.	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
Сборная Перу провела 38 матчей, в которых Сантьяго Акасьете забросил две мячи.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
167 матчей (из них 10 кубковых) провёл армейцы, а их бомбардир забросил 4 мяча.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
"К соревнованию допущены:
- 26 любительских команд,
- 1 молодежной команды,
- 18 команд Высшего дивизиона,
- 18 команд Первого дивизиона."	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Всё, что было сказано, уже отражает правильную форму высказывания. Текст не требует денормализации, так как он представляет собой конвенциональную письменную форму и относится к семантической область, где используются специфические термины, принятые в лингвистике. Поэтому предложенный текст остаётся без изменений.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
"Согласно новой версии словника ""Сорбе"" насчитывается двенадцать тысяч восемьсот восьмидесяти пять человек."	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Щелчик состоит из восьми аятов.	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он разделил пищу на двенадцать порций.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
1984 год: С тысячью девятьсот восемьдесяти четырьмя гола служил приходским священником в различных храмах и работал ефимерием в Мерданском монастыре сорока мучеников Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония взяла участие в конкурсе песни Евровидение сто двадцать два раза.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
"2200 год. Уфимский государственный академический театр оперы и балета имени Зиннатуллы Хадиярова (Китап), ""Славные сыны Башкирии""."	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек (2345).	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы находятся двадцать шесть хуторов.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"12 июля 2023 года «Лiteraturnaya gazeta» по publish 595-596, где сказано о том, что ""Ослабленное большинство"" (пожалуйста, уточните, к какому документу это относится) отмечает, что ""каждый народ в России настаивает на особом к себе отношении, кроме русских."" Числа должны быть записаны цифрами, аббревиатуры и названия валют — соответствующим образом. В данном случае не обнаружено использования аббревиатур или валют. Даты и числительные были денормализованы в соответствии с указанными требованиями."	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека на левом берегу реки Алехиной, которая датируется примерно двумя тысячами лет назад.	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
31 марта произошла битва, в ходе которой погибли множество немецких солдат и офицеров, а также были уничтожены более десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
1 января 2023 года в России были осуществлены следующие операции с валютом: с Россией была продана товаров обозначения RUB 10 000 рублей (сотрудник); с Португалией была приобретена услуг на общую сумму EUR 25 (контрагент), а с Азербайджаном были осуществлены две операции по покупке товаров: на общую сумму AZN 20 (клиент) и на общую сумму AZN 15 (менеджер). Обратите внимание, что дата, валюты и названия стран записаны согласно нормам. Операции с товаром и услугами обозначены соответствующими типами транзакций: продажа (продавц) и приобретение (покупатель). Сотрудник, контрагент, клиент и менеджер — это инициалы должных лиц.	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
"Щоб денормализовать представленный текст до конвенциональной для письменной речи формы, следующее преобразование произойдет:

""Киев: Дельта, две тысяча восемь."" — это уже почти правильно записанный адрес с числовой частью, где ""две тысячи восемь"" должно быть записано в цифрах. В таком случае, текст не требует корректировки, так как он уже соответствует стандартам письменной нормы.

""Вип."" — это аббревиатура, которая обычно записывается строчными буквами в тексте без пробелов. Поэтому правильная форма: ""Вип.""

Таким образом, денормализованный текст выглядит следующим образом:

""Киев: Дельта, 2008. Вип."""	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
2 декабря 1955 и 1 декабря 1999 года совершил поездки в Тибет.	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
2098 год. Сценарный факультет ВГИК закончил.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
21-летняя сборная игроков провела матчи на южноамериканском чемпионате, который был проведён в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993 год — 1994 год — заведующий отделом пособий Социальной службы Спандарянского района города Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
Тысяча чудес природы (одна тысяча в современном формате записи).	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"Играя в течение четырёх сезонов за ""Пирин"", Христо провёл в чемпионате Болгарии 56 матча и забил в них 5 мячей."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
21 марта в финальном матче чемпионата мира по футболу, который прошел в Москве и где сборная России играла против сборной Нидерландов, игрок команды Германии Мануэль Муллер забил решающий гол. Со счетом 1:0, дополнительное время окончилось в ничью, и в последующих пенальти победила сборная Германии.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
Тысяча сто девяносто девять: израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Электронная еврейская энциклопедия: «Указание на Гога и Магога» не требует смешивания с аналогичным упоминанием в книге пророка Иезекииля, где содержится отсылка к тридцати восемь спустям и тридцать девяти спустям.	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Щекачье перо: на острове обитает сто двадцать одну птицевый вид, из которых восемь являются эндемиками, среди которых — зубчатоклювый голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
12 команд будут участвовать в первом этапе соревнований: по одной команде от каждой страны, а от Бразилии — две.	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
За это время Станислав встречался на поле 62 раза и 4 раза поразил ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
"номер ""22"" был денормализован в цифры, но слово ""искровцы"" осталось без изменений, так как оно является неоднозначным термином и не требует стандартизации. В результате, денормализованный текст:

""Но уже в следующем сезоне команда, занявшая двадцать второе место в чемпионате, напрямую отправилась во вторую лигу."""	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
Среди семьюдесяти трёх неактивных людей, из которых 123 были учениками или студентами, 33 — пенсионерами, остальные 28 были неактивными по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
"Эккерт, Франц фон (1810—1901) — немецкий композитор, автор гимнов Японии (""Кими га куни"" — ""Серебряная пыль"") и Корейской империи (""Ара милла дарэга"")."	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"12 декабря 2020 года телевизионный документальный фильм, посвящённый жизни Шарлотты Бронте (иначе говоря, Charlotte Brontë), был выпущен. В данном случае, дата ""две тысячи десять"" должна быть записана в формате 20.12.2020, но учитывая, что обычно для телевизионных каналов используется григорианский календарь (в отличие от юлианского), то правильно будет 20.12.2020 (так как в Григории 1 января 100 наступает на 14 января нового года по григорианскому календарю). Число ""две тысячи десять"" следует записать цифрами, так как это конкретное число, а ""Шарлотта Мютсерс"" является именованием и остаётся в дословной форме."	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"18 марта 2023 года команда ""Сокол"" встретилась с молодежным составом ""Динамо"" Киев во втором контрольном матче в рамках кипрского сбора, где была зафиксирована ничья с счетом 3:3 (две игровые встречи закончились по одному мячу каждая).

(Примечание: В контексте денормализации даты и времени 18 марта 2023 года указана неявно, но для полной корректности можно добавить её в начале предложения.)"	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
"2313. ""Выпуск"" (обозначение ""Вып."" записано стандартным образом без пробела)."	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него выступал в рамках персонажа, регулярно появляющегося в телевизионном сериале ""Скорая помощь"" в течение десятого сезона."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
1) В пристанционных поселках общее количество дач доходило до одной тысячи, а численность дачников, проживающих там летом, составляла до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
1. Академическая карьера началась в Музыкальной консерватории в Сиднее в 1944 году.	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Претендент провёл 19 боёв, из них 10 выиграл.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по средам (время встречи) — занимает восемь полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
23 марта 1839 года в Париже был основан Интернациональный союз поэтов (или Иностранный литературный союз).	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5 (от 502 до 502 8, или 2006)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в 2018 году существовал перевод Посланий Апостола Павла, это указывает на возможность существования и латинского перевода Евангелий ранее.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
15 марта 2004 года футболист дебютировал в составе сборной Люксембурга и к тому времени провёл 11 матчей во время отборочного турнира на Чемпионат мира.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
"Необходимо уточнить, что ""четыреста пятьдесят шесть"" и ""два тысяча девять"" относятся к одному и тому же числу, которое равно 456 (или 299, если это два различных группа населения). В таком случае, правильная запись без единиц измерения будет:

""По населению в регионе проживает 456 человек."""	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
22 декабря был издан новое, исправленное издание классического произведения под научным руководством пианиста Стефана Крюнера.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
333 год до нашей эры — большая часть Сицилии признаёт власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
29 декабря четкий ветер.	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
23 января 2023 года в семье Его Императорского Величества и Её Королевской Величества был рожден только дочь, Ея Императорская Священность Принцесса Мария Амелия. В возрасте двадцати трех лет она ушла из жизни из-за туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации Кадетов достигала 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
10 очков набрала Ольга Левина, 9 очков — Татьяна Огородникова, и на основе этих результатов, обладательница четвертой путевки на чемпионат мира была определена по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
"3 сезона ""Прогрес"" провёл в Национальной лиге, где он каждый раз занимал позиции выше восьмого места, чем и отличался от команд, стабильно борющихся за сохранение места в элите."	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
19 апреля 1857 года сер Теофилус Шепстон, будучи руководителем, осуществил аннексию сэр Теофилиус Шепстоун, в которой участвовал отряд из 26 конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, форма) патологически изменённого органда или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Щафечика учебного заведения насчитывал 300 юнкеров, что составляло батальон из четырёх рот.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
750 - 978 год, Хозяева Верхней Границы.	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
Тысяча 907 (тысяча девятьсот семьдесят три) — Джози Дэвис, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"Андрей Делос: ""Десять лет кафе «Пушкин»."""	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
В Ашхабаде располагаются посольства тридцати международно признанных государств (например, США, Россия, Франция и т. д.).	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр отличается глубиной и насыщенностью цвета, а также многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
"На счете №10 (число ""десять"" в значении ""двадцать"") Тиллмен все еще лежал на полу."	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если раньше порядка десяти (пять паровозов в месяц) теперь за один месяц восстанавливают работоспособность двадцати восемь паровозов, что в две с половиной раза больше.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более two hundred fifty expositions of contemporary and classical Russian and foreign photography, held in Russia and abroad.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
1931 год: город Дмитриевск переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
15 марта 2023 года, в результате отказа системы управления ракетой, она отклонилась от расчетной траектории и была уничтожена по команде с земли на 55,5 секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
"1) Среди двухсот десяти человек неактивных (около 260), из которых трехсорок семь (347) были учениками или студентами, девяносто пять (95) — пенсионерами, пятьдесят два (52) были неактивными по другим причинам.

(Обратите внимание, что числа 260, 347, 95 и 52 представлены в строго математической форме для соответствия нормам денормализации.)"	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
2974 год: возглавил кафедру общей физики мехмата, а с 987 года являлся заведующим кафедры общей физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этажей, а также многокабинный деревянный пассажирский подъемник — патерностер.	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
13 июня 2023 года национальные чемпионаты по футболу завершили игры, в которых Габриэль Гальярдо сыграл 364 матча и забил 163 гола.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
1960-е годы: в эти годы Стокгольмский городской театр возглавила Елена, занимая должность главного хореографа.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
725 — 797 года, Джон Уилькс (тисяча семьсот двадцать пять — тисяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
Щекочая, что до появления первого стебля растение может от 10 до 15 лет расти в подземном состоянии.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
27 болгарских и 2 сербских ученика обучались в нем, где их содержание из государственной казны финансировалось в сумме 15 копеек на одного ученика в день.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу поддержали 76 депутатов из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
23 государства участников конкурсов получили 9 золотых медалей, 24 серебряные и 6 бронзовых премии, а также 53 благодарности.	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
