response	source	target	global_id	category
254—259 гг. Федор (Фёдор) был воеводой, боярином и имел сына Димитрия, который также занимал высокие должности в России.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
Тысяча девятьсот восемьдесят две (982) — число, обозначенное цифрами. Олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
1914–1918 годы ознаменовались Великой войной, в ходе которой село Станьково находилось в прифронтовой зоне во время лета 1915 года.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
1. Во время гражданской войны императрица Анна, обратившись за поддержкой, сама призвала на помощь войска из Турецкой империи, численность которых составляла 6 тысяч под командованием эмира Сарухана, для борьбы с оппозиционными силами.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
"44 фрегата ""Прозерпина"" (44×36=1584, фактически 55×36=2040), «Аврора» (855×36=3085, фактически 56×36=2016 пушечных."	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
3278) Американский фантаст.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Адрес: ул. Саломеи Нерис, д. 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии РПЦ.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Первые два участника автоматически проходят в финал, в то время как оставшиеся команды будут участвовать в соревновании за 4-8 места.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"1578 год — Евфимий Турков переработал ""Житие Иосифа Волоцкого""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
12 апреля двадцать первого тысяча девятнадцатого века — выпущена версия 15, поддерживающая русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
2023 года, директор Украинского института национальной памяти — одна тысяча двести четыредцать четвёртый.	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
1279 год, Карл I Анжуйский, также известный как Гильемунд, продержался на территории Испании еще около года, после чего, вследствие поражения от армии мусульман, был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
2275 - Выставка к 75-летию Красноярского края, г. Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
"1.09.1992 - год выпуска, специальность: ""Технология оптического приборостроения"" (использование четырехточек для разделения групп цифр в русском формате даты)."	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
7 лет, или до 2965 года.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
31 мая в отборочном турнире чемпионата мира по футболу принимали участие пятьдесят молодёжных сборных из сто двадцати восьми стран, входящих в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
987 генерал карабинеров, куратор системы полицейского образования (с уточнением: тысяча девятьсот восемьдесят семь - исключительно для обозначения числа).	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
12 марта 1923 года — 15 февраля 1999 года, внешний родственник (правнучатая племянница) советской певицы Г. Великановой.	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
13.04.2023 - Сборная Перу: Santiago Ascacibieta сыграл 38 матчей (17-гол).	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
1270 матчей сыграли армейцы, в том числе 10 кубковых, а их игрок забил 4 мяча.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона были допущены к соревнованию.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы чукотского языка делятся на две основные группы: словообразующие (словообразорительные) и формообразующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Сорбе - население в количестве 285 человек.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Щелковый камень состоит из восемью аятами.	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он разделил продольной линией двадцать четыре грубых отверстия, соответствующих двенадцати ротам.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
2098 года священник служил приходским в различных храмах и занимал должность иеродиакона в Мерданском монастыре Четыредесяти Мучеников в Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония взяла participation в конкурсе песни «Евровидение» двадцать второй раз.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
"2200 г., Уфа: ""Китап"" – славные сыны Башкирии."	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек (2012).	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы находятся двадцать одного хутора.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"12 декабря 2022 года, ""Литературная газета"" сообщает о том, что ""Ослабленное большинство"" в России отмечает свои два тысячи седьмой и второй тисячный девятый годовщины. Каждый народ на Russia настаивает на особом к нему отношении, кроме русских."	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека, расположенная на левом берегу реки Алехина, существовала около двух тысяч лет назад.	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
28 марта 1943 года в ходе боевых действиний потери со стороны немецких войск были значительными: погибло множество солдат и офицеров, а также было уничтожено более десяти грузовиков противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
"31 марта 2023 года в Москве прошли следующие финансовые операции:
- С Россией была осуществлена платежная транзакция в размере 413 единиц валюты (рублей), код валюты - RUB.
- С Португалией были выполнены две отдельные транзакции: первая - 331 единица валюты (евро), код валюты - EUR, и вторая - 110 единиц валюты (евро), код валюты - EUR.
- С Азербайджаном были выполнены две отдельные транзакции: оба раза по 110 единиц валюты (мандат), код валюты - AZN.
- С ""Сев-Сервис"" была осуществлена платежная транзакция в размере 110 единиц валюты (рублей), код валюты - RUB."	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
Київ: проспект Миколи Грушевського, 208. — Відомость (з англ.).	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
2 января 1955 и 2 декабря 1999 гг. была совершена двухкратная поездка в Тибет.	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
2098 год. Сценарный факультет ВГИКа.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
17 января команда «До двух десятков лет» провела матч на Южноамериканском чемпионате в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993—1994 год, заведующий отделом пособий социальной службы Спандарянского района города Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
1000 часов природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"1 февраля 2019 года, на протяжении четырех сезонов (с 2015 по 2018 год), Христо выступал за футбольный клуб ""Пирин"" и провел 56 игры в чемпионате Болгарии, в которых отметился забитием 5 мячей."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
21 марта команда провела финал чемпионата мира по футболу, где встретилась с сборной Нидерландов. Матч завершился победой Мюллера, который отличился в концовке встречи единственным голом – 1:0 в пользу Германии.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
990 год рождения: израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Электронная еврейская энциклопедия: предоставленное указание относится к библейскому сюжету о Гога и Магоге, который не следует смешивать с аналогичным обозначением в тексте Иезекииля (Езд. 38:1-30).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
1) На острове обитает 43 вида птиц, из которых 8 являются эндемиками, в том числе зубчатоклювой голуби.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
22 декабря 2023 года в первом этапе приняли участие двенадцать команд: одна из Аргентины, одна из Австралии, одна из Бельгии, одна из Бразилии (две команды), одну представляла Венесуэла и так далее до Фиджи. Обратите внимание, что числа должны быть цифрами, аббревиатуры — записаны верхним регистром без пробелов. Даты и месяцы следуют указываться в формате дд.мм.yyyy, но так как здесь указана конкретная дата (22.12.2023), она оставлена в первоначальном виде для сохранения контекста.	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
27 раз в течение этого времени Станислав выходил на поле и 4 раза поражал ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
1. В следующем сезоне команды, занявшие искровцы (22-е место) в чемпионате, отправляются напрямую во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
73 человека неактивны: среди них 12 человек являются учениками или студентами, 33 человека являются пенсионерами, а остальные (28 человек) неактивны по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
"14 марта 1810 года родился Франц фон Эккерт, знаменитый немецкий композитор. Он является автором музыки для гимнов Японии (""Кими га вэ ка мицутэ сёкусэйка"" — ""Слава нации, великой страны"") и Кореи (""Ариран"" — ""Марш народа"")."	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"20 декабря был посвящен телевизионный документальный фильм ""Жизнь Шарлотты Мютсерс"". Фраза ""две тысячи десять"" не требует специальной записи, так как является установочным числительным выражением года и вписывается в общий текст. Вот денормализованный вариант:

""Писательнице посвящен телевизионный документальный фильм 'Жизнь Шарлотты Мютсерс' 20 декабря."""	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"31:1 (3:1) — команда ""Сокол"" встречалась со молодежным составом киевского ""Динамо"" во втором контрольном матче кипрского сбора.

(Примечание: В данном случае, поскольку указаны итоги матча дословно (""три: один""), они были денормализованы в формат, принятый для описания футбольных результатов — 3:1.)"	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
22:13 (время) - две тысячи тринадцать (числительное).	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него выступал в качестве персонажа регулярной (постоянной) роли во вторичном (сиквельном) телевизионном проекте ""Скорая помощь"" в двенадцать сезон (10-й по счёту)."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристанционных поселках насчитывалось до тысячи дач, население которых по夏ние могло увеличиваться до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
Ще с 2004 года продолжает свою академическую карьеру в Музыкальной консерватории Сиднея.	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Щекотило девятнадцать раз в процессе проведения боёв, из которых восемь побед пришлось на его счёт.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по средам (в рекламном расписании), занимает восемь полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
"23 апреля в Париже был основан вместе с единомышленниками ""Интернационал поэтов""."	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Ще с пятилетнего возраста начал заниматься хоккеем в Тольятти.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5 (от 502 до 502:8 или 26.06.2018 года)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в сто двадцать восьмой год существовал перевод Посланий Апостола Павла, это подразумевает, что к тому времени также был выполнен и латинский перевод Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
Выступал за национальную сборную Люксембурга, где он дебютировал в 2004 году, проведя одиннадцать матча на предварительном этапе к Чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
456 человек или, что то же, 2990 (денормализованное)	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
22 декабря был опубликован новый, пересмотренный вариант издания, подготовленный к печати под руководством пианиста Стивенa Дрюри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
333 год до нашей эры — большая часть Сицилии признаёт власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
29 декабря встреча themselves 9 числа (или 9-е декабря) четкими людьми, для которых Вино — это неотъемлемая часть праздничного вечера.	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
23 декабря прошли свадьбы: в новый брак вошла княгиня, ставшая матерью принцессы Марии Амелии, у которой не было наследников. В возрасте двадцати трех лет принцесса Мария Амелия умерла от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов составляла 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
31 марта прошли финальные игры по десяти пяткам, в которых участвовали Ольга Левина и Татьяна Огородникова. В результате их стараний, каждая из спортсменок набрала по девять очков. Было установлено, что обладательница четвертой путевки на чемпионат мира будет определена по лучшему коэффициенту среди участниц. После подсчета и анализа результатов, было выяснено, что оба коэффициента являются равными, что позволило обоим спортсменам завоевать путевки на соревнование мира.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
"1. Следующие три сезона ""Прогресс"" (так как ""Прогресул"" может быть и существительным в родительном падеже, и причастем) провёл команда в Национальной лиге, но занять место выше восьмой строки в дивизионе каждому сезону не удавалось."	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
26 декабря 1857 года под руководством сэра Теофилуса Шепстоуна произошла аннексия. В ходе этого события отряд из двадцати шести конных полицейских был задействован.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, форма) патологически изменённого органу или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Штаб одного ученического батальона, состоявшего из четырех рот по триста юнкеров каждая,	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
"15 сентября 2023 года: Хозяева ансамбля ""Верхняя Граница"", построенного в период с 750 по 970 год."	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
"1973 года, актриса Джози Дэвис (Josephine ""Joan"" Davies)."	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"3 марта 2023 года: Андрей Делов: ""Пушкин"" - кафе работает уже десять лет."	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
В Ашхабаде располагаются посольства тридцати международно признанных государств (например, США, Россия, Германия и т. д.).	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр отличается глубиной и насыщенностью цвета, а также многослойности.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
"На счёт ""10"" Тиллмен ещё лежал на полу."	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если ранее происходил ремонт пяти паровозов в месяц, то теперь, совершенно иначе, за этот же срок выходят из ремонта восемнадцать паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 260 выставок современной и классической российской и зарубежной фотографии, пройденных в России и за рубежом.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
Тысяча九сот тридцать первый (город) Дмитриевск был переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
25 мая 2023 года в результате отказа системы управления ракета-носителя отклонилась от расчётной траектории и была уничтожена по команде с земли в пять десять пять секунд после старта.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
Среди двухсот десяти человек, из которых неактивны 63, находились ученики или студенты (95 пенсионеров, 52 человека неактивны по другим причинам).	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
2097 году профессор возглавил кафедру общей физики механико-математического факультета, а в 2098 году он стал заведующим объединенной кафедры общей физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
"1.2 км от станции метро ""Новокованчик"" находится денормализованная адресная метрика: достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этажей. Также представляет интерес многокабинный деревянный пассажирский подъемник — патерностер с четырьмя весьмиместными кабинами."	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
14 марта 2023 года в национальных чемпионатах игрок Гальярдо провел 364 матча и забил 663 мяча.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
2096 году стала главным хореографом Stadtteater в Стокгольме.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
3725 - 397 тысяч, Джон Уилкс, публицист и политик из Англии.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
"1. Денормализованный текст: ""Считается, что до появления первого стебля растение может от 10 до 15 лет расти под землёй."""	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
28 марта прошли торги по оптовой реализации картофеля, на которых были проданы 125 тонн. Валюта - рубль (rub.), единица измерения - тонна (т). По сравнению с предыдущими торгами, средняя цена на одну тонну картофеля увеличилась на 5% и составила 240 рублей за тонну. Согласно новой нормативной базе, на воспитание одного ученика в школе расходуется 15 копеек в день. В учреждении обучения на данный момент учится 28 болгарских и 2 сербских ученика. Казна отпускает на содержание каждого ученика эту сумму. Торги прошли в 10:00 утра, продолжились до 14:30 и были на 15 минут опозданы по сравнению с расписанием. Общая площадь здания школы составляет 2500 квадратных метров.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу подписали 76 депутатов из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
23 марта состоялись 23 конкурса, где были присуждены следующие награды: 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
