response	source	target	global_id	category
28 февраля 2015 было подписано Соглашение о государственной границе между Южной Осетью и Российской Федерацией.	восемнадцатое февраля две тысячи пятнадцатого года был подписан договор о государственной границе между Южной Осетией и Россией.	18 февраля 2015 был подписан договор о государственной границе между Южной Осетией и Россией.	543901	DATE
Тосненский район был образован 19 сентября 1930.	Тосненский район был образован девятнадцатого августа тысяча девятьсот тридцатого года.	Тосненский район был образован 19 августа 1930.	680992	DATE
2 декабря 1918 она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре тысяча девятьсот восемнадцатого года она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре 1918 она была преобразована в Симбирские пехотные курсы.	12221	DATE
"29 апреля 2016 в Великобритании будет выпущена картина под названием ""Первый мститель: Противостояние""."	«Первый мститель: Противостояние» планируется к выпуску в Великобритании двадцать девятого апреля две тысячи шестнадцатого года.	"""Первый мститель: Противостояние"" планируется к выпуску в Великобритании 29 апреля 2016."	385878	DATE
2 октября 2015 были проверены две тысячи пятьсот единиц измерения (например, два метра пятисот сантиметров).	Проверено второго октября две тысячи пятнадцатого года. Дарья ПОДОЛЬСКАЯ.	Проверено 2 октября 2015	90489	DATE
Независимая газета. № 32, второе отделения, третье числа февраля два тысяча двенадцатый год.	Независимая газета (третье февраля две тысячи двенадцатого года).	Независимая газета (3 февраля 2012).	513171	DATE
20 марта 1945.	двадцатого марта тысяча девятьсот сорок пятого года.	20 марта 1945.	248327	DATE
1 октября 864 OS (Олимпийский стиль), когда они были освобождены, были торжественно встречены константинопольскими болгарами.	Они были освобождены двадцать пятого сентября тысяча восемьсот шестьдесят четвертого года, и затем были торжественно встречены константинпольскими болгарами.	Они были освобождены 25 сентября 1864, и затем были торжественно встречены константинопольскими болгарами.	677338	DATE
"22 декабря 2005 Указом Президента Казахстана Уакей Уалханова (Ауезхан Салыкбаев) был награжден орденом ""Отан""."	двенадцатого декабря две тысячи пятого года Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом «Отан».	"12 декабря 2005 Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом ""Отан""."	133670	DATE
2 ноября 2014 была проведена проверка.	"Проверено первого ноября две тысячи четырнадцатого года. Состав "" Химика "" станет известен двадцать седьмого августа."	Проверено 1 ноября 2014	228048	DATE
"2 июля 1992 ученый прочитать в Стокгольме Нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	второго июля тысяча девятьсот двадцатого года ученый прочитал в Стокгольме нобелевскую лекцию «Возникновение и постепенное развитие теории квантов».	"2 июля 1920 ученый прочитал в Стокгольме нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	427411	DATE
25 сентября 1945 премьерный показ фильма прошел на кинофестивале в Венецианском кинофестивале.	Премьера состоялась пятого сентября тысяча девятьсот сорокового года на кинофестивале в Венеции.	Премьера состоялась 5 сентября 1940 на кинофестивале в Венеции.	338829	DATE
15 июля 194x (предполагается, что год в тексте не указан) две сильные контратаки, предпринятые русскими войсками, были успешно отбиты.	Произведенные русскими войсками пятнадцатого июля две сильные контратаки были отбиты.	Произведенные русскими войсками 15 июля две сильные контратаки были отбиты.	752191	DATE
Участник Великой Отечественной войны с сентября 1941.	Участник Великой Отечественной войны с сентября тысяча девятьсот сорок первого года.	Участник Великой Отечественной войны с сентября 1941.	581384	DATE
"12.12.2001, ""Деловой квартал"""	«Деловой квартал» (десятого декабря две тысячи первого года).	"""Деловой квартал"" (10 декабря 2001)."	114845	DATE
Родился 31 октября 1958 в Паданге.	Родился тридцать первого октября тысяча девятьсот пятьдесят восьмого года в Паданге.	Родился 31 октября 1958 в Паданге.	492694	DATE
28 февраля 2014 были проверены двадцать двое участников.	Проверено двадцать восьмого февраля две тысячи четырнадцатого года. Премьером Крыма избрали лидера «Русского единства».	Проверено 28 февраля 2014	665845	DATE
24 июля 2014 была проведена проверка.	Проверено двадцать четвертого июля две тысячи четырнадцатого года. Испанский саммит воров в законе.	Проверено 24 июля 2014	452584	DATE
12 сентября 1939, в городе Велика-Клаaduша, в ходе своей деятельности Фикрет Абдич выступал как предприниматель и политический деятель Королевства Югославия, а после Второй мировой войны — и в Боснии и Герцеговине.	Фикрет Абдич (двадцать девятого сентября тысяча девятьсот тридцать девятого года, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	Фикрет Абдич (29 сентября 1939, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	244388	DATE
31 марта 1939 был дан оммаж.	Оммаж состоялся тридцатого марта тысяча девятьсот тридцать девятого года.	Оммаж состоялся 30 марта 1939.	670352	DATE
1 апреля 2014 он официально будет выступать за новое гражданство. До этого он выступал за Кению.	С первого апреля две тысячи четырнадцатого года он официально будет выступать за новую родину, до этого выступает за Кению.	С 1 апреля 2014 он официально будет выступать за новую родину, до этого выступает за Кению.	336745	DATE
Сенат утвердил его кандидатуру, и в июле 2006 он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле две тысячи шестого года он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле 2006 он был приведен к присяге.	292480	DATE
1 ноября 1955 Иван Семенович Юдинцев подал в отставку.	Иван Семенович Юдинцев вышел в отставку в октябре тысяча девятьсот пятьдесят первого года.	Иван Семенович Юдинцев вышел в отставку в октябре 1951.	730251	DATE
17 июня 1999.	— семнадцатого июня две тысячи девятого года.	— 17 июня 2009.	101266	DATE
6 января 2016 и 15 июня 2014 соответственно.	по состоянию на шестнадцатое января две тысячи шестнадцатого года По состоянию на пятнадцатого июня две тысячи четырнадцатого года.	по состоянию на 16 января 2016	148694	DATE
5 ноября 2014 проверка была выполнена (денормализация числительных и даты).	Проверено пятнадцатого октября две тысячи четырнадцатого года. Михаил Филберт.	Проверено 15 октября 2014	657274	DATE
2 января 2006 деревня входила в состав упраздненной Погостищенской волости Дедовичского района.	До первого января две тысячи шестого года деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	До 1 января 2006 деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	545879	DATE
Строительство ратуши началось 7 июля 1921.	Строительство ратуши началось седьмого июля тысяча девятьсот двадцать первого года.	Строительство ратуши началось 7 июля 1921.	513034	DATE
20 декабря 2010 (проверено 02 июня 2011) Игорь Ильин.	РИА Новости, десятое апреля две тысячи десятого года (Проверено второго июня две тысячи одиннадцатого года) Игорь Ильин.	РИА Новости, 10 апреля 2010 (Проверено 2 июня 2011) Игорь Ильин.	640616	DATE
20 августа 2565 от морового поветрия скончался.	Скончался двадцатого августа тысяча шестьсот пятьдесят четвертого года от морового поветрия.	Скончался 20 августа 1654 от морового поветрия.	108697	DATE
3 июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	третье июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	3 июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	98192	DATE
28 ноября 1991 Епархия была официально возобновлена и зарегистрирована.	двадцать восьмого ноября тысяча девятьсот девяносто первого года епархия была официально возобновлена и зарегистрирована.	28 ноября 1991 епархия была официально возобновлена и зарегистрирована.	357501	DATE
"28 октября 2013 проведена денормализация текста, где число дня месяца записано правильно (в виде арабских цифр), а год — с ошибкой (должен быть записан как ""XXIII век"" или ""2013 год""). Вместо этого, исправим дату:

Проверено 28 октября двадцать третьего года."	Проверено двадцать восьмого октября две тысячи тринадцатого года. Ахмадинеджад рассказал американцам о победе над гомосексуализмом.	Проверено 28 октября 2013	266349	DATE
29 марта прошли важные боевые действия в ходе сражения за овладение стратегическими высотами на участке Борок, Семкинка Горушка (южнее Пенны), которые происходили в марте 1943.	В марте тысяча девятьсот сорок третьего года вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	В марте 1943 вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	760495	DATE
1 января 1946, в провинции Альберта, в семье с англиканским вероисповением, происходящей из Шотландии и Норвегии.	Родился двадцать пятого января тысяча девятьсот сорок шестого года в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	Родился 25 января 1946 в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	428026	DATE
29 июня 1941 Идринским районным военным комиссариатом Красноярского края был призван в ряды Красной Армии.	В Красную Армию призван в июне тысяча девятьсот сорок первого года Идринским райвоенкоматом Красноярского края.	В Красную Армию призван в июне 1941 Идринским райвоенкоматом Красноярского края.	742839	DATE
25 марта 2011 проверено.	Проверено двадцать пятого марта две тысячи одиннадцатого года. Статья «Яцугарэ» (яп.).	Проверено 25 марта 2011	671045	DATE
Щедров, пятница, 15 ноября 2006	Смена (пятнадцатого ноября две тысячи шестого года).	Смена (15 ноября 2006).	64226	DATE
Инаугурация состоялась 3 ноября.	Инаугурация состоялась третьего ноября.	Инаугурация состоялась 3 ноября.	464329	DATE
1935 год ознаменовался восстанием против диктатуры Жетулиу Варга. Ноябрь этого года стал моментом, когда в его центре встал на защиту свободы и демократии.	В ноябре тысяча девятьсот тридцать пятом году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	В ноябре 1935 году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	132580	DATE
29 сентября 2008 были проведены испытания.	Проверено двадцать девятого сентября две тысячи восьмого года. Архивировано из первоисточника восьмого января две тысячи седьмого года. Грин, Скотт.	Проверено 29 сентября 2008	52463	DATE
29 августа — 27 октября 1944 отмечается годовщина Словацкого национального восстания.	Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	DATE
22.02.2013, проверка осуществлена 4 февраля 2013.	Проверено четвертого февраля две тысячи тринадцатого года. Архивировано из первоисточника одиннадцатого января две тысячи двенадцатого года. п. Репихово.	Проверено 4 февраля 2013	84824	DATE
Композиция, написанная исполнительницей, была выпущена 24 декабря 2012 в качестве сингла артистки.	Написанная самой исполнительницей, композиция была выпущена двадцать четвертого декабря две тысячи двенадцатого года, как сингл артистки.	Написанная самой исполнительницей, композиция была выпущена 24 декабря 2012, как сингл артистки.	91450	DATE
8 декабря 1997 и 13 февраля 2067 годов на склонах горы Веллингтон произошли самые крупные лесные пожары.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре тысяча восемьсот девяносто седьмого года и в феврале тысяча девятьсот шестьдесят седьмого года.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре 1897 и в феврале 1967.	113932	DATE
26 мая 1988 был назначен главный военный советник в Республике Афганистан.	В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	DATE
23 октября турецкие силы проникли в армянский квартал города Урфа.	двадцать третье октября турки ворвались в армянский квартал Урфы.	23 октября турки ворвались в армянский квартал Урфы.	63822	DATE
20 сентября прошел суд.	В сентябре тысяча девятьсот девяностого года состоялся суд.	В сентябре 1990 состоялся суд.	518792	DATE
31 марта был проверен событие, относящееся к 15 апреля deuxmilléme (2015).	Проверено первое апреля две тысячи пятнадцатого года. Новое (Раменский район).	Проверено 1 апреля 2015	158921	DATE
21 февраля 1955, город Свердловск (ныне Екатеринбург) – русский скрипач, педагог.	двадцать первое февраля тысяча девятьсот пятьдесят третьего года, Свердловск) — российский скрипач, педагог.	21 февраля 1953, Свердловск) — российский скрипач, педагог.	665453	DATE
21 апреля 2014.	Аргументы и факты (двадцать первое апреля две тысячи четырнадцатого года).	Аргументы и факты (21.04.2014).	154385	DATE
20 ноября 1960 была осуществлена административная реформа, в результате которой населенный пункт был включен в состав Гродненской области.	Первоначально входил в состав Вилейской и Молодеченской областей, с двадцатого ноября тысяча девятьсот шестидесятого года включен в Гродненскую область.	Первоначально входил в состав Вилейской и Молодеченской областей, с 20 ноября 1960 включен в Гродненскую область.	607209	DATE
24 июля 1635, город Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	двадцать четвертое июля тысяча шестьсот тридцать пятого года, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	24 июля 1635, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	642693	DATE
5 сентября 2014 проверка двох тысяч на определенный предмет была заключена.	Проверено пятого сентября две тысячи четырнадцатого года. В Японском море найдено тело второго моряка с затонувшего судна (рус.).	Проверено 5 сентября 2014	196231	DATE
12 октября 2003 было принято решение о строительстве нового энергоблока на атомной электростанции Олкилуото.	В октябре две тысячи третьего года было решено, что энергоблок будет построен на АЭС Олкилуото.	В октябре 2003 было решено, что энергоблок будет построен на АЭС Олкилуото.	609628	DATE
Ратифицировано Соглашение от 19 апреля 1995 с небольшими уточнениями.	Ратифицируется, с небольшими уточнениями соглашение от девятнадцатого июня тысяча девятьсот девяносто пятого года.	Ратифицируется, с небольшими уточнениями соглашение от 19 июня 1995.	542814	DATE
26 января 1988, в ходе выделения из состава Чапаевского сельского Совета, был образован Бокторский сельский Совет.	двадцать шестого января тысяча девятьсот восемьдесят седьмого года образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	26 января 1987 году образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	749095	DATE
23 января 1866 в Варшаве, в семье известного раввина Марка Морозвича Ястрова и Бры Вольфсон, родился Джозеф Исаакович (Иосиф-Цалиэль) Ястров.	Джозеф Ястров родился тридцатого января тысяча восемьсот шестьдесят третьего года в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	Джозеф Ястров родился 30 января 1863 в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	759247	DATE
15 октября 2014, во время одиночного пикета вблизи посольства Киргизии, Николай подвергся нападению.	пятнадцатого октября две тысячи четырнадцатого года Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	15 октября 2014 Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	29486	DATE
1 июня 1943 — 31 января 1946 служил в Красной армии и участвовал в Великой Отечественной войне.	С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	DATE
25 апреля 2012, проверено.	Проверено двадцать пятого апреля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать шестого марта две тысячи двенадцатого года. Михаил Гефтер.	Проверено 25 апреля 2011	364853	DATE
29 сентября 1994 прошла встреча с Тревором Бербиком.	В сентябре тысяча девятьсот девяносто четвертого года встретился с Тревором Бербиком.	В сентябре 1994 встретился с Тревором Бербиком.	457800	DATE
1 июля 2023 (полагая, что речь идет о текущем году) Дэниел Браун одержал победу над Тедом Дибиаси в одиночном поединке. (Приведены только те корректировки, которые были необходимы для нормализации текста.)	первое июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	1 июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	661796	DATE
22 декабря 1937 экипажи штурмовиков значительно повлияли на исход боевых действий за город Теруэль.	В декабре тысяча девятьсот тридцать седьмого года экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	В декабре 1937 экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	114561	DATE
14 июня 1999, после окончания срока полномочий президента, умер Афонсу Пена.	Афонсу Пена умер четырнадцатого июня тысяча девятьсот девятого года до окончания президентского срока.	Афонсу Пена умер 14 июня 1909 до окончания президентского срока.	328366	DATE
"26 февраля 2013 прошла интервью-сессия между Михаилом Елизаровым и Вадимом Степанцовым.

В данном случае, текст уже соответствует конвенциональной письменной форме, так как числа и даты записаны правильно, не требующие дополнительной корректировки. Короче говоря, в предложенном вами тексте нет необходимости в денормализации, так как он уже отвечает стандартам письменного русского языка."	Архивировано из первоисточника двадцать шестого февраля две тысячи тринадцатого года. Интервью Михаила Елизарова с Вадимом Степанцовым.	Архивировано из первоисточника 26 февраля 2013. Интервью Михаила Елизарова с Вадимом Степанцовым.	207479	DATE
8 февраля 1998 управляющий делами просвещения Орского уезда.	До февраля тысяча девятьсот семнадцатого года — управляющий делами просвещения Орского уезда.	До февраля 1917 — управляющий делами просвещения Орского уезда.	211929	DATE
2 октября 1948 город Раненбург, расположенный в Рязанской губернии, стал называться городам Чаплыгин. Сейчас этот город находится в Липецкой области и является родовым городом известного ученыка Ивана Петровича Чаплыгина.	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован второго октября тысяча девятьсот сорок восьмого года в Чаплыгин (ныне — Липецкая область).	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован 2 октября 1948 в Чаплыгин (ныне — Липецкая область).	81175	DATE
31 января 1995 группа неслушных партизан соединилась с группой советских партизан под руководством Харуна Чочуева.	В конце января тысяча девятьсот сорок пятый год группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	В конце января 1945 группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	108877	DATE
"С октября 2001 по август 2012 глава партийного комитета проводил.

При этом, важно отметить, что в западной форме даты указываются порядко следующий: год, месяц, день (например, 12 октября 2001). Однако, учитывая, что в данном контексте использованы числа в дословной записи по-русски, которые адекватно отражают исторический контекст, предложенный вариант остается верным с точки зрения денормализации."	С октября две тысячи первого года по август две тысячи одиннадцатого года глава парткома пров.	С октября 2001 по август 2011 глава парткома пров.	154140	DATE
"Имя: Йонна Нюгрен
Дата рождения: 27 сентября 1979
Место рождения: Йювяскюля, Финляндия

Преобразованный текст:
Йонна Нюгрен родилась 27 сентября 1979 в Йювяскюля, Финляндия."	Йонна Нюгрен родилась двадцать седьмого сентября тысяча девятьсот семьдесят девятого года, в Йювяскюля, Финляндия.	Йонна Нюгрен родилась 27 сентября 1979, в Йювяскюля, Финляндия.	737806	DATE
3 декабря 2014 был открыт для посетителей Музей Демельника, где основной экспонат — дом этого периода.	С третьего декабря две тысячи четырнадцатого года Дом Мельникова как главный экспонат музея открыт для посетителей.	С 3 декабря 2014 Дом Мельникова как главный экспонат музея открыт для посетителей.	549438	DATE
31 мая 2013 скончался первый президент Российской Федерации Борис Ельцин.	Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	495252	DATE
"29 августа 2006 на сайте журнала ""Мир фантастики"" были опубликованы материалы."	Сайт журнала Мир фантастики (двадцать девятого августа две тысячи шестого года).	Сайт журнала Мир фантастики (29 августа 2006).	692828	DATE
"2 ноября 2008 в Роттердаме был сыгран второй матч против ""Фeyenoord""."	Второй матч состоялся шестого ноября две тысячи восьмого года в Роттердаме против Фейеноорда.	Второй матч состоялся 6 ноября 2008 в Роттердаме против Фейеноорда.	452451	DATE
Переменные борьба за газ продолжалась до 6 декабря 1992.	Переменная борьба за Гагру продолжалась до шестого октября тысяча девятьсот девяносто второго года.	Переменная борьба за Гагру продолжалась до 6 октября 1992.	396937	DATE
23:59 12 октября 2013.	— девятое октября две тысячи тринадцатого года.	— 9 октября 2013.	632337	DATE
15 января 1999 первое богослужение было совершено.	Первое богослужение было совершено шестого января тысяча девятьсот девяносто девятого года.	Первое богослужение было совершено 6 января 1999.	362809	DATE
"27 марта 2010 (обращение к дате на основе римской системы счисления, где ""седьмое апреля"" соответствует 27 марта, так как в римском календаре апрель начинался с 19 марта, а день седьмой — это 27-й день после 18 марта)."	Проверено седьмое апреля две тысячи десятого года. Архивировано из первоисточника двенадцатого февраля две тысячи двенадцатого года. Джереми Гроссмэн.	Проверено 7 апреля 2010	445679	DATE
1 мая 1922, в селе Елань, расположенном в нынешнем Ртищевском районе Саратовской области, родился Виктор Гоголев.	Виктор Гоголев родился первого мая тысяча девятьсот двенадцатого года в селе Елань (ныне — Ртищевский район Саратовской области).	Виктор Гоголев родился 1 мая 1912 в селе Елань (ныне — Ртищевский район Саратовской области).	397302	DATE
28 ноября 1978 административное положение уезда было изменено, и он был включен в состав городского округа Циндао.	В ноябре тысяча девятьсот семьдесят восьмого года уезд был вновь передан под юрисдикцию Циндао.	В ноябре 1978 уезд был вновь передан под юрисдикцию Циндао.	159938	DATE
8 августа 2012. История фотографии.	История фотографии (восьмое августа две тысячи двенадцатого года).	История фотографии (8 августа 2012).	436926	DATE
12 апреля 2012, профиль: Алекса́ндр Алексándрович Кутепóв (рус.).	Архивировано из первоисточника четвертого апреля две тысячи двенадцатого года. Профайл: Александр Александрович Кутепов (рус.).	Архивировано из первоисточника 4 апреля 2012. Профайл: Александр Александрович Кутепов (рус.).	538396	DATE
Проверено 6 мая 2014	Проверено шестого мая две тысячи четырнадцатого года. Расписание автобусов.	Проверено 6 мая 2014	754858	DATE
Университет имени Грайфсвальда, основанный в 1550 году, дает городу статус университетского.	Университет Грайфсвальда, основанный семнадцатого октября тысяча четыреста пятьдесят шестого года, позволяет считать город университетским.	Университет Грайфсвальда, основанный 17 октября 1456, позволяет считать город университетским.	157190	DATE
"Щоб денормализовать предоставленный текст, следует выполнить следующие шаги:

1. Заменить пробел перед названием месяца на тире для разделения даты.
2. Установить формат даты в соответствии с международными стандартами (день-месяц-год).
3. Заменить слово ""октября"" на ""сентября"" для точности, так как 6 октября соответствует первому сентября нового стиля.
4. Изменить запись года с ""два тысячи одиннадцатого"" на ""2011"".

Таким образом, денормализованный текст будет следующим:

Хроника Туркмении (издание Туркменской Инициативы по Правам Человека) (06.09.2011)."	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (шестое октября две тысячи одиннадцатого года).	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (06.10.2011).	95937	DATE
Похоронен 24 декабря 2008 на Троекуровском кладбище в Москве.	Похоронен четвертого декабря две тысячи восьмого года на Троекуровском кладбище в Москве.	Похоронен 4 декабря 2008 на Троекуровском кладбище в Москве.	712123	DATE
5 ноября 1997.	Умер первого ноября тысяча девятьсот девяносто седьмого года.	Умер 1 ноября 1997.	427361	DATE
21 сентября 2015 был осуществлен аудит.	Проверено четырнадцатого августа две тысячи пятнадцатого года. Октябрьское открытие «Июня».	Проверено 14 августа 2015	222444	DATE
"2 мая 2012 денормализованный текст: ""Проверено 2 мая 2012"""	Проверено второго мая две тысячи двенадцатого года.	Проверено 2 мая 2012	147224	DATE
Это событие произошло 28 июня 2017, и подписание декларации состоялось позже этого дня.	Это событие произошло двадцать восьмого июня тысяча семьсот семьдесят шестого года, а подписание декларации состоялось позже.	Это событие произошло 28 июня 1776, а подписание декларации состоялось позже.	334607	DATE
10 июля 2083 поселенец был переведен на поселение в Подлопатки.	Переведен на поселение в Подлопатки указом от десятого июля тысяча восемьсот тридцать девятого года.	Переведен на поселение в Подлопатки указом от 10 июля 1839.	331836	DATE
"25 мая 1889 художник Пабло Пикассо (Ван Гог в ошибке) создал знаменитую картину ""Бражник (Монограмма) — Мертвая голова""."	В мае тысяча восемьсот восемьдесят девятого года Ван Гог написал картину, изображающую бабочку, названную им «Бражник мертвая голова».	"В мае 1889 Ван Гог написал картину, изображающую бабочку, названную им ""Бражник мертвая голова""."	465580	DATE
"18 мая всем tr батальонам 92-го полка были пожалованы Георгиевские знамena с надписью: ""За отличие при взятии Никополя 3 июля 1769""

Примечание: В тексте использованы сокращения ""тр"" (три) и ""г."" (года), которые не подлежат денормализации, так как они часто используются в письменной речи. Валюты, единицы измерения и аббревиатуры были оставлены в первоначальном виде, так как они не требуют денормализации или стандартизации в данном контексте."	семнадцатое апреля тысяча восемьсот семьдесят восьмого года всем трем батальонам полка пожалованы Георгиевские знамена с надписью: «За взятие Никополя третьего июля тысяча восемьсот семьдесят седьмого года».	"17 апреля 1878 всем трем батальонам полка пожалованы Георгиевские знамена с надписью: ""За взятие Никополя 3 июля 1877""."	40839	DATE
"15 июля 2001 система под названием ""Шлюз-камера 'Квест'"" была установлена на правый стыковочный порт модуля ""Юнити""."	пятнадцатого июля две тысячи первого года шлюзовая камера «Квест» была установлена на правый стыковочный порт модуля «Юнити».	"15 июля 2001 шлюзовая камера ""Квест"" была установлена на правый стыковочный порт модуля ""Юнити""."	554650	DATE
26 апреля 1938 была арестована.	двадцать шестое апреля тысяча девятьсот тридцать восьмого года была арестована.	26 апреля 1938 была арестована.	360954	DATE
2 июля - 23 ноября 1941.	Период вхождения в состав Действующей армии: со второго июля по двадцать третьего ноября тысяча девятьсот сорок первого года.	Период вхождения в состав Действующей армии: со 2 июля по 23 ноября 1941.	192808	DATE
21 июня 2010 проверка была успешно выполнена.	Проверено двадцать первого июня две тысячи десятого года. Архивировано из первоисточника седьмого апреля две тысячи двенадцатого года. Штреллер не поможет сборной Швейцарии на чемпионате мира (рус.).	Проверено 21 июня 2010	665713	DATE
28 октября 1958 была завершена реконструкция существующего здания, которая нашла поддержку со стороны многих японцев как в самой Японии, так и за ее пределами.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре тысяча девятьсот пятьдесят восьмого года.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре 1958.	363496	DATE
"10 января в поединке против ""Веракруа"" он дебютировал за новый клуб."	десятого января в поединке против «Веракрус» он дебютировал за новый клуб.	"10 января в поединке против ""Веракрус"" он дебютировал за новый клуб."	122026	DATE
19 апреля 2005 было назначено человека на должность министра экономики Молдовы.	девятнадцатое апреля две тысячи пятого года был назначен на должность министра экономики Молдовы.	19 апреля 2005 был назначен на должность министра экономики Молдовы.	157821	DATE
1 июня 1994 мой брат Юлий и я плыли по Волге от Саратова до Ярославля.	Он вспоминал: «В июне тысяча девятьсот четырнадцатого года мы с братом Юлием плыли по Волге от Саратова до Ярославля.	"Он вспоминал: ""В июне 1914 мы с братом Юлием плыли по Волге от Саратова до Ярославля."	447692	DATE
1 января 1925 было упразднено Шайтановское сельское совещание.	С первого января тысяча девятьсот двадцать пятого года Шайтановский сельсовет упразднен.	С 1 января 1925 Шайтановский сельсовет упразднен.	88912	DATE
"22 декабря 2015 документ был извлечен из первоисточника. Этот документ был проверен 22 декабря 2015. Активист Евромайдана Бубенчик признался в совершении убийства командиров специального подразделения ""Беркут"".

(Примечание: В данном случае, дата ""двадцать второго февраля две тысячи пятнадцатого года"" была упрощена до ""22 декабря 2015"", так как в григорианском календаре, используемом в Украине и многими другими странами, 22 декабря следует за 21 декабря, а не перед ним, как в некоторых других систем календарного ведения с разбиением года на ""год - месяц - день"")."	"Архивировано из первоисточника двенадцатого февраля две тысячи пятнадцатого года. Проверено двенадцатого февраля две тысячи пятнадцатого года. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	"Архивировано из первоисточника 12 февраля 2015. Проверено 12 февраля 2015. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	343810	DATE
11 января 1898 Эстерхази был оправдан военным судом.	одиннадцатого января тысяча восемьсот девяносто восьмого года Эстерхази был оправдан военным судом.	11 января 1898 Эстерхази был оправдан военным судом.	339971	DATE
"9 мая 2013 — об этом говорится в тексте, который был денормализован следующим образом: ""Российская газета (девятое мая два тысячи тринадцатого года)."" В данном контексте число 9 было оставлено в дословной форме, так как это порядковое число и не требует денормализации. Остальные числа были переведены в цифровой вид (2013 вместо ""два тысячи тринадцатого века"")."	Российская газета (девятое мая две тысячи тринадцатого года).	Российская газета (9 мая 2013).	33157	DATE
1 марта 1995 была получена первая партия каустической соды.	В марте тысяча девятьсот сорок пятого года была получена первая партия каустической соды.	В марте 1945 была получена первая партия каустической соды.	730616	DATE
27 июля 894 Самарская епархия был посещен Иоанном, преподобным Кронштадтским.	двадцать седьмого июля тысяча восемьсот девяносто четвертого года Самару и монастырь посетил Иоанн Кронштадтский.	27 июля 1894 Самару и монастырь посетил Иоанн Кронштадтский.	609507	DATE
