response	source	target	global_id	category
17 мая 1877 года, в ходе Кавказской военной кампании, императрица Российской империи Анна сама (II) призвала эмира Сарухана, во главе 6-тысячного турецкого контингента, для помощи в борьбе с войсками, поддерживающими халифа.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
"44 пушечных фрегата ""Прозерпина"" (382×54), ""Аврора"" (835×56)"	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
1988 год, американский писатель и фантаст А.Конрад (или И.Ф. Конрад по русской классификации имён).	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Улица Саломеи Нерис, д. 14. В состав Спасского благочиния Московской городской епархии входят храм и часовни Русской Православной Церкви.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Первые два места заняли команды, которые вышли в финал, в то время как оставшиеся команды будут соревноваться за пятое до восьмое место.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"2008 год: историк Евфимий Турков в своей работе переработал ""Житие Иосифа Волоцкого""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
12 апреля два thousand thirteen года - выпущена версия пятнадцаты, поддерживающая русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
Директор Украинского института национальной памяти с двумя тысячами сорок четырёх.	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
1270 год, когда Карл I (ранее известный как Гильемунд) был вынужден бежать в владения Испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
"2000 -> 2000
Семидесять пять -> 75 (используется арабская цифра для чисел в таблицах и документах)
Выставка к 75-летию Красноярского края, г. Красноярск."	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
1992 год — выпуск, специализация: технология оптического приборостроения.	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
700 год, до тысячи девятисот шестьдесяти пять лет назад.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
24 марта в отборочном турнире к чемпионату мира по футболу примут участие пятьдесят молодёжных сборных из пятьдесят двух стран, входящих в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
987 генерал карабинеров, куратор системы полицейского образования	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
12 марта 1923 года — 16 декабря 1998 года — правнучатая племянница советской певицы Гелены Великановой.	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
13 марта 2021 года на счету Santiago Ascacibieta (Аскасиате) 38 игр в сборной Перу, включая двенадцать мячей в итоговом реестре поединков.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
207 матча сыграл армейцы, включая 10 кубковых, и забросил в них 4 мяча.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
"1. Решение ""К соревнованию допущены:"" следует убрать, так как является вводной фразой и не требует денормализации.
2. ""Двадцать шесть"" следует заменить на цифру 26.
3. ""Одна команда молодежного состава"" остается без изменений, так как является полностью понятной и не требует денормализации.
4. ""Восемнадцать команд Высшего дивизиона"" следует заменить на ""18 команд Высшего дивизиона"".
5. ""Восемнадцать команд Первого дивизиона"" остается без изменений, так как является полностью понятной и не требует денормализации.
6. Использование двоеточия в русском языке между номиналами (например, ""двадцать:шесть"") не является правильной практикой в данном контексте, поэтому его удаляем.

Итак, денормализованный текст будет выглядеть следующим образом:
""К соревнованию допущены 26 любительских команд, одна команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона."""	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы чукотского языка можно классифицировать на две основные категории: словообразовывающие и формообразующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Согласно последним данным, население региона составляет два тысячи восемьсот восьмеры пять человек.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Щесчитаемая уважаемый Шейх-уль-Ислам, имя которого Ахмет-закеи аш-Шараф аз-Завия аль-Караки, написал её восемь стихов.	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он делил пищу на двенадцать частей.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
3984 год: приходский священник служил тысячами 980 раз (или 980×4 = 3920 раза, если имеется в виду потенциальное количество голов, у которых каждая была послужена однажды) в различных храмах и в должности ефимерия (эконома монастыря) работал в Мерданском монастыре сорока мучеников Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония в двухсот двенадцати попытках участвовала в конкурсе песни «Евровидение».	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
"2200 года, г. Уфа — ""Китап"" (Славные сыны Башкирии)."	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек, или 212 (учётные данные на момент обработки информации).	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы насчитывается двадцать четыре хутора.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"12 декабря 2004 года, ""Литературная газета"" сообщила, что ""Ослабленное большинство"" в России выявилось в области литературы, где каждый народ настаивает на особом к себе отношении, кроме русских. Ваши знания, вероятно, включают статистические данные для оценки ситуации, основанной на численности населения и предпочтениях в культурной сфере, что является важным аспектом для рассмотрения различных вопросов, связанных с национальными особенностями."	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка на левом берегу реки Алехина, основанная около двух тысяч лет назад.	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
19 сентября произошла битва, в которой погибли множество немецких солдат и офицеров, а также были уничтожены более десяти грузовиков противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
"1. Оплата за товары и услуги составила 6 411 34 рублей с Россией в размере 6 411 34 рублей и 4 рубля 1 копеек, с Португалии — 3 303 21 рубль и 3 рубля 3 копейки, с Азербайджаном — 2 157 рубль и 2 рубля 1 копейка.
2. Дата соглашения: 1 апреля 2023 года.
3. Время встречи с Португалией: 15:00.
4. Слова о благодарности к Азербайджану: ""Одна крошка за другую — один и один.""

Все остальные слова и предложения должны остаться в первоначальном виде, если они не включают числительные, даты, время, валюты или другие элементы, требующие денормализации."	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
"Киев: ""Дельта, два тысячь eight"" (VIP)."	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
2 октября 1955 года и 30 сентября 1999 года совершил поездки в Тибет.	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
2098 год, в прошедший год закончил учебу на сценарном факультете Всероссийского государственного института кинематографии (ВГИК).	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
7 декабря 2023 года сборная игроков несовершеннолетнего возраста провела матч на Южноамериканском чемпионате, который проходил в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993 год — 1994 год — заведующий отделом пособий социальной службы Спандарянского района города Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
1000 часов природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"Играя за клуб ""Пирин"" в течение четырех лет, Христо участвовал в 56 матчах чемпионата Болгарии, в которых отметился забитыми 5 голами."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
16 ноября в рамках финалис матчей чемпионата мира по футболу команда Германии встретилась с командой Нидерландов. Игра завершилась победой немецкой команды со счетом 2:1, где последний решающий мяч был нанесен Мюллером.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
990 год рождения израильской актрисы.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
"Электронная еврейская энциклопедия. Указание на ""Гога и Магога"" не следует смешивать с аналогичной ссылкой у Иезекииля — 38:39."	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составило 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
На острове постоянно обитает сорок три вида птиц, из которых восемь являются эндемиками, среди которых встречается Зубчатый голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
12 команд из разных стран будут участвовать в соревновании, включая по одной команде из Бразилии и остальных стран. Вторую команду от Бразилии следует рассматривать отдельно, как уже упомянутое.	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
За это время Станислав выходил на поле 627 раза, четырежды поражал ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
Но в следующем сезоне команды, которые занимали последние два места в чемпионате (20-е и 22-е), отправились во вторую лигу напрямую.	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
73 неактивных человека были учениками или студентами, 33 из них — пенсионерами, а остальные (28 человек) были неактивными по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
"Поскольку число ""триста девяносто два"" является необобщенным и используется в контексте, где точно указана цифра (в отличие от общепринятого условного обозначения ""392""), оно остается в первоначальном виде. Таким образом, денормализованный текст будет следующим:

""Население составляет 392 человека."""	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
Эккерт, Франц фон (1854—1913) — немецкий композитор, автор гимнов Японии и Кореи.	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"Щедрое посвящение телевизионного документального фильма ""Жизнь Шарлотты Мютсерс"" (2010 год) писательнице."	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"31 (один: один) - встреча команды ""Сокол"" с молодежным составом киевского ""Динамо"", который проходил во втором контрольном матче кипрского сбора, закончилась со счетом трех к одному."	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
"2313. ""Выпуск"" (так как цифры требуют записи в виде арабских цифр, а инициалы остаются без изменений)"	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него была периодическая роль в телешоу ""Скорая помощь"" в десятом сезоне."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристанционных поселках общее количество дач достигало тысячи, а численность дачников, которые там проживали летом, составляла пятьнадцать тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
20 апреля 1944 года начал академическую карьеру в Музыкальной консерватории в Сиднее.	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
25 мая провёл соревнование, в котором приняло участие 19 бойцов, и из них 10 удачно завершили свои поединки с победой.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по среду, занимает восемь полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
"23 апреля 1839 года в Париже поэты из разных стран мира объединились для создания международного движения, получившего название ""Интернационал поэтов""."	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Ще в пять лет начал заниматься хоккеем в Тольятти.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5 (от 502 до 502:8 или 26.06.2018 года)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в ста восьми десятых годы существовал перевод Посланий Апостола Павла, то следует вывести, что в это же время были и латинские переводы Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
Football player выступал за национальную сборную Люксембурга с начала 2004 года, проведя в квалификационных матчах на предварительный этап чемпионата мира одиннадцать игр.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Население составляет 456 человек, или 2990 человек.	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
22 декабря было опубликовано новое, пересмотренное и дополненное издание классического произведения под редакцией профессора Стивенa Дрюри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
333 год (согласно новой эры) — большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
2200 девятнадцатый век и Чехов.	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
22 января 2023 года в семье нового бракли восьмого главы королевского дома родилась Принцесса Мария Амелия, которая скончалась в возрасте 23 лет из-беzлеченой формы туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации Кадет составляет около 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
31 декабря 2022 года, в рамках соревнований по шахматам, игроки Ольга Левина и Татьяна Огородникова заработали по девяти очкам каждая. Результаты были следующими: у обеих игроков одинаковое количество очков, поэтому для определения обладательницы четвертой путевки на чемпионат мира был применен лучший коэффициен트. По результатам расчетов, эту путевку получила Татьяна Огородникова с более высоким коэффициентом.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
1. С 2020 по 2022 год клуб проводил три сезона в Национальной футбольной лиге, где занимал места в верхней части турнирной таблицы (выше восьмого), однако в течение всех этих лет ему не удавалось занять место выше восьмой строки.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
26 ноября 1857 года сэр Теофилус Шепстоун, командуя отрядом в 26 конных полицейских, осуществил аннексию.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, формы) патологически изменённого органа или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
"Щафе Училища (поскольку ""Штат"" может быть употреблено в значении ""щафetное звено"" или ""штаб"") насчитывал триста юнкеров, организованных в батальон из четырёх рот."	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
"750—907 года, если речь идет о годах, или IX век, если обсуждается период времени. ""Хозяева"" должны быть записаны в форме допустимого профессионального термина или имени учреждения, например: ""Действующие властники Верхней Границы в период с 750 до 907 года"". В данном контексте числа должны быть записаны в строчных цифрах, так как это общеупотребительная практика в письменной речи."	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
1973 год, Джози ДеВиз, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"1. Вызов ""Пушкинъ"" за период в 10 лет свидетельствует о значимом вкладе и долгосрочной связи Андрея Делоса с этой уникальной частью города, которая, без сомнения, сыграла важную роль в его биографии и деловой деятельности."	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
28 февраля 2023 года в городе Ашхабаде, столице Туркмении, прошла церемония открытия посольств тридцати международно признанных государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр отличается глубиной и насыщенностью цвета, а также многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
На счете №10 Тиллмен все ещё лежал на полу.	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если ранее один ремонтный цех производил починку пяти паровозов в месяц, то после модернизации за этот же срок выпускает восемнадцать паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 265 выставок современной и классической русской и зарубежной фотографии, прошедших в Россию и за рубеж; события охватывали период с 1990 по 2023 год.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
1931 год, год — переименование города Дмитриевска в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
15 декабря 2023 года, в результате неправильной работы системы управления ракетой, она отклонилась от расчетной траектории и была уничтожена по команде с земли на 05:05:05 часов полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
Среди двухсот десяти человек, из которых неактивны 63-е, были учениками или студентами не менее 95-и, пятьдесят два человека являются неактивными по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
2974 год: возглавил кафедру общской физики на мехматe, а с 987 году он стал зав. кафедры общ. физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
1. Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этажей, а также многокабинный деревянный пассажирский подъёмник — патерностер.	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
15 марта 2023 года национальные чемпионаты увидели 364 встречи с участием Гальярдо, в которых он отметился 663 забитыми голами.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
2096 году стала главным хореографом городского театра в Стокгольме.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
3725 дней с момента смерти Джейн Остин, однако более распростроенное утверждение гласит, что это произошло 397 лет после её рождения (1817—1806), Англия. Публицист и политик Джон Уилкс проживал в это время.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
Считается, что до первого выхода над поверхностью земли растение может расти в подземных условиях в течение 10-15 лет.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
27 июля 1920 года в интернате воспитывалось 28 болгарских и 2 сербских учеников, на содержание которых из государственной казны было отпущено по 15 копеек в день.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу поддержало 670 депутатов из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
"23 государственных конкурса, в которых были награждены:
- 9 полных премий;
- 24 половинные премии;
- 6 поощрительных премий;
- 53 почетных отзыва."	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
1966 год, деревня Струпово также входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
17 статья регулировала военную службу: король не мог принудить рыцай к участию в заграничных походах, если он это не хотел бы участвовать иначе, чем за особое вознаграждение.	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный мастер спорта (3982)	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
