global_id	normalized	denormalized	category
211929	До февраля тысяча девятьсот семнадцатого года — управляющий делами просвещения Орского уезда.	До февраля 1917 — управляющий делами просвещения Орского уезда.	DATE
81175	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован второго октября тысяча девятьсот сорок восьмого года в Чаплыгин (ныне — Липецкая область).	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован 2 октября 1948 в Чаплыгин (ныне — Липецкая область).	DATE
108877	В конце января тысяча девятьсот сорок пятый год группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	В конце января 1945 группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	DATE
154140	С октября две тысячи первого года по август две тысячи одиннадцатого года глава парткома пров.	С октября 2001 по август 2011 глава парткома пров.	DATE
737806	Йонна Нюгрен родилась двадцать седьмого сентября тысяча девятьсот семьдесят девятого года, в Йювяскюля, Финляндия.	Йонна Нюгрен родилась 27 сентября 1979, в Йювяскюля, Финляндия.	DATE
549438	С третьего декабря две тысячи четырнадцатого года Дом Мельникова как главный экспонат музея открыт для посетителей.	С 3 декабря 2014 Дом Мельникова как главный экспонат музея открыт для посетителей.	DATE
495252	Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	DATE
692828	"Сайт журнала ""Мир фантастики"" (двадцать девятого августа две тысячи шестого года)."	"Сайт журнала ""Мир фантастики"" (29 августа 2006)."	DATE
452451	Второй матч состоялся шестого ноября две тысячи восьмого года в Роттердаме против Фейеноорда.	Второй матч состоялся 6 ноября 2008 в Роттердаме против Фейеноорда.	DATE
396937	Переменная борьба за Гагру продолжалась до шестого октября тысяча девятьсот девяносто второго года.	Переменная борьба за Гагру продолжалась до 6 октября 1992.	DATE
632337	— девятое октября две тысячи тринадцатого года.	— 9 октября 2013.	DATE
362809	Первое богослужение было совершено шестого января тысяча девятьсот девяносто девятого года.	Первое богослужение было совершено 6 января 1999.	DATE
445679	Проверено седьмое апреля две тысячи десятого года	Проверено 7 апреля 2010	DATE
397302	Виктор Гоголев родился первого мая тысяча девятьсот двенадцатого года в селе Елань (ныне — Ртищевский район Саратовской области).	Виктор Гоголев родился 1 мая 1912 в селе Елань (ныне — Ртищевский район Саратовской области).	DATE
159938	В ноябре тысяча девятьсот семьдесят восьмого года уезд был вновь передан под юрисдикцию Циндао.	В ноябре 1978 уезд был вновь передан под юрисдикцию Циндао.	DATE
436926	История фотографии (восьмое августа две тысячи двенадцатого года).	История фотографии (8 августа 2012).	DATE
538396	Архивировано из первоисточника четвертого апреля две тысячи двенадцатого года. Профайл: Александр Александрович Кутепов (рус.).	Архивировано из первоисточника 4 апреля 2012. Профайл: Александр Александрович Кутепов (рус.).	DATE
754858	Проверено шестого мая две тысячи четырнадцатого года	Проверено 6 мая 2014	DATE
157190	Университет Грайфсвальда, основанный семнадцатого октября тысяча четыреста пятьдесят шестого года, позволяет считать город университетским.	Университет Грайфсвальда, основанный 17 октября 1456, позволяет считать город университетским.	DATE
95937	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (шестое октября две тысячи одиннадцатого года).	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (06.10.2011).	DATE
712123	Похоронен четвертого декабря две тысячи восьмого года на Троекуровском кладбище в Москве.	Похоронен 4 декабря 2008 на Троекуровском кладбище в Москве.	DATE
427361	Умер первого ноября тысяча девятьсот девяносто седьмого года.	Умер 1 ноября 1997.	DATE
222444	Проверено четырнадцатого августа две тысячи пятнадцатого года	Проверено 14 августа 2015	DATE
147224	Проверено второго мая две тысячи двенадцатого года	Проверено 2 мая 2012	DATE
334607	Это событие произошло двадцать восьмого июня тысяча семьсот семьдесят шестого года, а подписание декларации состоялось позже.	Это событие произошло 28 июня 1776, а подписание декларации состоялось позже.	DATE
331836	Переведен на поселение в Подлопатки указом от десятого июля тысяча восемьсот тридцать девятого года.	Переведен на поселение в Подлопатки указом от 10 июля 1839.	DATE
465580	"В мае тысяча восемьсот восемьдесят девятого года Ван Гог написал картину, изображающую бабочку, названную им ""Бражник мертвая голова""."	"В мае 1889 Ван Гог написал картину, изображающую бабочку, названную им ""Бражник мертвая голова""."	DATE
40839	"семнадцатое апреля тысяча восемьсот семьдесят восьмого года всем трем батальонам полка пожалованы Георгиевские знамена с надписью: ""За взятие Никополя третьего июля тысяча восемьсот семьдесят седьмого года""."	"17 апреля 1878 всем трем батальонам полка пожалованы Георгиевские знамена с надписью: ""За взятие Никополя 3 июля 1877""."	DATE
554650	"пятнадцатого июля две тысячи первого года шлюзовая камера ""Квест"" была установлена на правый стыковочный порт модуля ""Юнити""."	"15 июля 2001 шлюзовая камера ""Квест"" была установлена на правый стыковочный порт модуля ""Юнити""."	DATE
360954	двадцать шестое апреля тысяча девятьсот тридцать восьмого года была арестована.	26 апреля 1938 была арестована.	DATE
192808	Период вхождения в состав Действующей армии: со второго июля по двадцать третьего ноября тысяча девятьсот сорок первого года.	Период вхождения в состав Действующей армии: со 2 июля по 23 ноября 1941.	DATE
665713	Проверено двадцать первого июня две тысячи десятого года	Проверено 21 июня 2010	DATE
363496	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре тысяча девятьсот пятьдесят восьмого года.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре 1958.	DATE
122026	"десятого января в поединке против ""Веракрус"" он дебютировал за новый клуб."	"10 января в поединке против ""Веракрус"" он дебютировал за новый клуб."	DATE
157821	девятнадцатое апреля две тысячи пятого года был назначен на должность министра экономики Молдовы.	19 апреля 2005 был назначен на должность министра экономики Молдовы.	DATE
447692	"Он вспоминал: ""В июне тысяча девятьсот четырнадцатого года мы с братом Юлием плыли по Волге от Саратова до Ярославля."	"Он вспоминал: ""В июне 1914 мы с братом Юлием плыли по Волге от Саратова до Ярославля."	DATE
88912	С первого января тысяча девятьсот двадцать пятого года Шайтановский сельсовет упразднен.	С 1 января 1925 Шайтановский сельсовет упразднен.	DATE
343810	"Архивировано из первоисточника двенадцатого февраля две тысячи пятнадцатого года. Проверено двенадцатого февраля две тысячи пятнадцатого года. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	"Архивировано из первоисточника 12 февраля 2015. Проверено 12 февраля 2015. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	DATE
339971	одиннадцатого января тысяча восемьсот девяносто восьмого года Эстерхази был оправдан военным судом.	11 января 1898 Эстерхази был оправдан военным судом.	DATE
33157	Российская газета (девятое мая две тысячи тринадцатого года).	Российская газета (9 мая 2013).	DATE
730616	В марте тысяча девятьсот сорок пятого года была получена первая партия каустической соды.	В марте 1945 была получена первая партия каустической соды.	DATE
609507	двадцать седьмого июля тысяча восемьсот девяносто четвертого года Самару и монастырь посетил Иоанн Кронштадтский.	27 июля 1894 Самару и монастырь посетил Иоанн Кронштадтский.	DATE
152184	Архивировано из первоисточника двадцать девятого сентября две тысячи двенадцатого года. Золотое кольцо.	Архивировано из первоисточника 29 сентября 2012. Золотое кольцо.	DATE
504052	Курск дореволюционный (двенадцатое мая две тысячи восьмого года).	Курск дореволюционный (12.05.2008).	DATE
130890	Проверено девятого января две тысячи пятнадцатого года	Проверено 9 января 2015	DATE
264132	Первоначально день памяти святого приходился на десятое октября, после Второго Ватиканского собора был передвинут на девятое октября.	Первоначально день памяти святого приходился на 10 октября, после Второго Ватиканского собора был передвинут на 9 октября.	DATE
23966	— четырнадцатое августа две тысячи восьмого года. Почитать: Александр Черницкий.	— 14 августа 2008. Почитать: Александр Черницкий.	DATE
450928	Проверено пятнадцатого ноября две тысячи двенадцатого года	Проверено 15 ноября 2012	DATE
696857	Тайный камергер с четвертого мая тысяча девятьсот шестьдесят первого года.	Тайный камергер с 4 мая 1961.	DATE
85974	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (седьмого ноября две тысячи четырнадцатого года).	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (7 ноября 2014).	DATE
713648	одиннадцатое февраля тысяча девятьсот пятьдесят седьмого года открыто движение по путепроводу.	11 февраля 1957 открыто движение по путепроводу.	DATE
551223	Умер одиннадцатого апреля тысяча девятьсот восемьдесят пятого года.	Умер 11 апреля 1985.	DATE
274686	семнадцатого сентября тысяча девятьсот восемьдесят седьмого года) — британский киноактер.	17 сентября 1987) — британский киноактер.	DATE
484980	Видимо, в апреле сорок седьмого года до нашей эры Цезарь покинул Александрию.	Видимо, в апреле 47 до н. э. Цезарь покинул Александрию.	DATE
387235	Город основан тридцать первого декабря тысяча девятьсот шестьдесят второго года.	Город основан 31 декабря 1962.	DATE
127636	восьмого октября тысяча девятьсот семьдесят пятого года открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	8 октября 1975 открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	DATE
601753	Игорь родился двадцать седьмого мая тысяча девятьсот восемьдесят девятого года.	Игорь родился 27 мая 1989.	DATE
687980	Скончался шестого декабря две тысячи седьмого года в городе Муйинга и был похоронен в соборе Муйинги.	Скончался 6 декабря 2007 в городе Муйинга и был похоронен в соборе Муйинги.	DATE
409046	"В августе две тысячи пятнадцатого года до конца сезона был отдан в аренду клубу ""Минск""."	"В августе 2015 до конца сезона был отдан в аренду клубу ""Минск""."	DATE
439070	Проверено четырнадцатого марта две тысячи двенадцатого года	Проверено 14 марта 2012	DATE
56954	К этому времени в Лужках уже действовала школа, а шестнадцатого июня проводилась ежегодная ярмарка.	К этому времени в Лужках уже действовала школа, а 16 июня проводилась ежегодная ярмарка.	DATE
201685	Умер двадцать седьмое марта тысяча девятьсот сорок пятого года внезапно во время работы.	Умер 27 марта 1945 внезапно во время работы.	DATE
668175	Проверено пятым апреля две тысячи десятого года	Проверено 5 апреля 2010	DATE
699528	Он начался двадцать девятого марта две тысячи восьмого года и закончился шестнадцатого ноября две тысячи восьмого года.	Он начался 29 марта 2008 и закончился 16 ноября 2008.	DATE
398291	Проверено двадцатого мая две тысячи двенадцатого года	Проверено 20 мая 2012	DATE
194183	Уже через неделю двадцать седьмого июля персидская армия подошла к крепости.	Уже через неделю 27 июля персидская армия подошла к крепости.	DATE
263767	Проверено третьего сентября две тысячи тринадцатого года	Проверено 3 сентября 2013	DATE
303681	В январе две тысячи шестого года Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	В январе 2006 Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	DATE
310394	Он был этапирован в СИЗО города Актау семнадцатого июня две тысячи двенадцатого года.	Он был этапирован в СИЗО города Актау 17 июня 2012.	DATE
85928	РИА Новости (двадцать девятого ноября две тысячи пятнадцатого года).	РИА Новости (29 ноября 2015).	DATE
69967	двадцать первого января тысяча девятьсот семьдесят пятого года город Пущино получил статус города областного подчинения.	21 января 1975 город Пущино получил статус города областного подчинения.	DATE
280567	Он прожил менее двух месяцев и умер двадцать пятого августа тысяча четыреста шестьдесят третьего года.	Он прожил менее двух месяцев и умер 25 августа 1463.	DATE
577374	— национальная премьера фильма состоялась двадцать четвертого июня тысяча девятьсот пятьдесят четвертого года.	— национальная премьера фильма состоялась 24 июня 1954.	DATE
543952	Василий Кузьмичев родился десятого февраля тысяча девятьсот тринадцатого года в селе Красное.	Василий Кузьмичев родился 10 февраля 1913 в селе Красное.	DATE
647000	Он был секретарем Священной Конгрегации по делам Восточной церкви с четырнадцатого ноября тысяча девятьсот пятьдесят девятого года по двенадцатого августа тысяча девятьсот шестьдесят первого года.	Он был секретарем Священной Конгрегации по делам Восточной церкви с 14 ноября 1959 по 12 августа 1961.	DATE
78180	Проверено шестого января две тысячи шестнадцатого года	Проверено 6 января 2016	DATE
451542	девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	DATE
609342	двадцать второго октября тысяча девятьсот сорок четвертого года под Отвоцком она снова получила ранение, от которого в тот же день скончалась.	22 октября 1944 под Отвоцком она снова получила ранение, от которого в тот же день скончалась.	DATE
469901	Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	DATE
125292	С двенадцатого октября тысяча девятьсот сорокового года до шестнадцатого июля тысяча девятьсот пятидесятого года центр сельсовета.	С 12 октября 1940 до 16 июля 1950 центр сельсовета.	DATE
417038	Первый боевой вылет совершил двадцать второе июня тысяча девятьсот сорок первого года.	Первый боевой вылет совершил 22 июня 1941.	DATE
660736	В феврале тысяча семьсот восьмидесятого года он начал свою работу.	В феврале 1780 он начал свою работу.	DATE
709044	первое апреля две тысячи тринадцатого года вошло в состав Городецкого сельского поселения.	1 апреля 2013 вошло в состав Городецкого сельского поселения.	DATE
315127	второго августа тысяча девятьсот девяностого года) — австралийская актриса театра и кино.	2 августа 1990) — австралийская актриса театра и кино.	DATE
168682	Город основан первого января тысяча девятьсот сорок девятого года.	Город основан 1 января 1949.	DATE
680326	"В августе две тысячи тринадцатого года Рязанцев начал кампанию борьбы с ""социальными нормами"" и против необоснованного повышения тарифов на электроэнергию."	"В августе 2013 Рязанцев начал кампанию борьбы с ""социальными нормами"" и против необоснованного повышения тарифов на электроэнергию."	DATE
83786	двенадцатое апреля тысяча девятьсот семьдесят первого года команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин с тысяча девятьсот сорок девятого года.	12 апреля 1971 команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин с 1949.	DATE
25266	После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую окончил в июне тысяча восемьсот восемьдесят пятого года.	После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую окончил в июне 1885.	DATE
343602	Проверено восьмого августа две тысячи четырнадцатого года	Проверено 8 августа 2014	DATE
737599	"После роспуска Думы, десятого июля тысяча девятьсот шестого года в г. Выборге подписал ""Выборгское воззвание""."	"После роспуска Думы, 10 июля 1906 в г. Выборге подписал ""Выборгское воззвание""."	DATE
176966	Проверено третьего марта две тысячи одиннадцатого года	Проверено 3 марта 2011	DATE
381233	Тогда же стало известно, что первый эпизод будет снят в апреле две тысячи восьмого года.	Тогда же стало известно, что первый эпизод будет снят в апреле 2008.	DATE
246855	Первый успех был достигнут тридцатого сентября.	Первый успех был достигнут 30 сентября.	DATE
589407	"Первая Республика завершила свое существование в тысяча девятьсот шестидесятом году после ""апрельской революции"" и последовавших за ней выборов."	"Первая Республика завершила свое существование в 1960 году после ""апрельской революции"" и последовавших за ней выборов."	DATE
153518	Скончался Борстель девятого мая тысяча восемьсот сорок четвертого года в Берлине.	Скончался Борстель 9 мая 1844 в Берлине.	DATE
563855	Президент Российской Федерации Дмитрий Анатольевич Медведев первого апреля две тысячи десятого года наградил всех девятерых погибших милиционеров Орденом Мужества посмертно.	Президент Российской Федерации Дмитрий Анатольевич Медведев 1 апреля 2010 наградил всех девятерых погибших милиционеров Орденом Мужества посмертно.	DATE
388381	Проверено двадцать шестого октября две тысячи десятого года	Проверено 26 октября 2010	DATE
439614	пятнадцатого ноября тысяча девятьсот сорокового года, Хасселт) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	15 ноября 1940, Хасселт) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	DATE
326536	Архивировано из первоисточника четырнадцатого марта две тысячи двенадцатого года. Артем Румянцев.	Архивировано из первоисточника 14 марта 2012. Артем Румянцев.	DATE
385753	Свою историю региональный парламент Ивановской области начинает с двадцать седьмого марта тысяча девятьсот девяносто четвертого года.	Свою историю региональный парламент Ивановской области начинает с 27 марта 1994.	DATE
735900	Клуб был основан восьмого декабря тысяча девятьсот девятнадцатого года.	Клуб был основан 8 декабря 1919.	DATE
481066	"двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский ""Брюгге""."	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	DATE
610166	Проверено двадцать пятого августа две тысячи двенадцатого года	Проверено 25 августа 2012	DATE
321327	С июня тысяча девятьсот сорок первого года командир огневого взвода полевой артиллерии на Ленинградском фронте.	С июня 1941 командир огневого взвода полевой артиллерии на Ленинградском фронте.	DATE
413357	На фронтах Великой Отечественной войны с июля тысяча девятьсот сорок третьего года.	На фронтах Великой Отечественной войны с июля 1943.	DATE
340505	"десятого октября тысяча девятьсот тридцать первого года вновь арестован, проходил по групповому ""делу Самарских церковников""."	"10 октября 1931 вновь арестован, проходил по групповому ""делу Самарских церковников""."	DATE
5181	"В автобиографии и воспоминаниях, записанных со слов самого Жукова — двадцать второго ноября""."	"В автобиографии и воспоминаниях, записанных со слов самого Жукова — 22 ноября""."	DATE
707161	"В декабре две тысячи шестого года Даниэль подписал новый контракт с ""Севильей"" до две тысячи двенадцатого года."	"В декабре 2006 Даниэль подписал новый контракт с ""Севильей"" до 2012."	DATE
99190	тридцатое апреля тысяча девятисотого года почта закрылась.	30 апреля 1900 почта закрылась.	DATE
707964	Проверено одиннадцатое апреля две тысячи четырнадцатого года	Проверено 11 апреля 2014	DATE
596711	Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе тысяча девятьсот пятнадцатого года.	Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе 1915.	DATE
99055	В тысяча девятьсот шестьдесят четвертом году турецкое правительство принимает решение депортировать всех граждан Греции.	В 1964 году турецкое правительство принимает решение депортировать всех граждан Греции.	DATE
669153	Проверено восьмого декабря две тысячи четырнадцатого года	Проверено 8 декабря 2014	DATE
720598	девятнадцатого марта тысяча семьсот шестого года убит в стычке со шведами под Несвижем.	19 марта 1706 убит в стычке со шведами под Несвижем.	DATE
569519	Как и сам альбом, сингл записывался и сводился в течение лета тысяча девятьсот восемьдесят четвертого года, выпущен в марте тысяча девятьсот восемьдесят пятого года.	Как и сам альбом, сингл записывался и сводился в течение лета 1984, выпущен в марте 1985.	DATE
371117	Проверено тридцатого января две тысячи десятого года	Проверено 30 января 2010	DATE
299096	Член Центрального совета политической партии Справедливая Россия с июня две тысячи девятого года.	Член Центрального совета политической партии Справедливая Россия с июня 2009.	DATE
374375	Первое термоядерное испытание (первое в истории) было проведено первого ноября тысяча девятьсот пятьдесят второго года на атолле Эниветок.	Первое термоядерное испытание (первое в истории) было проведено 1 ноября 1952 на атолле Эниветок.	DATE
304728	Проверено четырнадцатое апреля две тысячи пятнадцатого года	Проверено 14 апреля 2015	DATE
664342	Новая газета (двадцать второе июня две тысячи шестого года).	Новая газета (22 июня 2006).	DATE
89053	Родился двадцать седьмое апреля тысяча девятьсот двадцать седьмого года в селе Тугулук ныне Грачевского района Ставропольского края.	Родился 27 апреля 1927 в селе Тугулук ныне Грачевского района Ставропольского края.	DATE
677795	девятнадцатое февраля и пятого июня тысяча девятьсот сорок пятого года, за образцовое выполнение боевых заданий, полк награжден орденами Красного Знамени и Александра Невского.	19 февраля и 5 июня 1945, за образцовое выполнение боевых заданий, полк награжден орденами Красного Знамени и Александра Невского.	DATE
66104	Проверено двадцать второго августа две тысячи двенадцатого года	Проверено 22 августа 2012	DATE
451501	Запуск игры состоялся тридцатого июля две тысячи двенадцатого года, эта дата считается днем ее рождения.	Запуск игры состоялся 30 июля 2012, эта дата считается днем ее рождения.	DATE
542167	При взрывах на юге Таиланда погибли восемь человек, Лента. Ру (тридцать первого марта две тысячи двенадцатого года).	При взрывах на юге Таиланда погибли восемь человек, Лента. Ру (31 марта 2012).	DATE
737539	Александра Хохлова родилась четвертого октября тысяча восемьсот девяносто седьмого года в Берлине.	Александра Хохлова родилась 4 октября 1897 в Берлине.	DATE
379745	Тяжело ранен двенадцатого февраля тысяча девятьсот сорок второго года.	Тяжело ранен 12 февраля 1942.	DATE
139984	Проверено восемнадцатого марта две тысячи седьмого года	Проверено 18 марта 2007	DATE
247486	"С седьмого декабря две тысячи девятого года по шестнадцатого августа две тысячи десятого года — главный тренер московского ""Торпедо""."	"С 7 декабря 2009 по 16 августа 2010 — главный тренер московского ""Торпедо""."	DATE
350803	"Этот вопрос занимал писателя уже в юности, о чем он писал брату Михаилу шестнадцатого августа тысяча восемьсот тридцать девятого года: ""Человек есть тайна."	"Этот вопрос занимал писателя уже в юности, о чем он писал брату Михаилу 16 августа 1839: ""Человек есть тайна."	DATE
514860	"пятнадцатого августа в матче против ""Рентистаса"" он дебютировал за новую команду."	"15 августа в матче против ""Рентистаса"" он дебютировал за новую команду."	DATE
313494	Праздник города — двадцать седьмое сентября.	Праздник города — 27 сентября.	DATE
192594	Видеопремьера фильма в России состоялась седьмого февраля две тысячи второго года.	Видеопремьера фильма в России состоялась 7 февраля 2002.	DATE
144008	Комиссия составила детальный план по достижению этих целей, который был обнародован в марте две тысячи пятого года.	Комиссия составила детальный план по достижению этих целей, который был обнародован в марте 2005.	DATE
676625	тридцать первого декабря тысяча восемьсот тридцать пятого года произведен в действительные статские советники.	31 декабря 1835 произведен в действительные статские советники.	DATE
348759	Проверено двадцать шестого февраля две тысячи шестнадцатого года	Проверено 26 февраля 2016	DATE
24325	Премьера картины состоялась шестого сентября тысяча девятьсот девяносто шестого года в рамках кинофестиваля в Торонто.	Премьера картины состоялась 6 сентября 1996 в рамках кинофестиваля в Торонто.	DATE
388798	Запущен к Международной космической станции двадцать восьмого июля две тысячи тринадцатого года.	Запущен к Международной космической станции 28 июля 2013.	DATE
311748	Премьера состоялась одиннадцатого сентября две тысячи девятого года.	Премьера состоялась 11 сентября 2009.	DATE
228292	"Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Емельянов дебютировал в ""Заре""."	"Архивировано из первоисточника 8 декабря 2012. Емельянов дебютировал в ""Заре""."	DATE
749096	Игра вышла двенадцатого апреля две тысячи четвертого года.	Игра вышла 12 апреля 2004.	DATE
123365	Эммануэль Даббаджян родился двадцать шестого декабря тысяча девятьсот тридцать третьего года в городе Халеб, Сирия.	Эммануэль Даббаджян родился 26 декабря 1933 в городе Халеб, Сирия.	DATE
67972	Энди Скотт родился тридцатого июля тысяча девятьсот сорок девятого года в Уэльсе.	Энди Скотт родился 30 июля 1949 в Уэльсе.	DATE
