response	source	target	global_id	category
К соревнованию допущены: 26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Сорбе — население 285 чел.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Она состоит из 8 аятов.	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он делился на 12 рот.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
С 1984 года служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония 22 раза принимала участие в конкурсе песни Евровидение.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
— Уфа: Китап, 2000. Славные сыны Башкирии.	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Численность постоянного населения деревни составляет 78 человек (2012).	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы 12 хуторов.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
«Ослабленное большинство» «Литературная газета», 2007 — 2010; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н.э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
Вот результаты: с Россией 0:4, 1:3, с Португалией 3:3, 1:1, с Азербайджаном 1:1, 1:1, с Сев.	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
— Киев: Дельта, 2008. — Вып.	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
Дважды совершал поездки в Тибет (1955, 1990).	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
В 1988 окончил сценарный факультет ВГИКа.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
1000 чудес природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
Играя в течение 4 лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
1990) — израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (Гл. 38 и 39)».	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
В первом этапе примут участие 12 команд (по одной команде от каждой страны, от Бразилии — 2).	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
За это время Станислав 127 раз выходил на поле, 4 раза поражал ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
Но уже в следующем сезоне «искровцы», занявшие 22-е место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
"Писательнице посвящен телевизионный документальный фильм ""Жизнь Шарлотты Мютсерс"" (2010)."	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
— 2013. — Вып.	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15 000 человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Провел 19 боев, из которых 10 выиграл.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по средам, занимает 8 полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
5, от 522 до 528 (2006).	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Население 456 человек (2009).	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
313 — Большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
2009 Вино и четки.	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов достигала 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница 4-й путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
Следующие 3 сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
3. Конфигурация (очертания, форма) патологически измененного органа или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Штат училища составлял 300 юнкеров — батальон 4-ротного состава.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
Хозяева Верхней Границы (715-907).	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
1973 — Джози Дэвис, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
Андрей Делос: 10 лет кафе «Пушкинъ».	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
В Ашхабаде располагаются посольства 30 международно признанных государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
"На счет ""10"" Тиллмен все еще лежал на полу."	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если раньше производили ремонт 5 паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
В 1931 году город Дмитриевск переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55-й секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8-й этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
В 1960 стала главным хореографом Стокгольмского городского театра.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
Джон Уилкс (1725 — 1797), Англия, публицист и политик.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
Считается, что до появления первого стебля растение может от 10 до 15 лет расти только под землей.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Инициативу подписали 76 депутатов из 6 парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный мастер спорта (1982).	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
«55 лет Петербургскому метрополитену».	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
1553), виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
1961), химик, организатор антисоветского «Союза возрождения России».	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
1941. Танки в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
Одноразовые люди — Рушан 2010 — Учитель в законе.	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального декрета об отношении к специалистам и условиях их работы.	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной ассамблее 57 членов, которые избираются на 4 года.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
Подписан и датирован — 1301. Коллекция Стоклет, Брюссель. Деревня у воды.	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса ограненого ювелирного камня обычно не превышает 15 карат.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль «Бигль-2», направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
Беременность длится 9 месяцев.	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
23 // Известия таврической ученой комиссии, т. 57.	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников — 12 кандидатов наук.	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
В 1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 лет Каменскому району. Просто будем с тобою ЖИТЬ!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Система ориентации включает 6 датчиков, направленных на Солнце, и 3 датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
1964 Эстрадное обозрение «Прислушайтесь, время!»	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
Атака продолжалась 14 часов, было сброшено 107 глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
Похищено около 70 артефактов (от 65 до 68), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Гнездится парами или колониями до 100 пар на песчаных побережьях.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21-м месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
Кубок Андорры 1999 (кат.	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате приняли участие 10 команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
0 означает отсутствие второй половой хромосомы.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Николай Петрович Стецив (1932 — 1971).	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
1962. Новая литература о Корее.	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
Профессионально заниматься музыкой начала в 18 лет.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 50 частных магазинов и баров.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
На Уимблдоне также дошел до 2-го раунда, где в 4 партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
Возраст на начало «Ночного дозора» — 25 лет.	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
