response	source	target	global_id	category
Его именем были названы улица в городе Пальдиски Эстонии с SR, а также два корабля в МФССР.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
Под общим редактированием на Галковского и с Катулина.	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
Денормализованный текст: Звукорежиссером стал ещё один член «СЛМР» - Сергей Еремин.	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
Тураев «Б»: Остатки финикийской литературы.	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
Дракохруст на сайте Национальной библиотеки Республики Беларусь.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Якунин в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
"Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются ""жертвами C.A.N."""	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
Денормализация текста: а в Горожанине, в Рыбниковском районе, г. Ипполитовской, в Ефремовском районе, г. Алексеевская.	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Кукушин в ""С истории архитектуры Нижнего Дона и Приазовья"""	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
"Денормализация текста: ""Молодой"" а и В пылающем небе."	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
Денормализуй: На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны обслуживания и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"ОГУП санаторий ""Самоцвет"" по крупному объекту ""Керафарм"" по крупному объекту ""Стройкомплект"" со значением ""Отдых""."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
Людские потери Королевских в ходе налёта точно не известны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
"Денормализация текста: ""Здание горкома № 2 с занимает городской суд."""	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка в нем Татищева, он написал ""Житие Цари Феодора Алексеевича""."	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время Председателем КНР является Си Цзыньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
Расширения выводятся списком командой CAPA.	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (ВНИИ РП), главный конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с р.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Денормализованный текст: Сайт регулярно публикует материалы, полученные из КНДР через свою собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
ГХР-схема напоминает стандартный алгоритм RSA для подписей, но имеет небольшое отличие.	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
Денормализовать данный текст невозможно, так как он содержит слишком мало информации для выявления денормализуемых семиотических групп. Пожалуйста, предоставьте более подробный и длинный текст для денормализации.	а и Гужов.	А. И. Гужов.	38818	LETTERS
Также этой классификацией он повлиял на классификацию К. Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
"Денормализация текста: ""Кушкова П. Трудовые полвека"" - это очерк, опубликованный в газете ""Кировская правда""."	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт мировой литературы имени Максима Горького.	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Денормализованный текст: Е. А. Энгельгардт и И. И. Пущин.	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Денормализация текста выглядит так:

Лурье, Иван Фёдорович ""Русские современники"" (Возрождение) - Книгописец Ефросин."	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
Денормализуй: отдела ВНИПКИММ; Кулик, Борис Федотович, г.л. инж.ю.у.м.с.з.; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
С технологией SLi могли работать даже карты различных производителей и карты с разным объемом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
"Денормализация текста: ""Президент с к к: Худайкулова Светлана Геннадьевна"" - это дословный перевод. Нормализованная версия этого же текста будет выглядеть так: ""Президент совета: Худайкулова, Светлана Геннадьевна""."	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
Денормализованный текст: Все остальные значения автоматически преобразуются в true.	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Денормализую: Здесь отдыхали Менделеев Дмитрий Иванович, Чулков Григорий, Зайцев Борис, Кони (Анатолий Федорович) и многие другие известные в России люди.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филлип Джек Брукс — борец mma (Mixed Martial Arts) и известный рестлер промоушена WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
Денормализованный текст: На первом этапе прошли чемпионаты по регионам, краям, городам и области.	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Денормализация текста: Впервые памятник упоминается в очерках «Д. Н. Логифтета».	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
"Денормализую текст по запросу:

Зензинов в мемориале ""Злодеяние"": (Памяти Абрама Рафаиловича Гоца) / / За свободу."	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и начала писать.	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
Денормализованный текст: Е в Демидова, Е д Константинов, Е Зинкин и д р. Анна: за век — век.	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
"Денормализация текста, учитывая условия задачи и отсутствие других семиотических групп, выглядит следующим образом:

""Л. п Кураков, в л Кураков, а л Кураков."""	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
"Денормализация текста: У себя на родине Косогов тренировал команду ""Энергия"" (Великие Луки). Бывший спортсмен также работал с клубом ""БСК"" (пос."	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
Вилькин-я-ре Необыкновенные приключения Геннадия Диогенова.	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Денормализованный текст: Опера получила широкую известность не только во многих странах, но и за границами СССР.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
"Денормализуй: Членами в нем могут стать лица, ""принадлежащие к коренному русскому населению или органически слившиеся с русским народом""."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Детский анализ показал наличие следующих микроэлементов: железо, фтор, магний, марганец и витамин Б. Также в детском меню была зарегистрирована наличие кремния и меди.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"ООО ""Сиваж"" - производитель и перерабатывающий предприятие, занимающееся месным бизнесом."	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
Похожего мнения придерживается Н.А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Прохоров, Д. П., спецслужбы Израиля.	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Соколов Б, фон Баррон Унгерн.	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Цицик и Жукурдук. А в древней метрике.	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
"Денормализация текста: Рулев А, Воронков М. ""Жемчужины химической науки"" // Наука и жизнь."	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"О ""ПромРесурсы"" - производитель шпал."	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Денормализованный текст: Качур ""П"" и ""Гончие псы"" Красного Флота."	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
Государственная Уставная Грамота Российской Империи, опубликованная в «Историческом сборнике Вольной русской типографии в Лондоне», относящаяся к а и Герцена и п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Денормализация текста: Приоритеты изменились с приходом в управление правительства ф. Кренского.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
"Денормализация текста:
Член Государственной экспертной комиссии Госплана РСФСР (затем Министерства экономики РСФСР)."	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Основное тактическое подразделение сил специального назначения в министерстве обороны США.	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
Денормализуй: Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	386739	LETTERS
Фрагмент был сдан в полицию и передан НАСА, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	451435	LETTERS
Денормализованный текст: Денормализация текста: К городку примыкают военный госпиталь и спасательный центр, однако они не входят в его территорию из России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	610220	LETTERS
Денормализую: Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	412509	LETTERS
Был назначен новый художественный руководитель, им стал Калантар. Также театру было присвоено новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	610702	LETTERS
Кантемиров-б-н Николай Гаврилович Чернышев.	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	233591	LETTERS
