response	source	target	global_id	category
Денормализация текста: Под общим редактированием у Галковского, а с Катулина.	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
Денормализация текста: Звукорежиссёр стал ещё один член «СЛ МР» — Сергей Еремин.	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
"Тураев о ""Б"" - Остатках финикийской литературы."	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
Дракон-Хруст в каталоге Национальной библиотеки Беларуси.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Якунин в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
"Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являлись ""жертвами C.A.N."""	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
Денормализация текста: в горожанине, в Рыбникове, г. Ипполитов, в Я Ефремове, г. Алексушин.	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Денормализация текста: ""Кукушин в с Истории архитектуры Нижнего Дона и Приазовья""."	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
Молодой и Вас пылающее небо.	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
Денормализуй: На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о-б-т-о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"ОГУП санаторий ""Самоцвет"" по ""Керафарм"", ""Стройкомплект"" со ""Спецоборудование""."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
Денормализованный текст: Людские потери кораблей Королевских ВВС в ходе налета точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Денормализация текста: Здание горкома по адресу ул. Первомайская, дом 3, занимает городской суд.	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка В. Н. Татищева, он написал ""Житие царя Фёдора Алексеевича""."	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время Председателем КНР является Сы Цзиньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
Денормализация текста: расширения выводятся списком командой кап а.	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (в н и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с сс.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Сайт регулярно публикует материалы из КНДР, получаемые через свою сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
ГРШ-схема похожа на обычную RSA-систему подписей, но имеет свое инновационное отличное от других решений изменение.	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
Дэн норм аль ѝ: А и Гужов.	а и Гужов.	А. И. Гужов.	38818	LETTERS
Также эта классификация повлияла на К. Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
Кушков П. Трудовые полувека: [очерк] / / Кировская правда.	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт мира литературы имени Максима Горького.	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Денормализованный текст: Е. А. Энгельгардт и И. Л. Пущин.	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Денормализация текста: Лурье, я с Русскими современниками Возрождения ""Книгописцы"": Ефросиний."	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
Денормализация текста: Отдела ВНИПКИММ; Кулик, Борис Федотович, гл. инж. ю. у. м. с. з.; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
Денормализуй: С технологией SLi могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Смелый стратегический замысел, инициатор которого был У. Черчиллем, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
Денормализуй: Президент с к к: Худайкулова, Светлана Геннадьевна.	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
Все остальные значения автоматически преобразуются в true.	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Здесь отдыхали Менделеева Дмитрия Ивановича, Чулкова Геннадия, Зайцева Бориса, Кони Анатолия Федоровича и многих других известных людей в России.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филип Дж. Брукс — борец ММА UFC и известный рестлер промоушн WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
На первом этапе прошли чемпионаты по областям, краевам, городам и регионам (аср).	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Впервые памятник упоминается в очерках Д. Н. Логофета.	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
"Денормализация текста: ""Зензинов в М: 'Злодеяние' (Помни Абрама Рафаиловича Гоц)"" или ""Зензинов в м: 'Злодеяние'. Памяти Абрама Рафаиловича Гоца"""	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
Денормализуя текст: После получения видения об великой борьбе, Уайт сразу же взялась за перо и начала писать.	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов с Ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
Денормализованый текст: Е в Демидова, Е д Константинова, Е Зинкова и д р. А. Анна: за веком — век.	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
"Денормализованный текст: ""Денис Кураков, Александр Кураков, Игорь Кураков."""	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
У себя на родине Косогов тренировал команды: «Энергия» (Великие Луки), Б/К (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
Вилькин, Я ре Необыкновенные Приключения Геннадия Диогенова.	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Опера получила широкую известность не только в СССР, но и за рубежом.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
"Денормализация текста:
Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом»."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Денормализованый текст: Пшенная каша содержит: железо, фтор, магний, марганец, витамин B Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"ООО ""Сиваж"" - производство и переработка мяса."	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
"Похожего мнения придерживается Н. Рожков, называя опричнину выражением победы ""самодержавной власти царя над олигархическими тенденциями боярства""."	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Денормализация текста: Прохоров Д.П. Специальные службы Израиля.	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Соколов Б, в барон Унгерн.	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Цисик Аз, Скурдук і а Антічна метрика.	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
"Рулев А, Воронков М. ""Жемчужина химической науки"" // Наука и жизнь."	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"О промышленном ресурсе ""ПромРесурсы"" - производство шпал."	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Денормализация текста: ""Качур П и «Гончие псы» Красного Флота."""	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
Государственная Уставная Грамота Российской Империи (автор - А. Герцен и Н. Огарёв) в сборнике «Исторический сборник Вольной русской типографии в Лондоне».	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Денормализуя текст, получаем следующий вариант: Приоритеты изменились с приходом в должность премьер-министра Кренского.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
"Денормализация текста: ""Член Государственной экспертной комиссии Госплана РСФСР (затем Министерства экономики РФ)."""	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Основное тактическое подразделение Сил специальных операций в минус США.	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
Денормализация текста: Перевод с персидского Хамидуллы Караматова, под научной редакцией Ахмедова, автор предисловия, примечаний и комментариев Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	386739	LETTERS
Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	451435	LETTERS
Денормализованный текст: К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧ из России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	610220	LETTERS
Жена - Н.п. Быстрова, научный сотрудник, специалист по проблемам демографии; дочь - С.г. Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	412509	LETTERS
Денормализует: Был назначен новый художественный руководитель, им стал Калантаров, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	610702	LETTERS
Кантемиров Б. Н. Николай Гаврилович Чернышев.	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	233591	LETTERS
