response	source	target	global_id	category
"Денормализация текста: Звукорежиссер стал еще один член ""с Л М Р"" Сергей Еремин."	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
Туртаев: Об оставшихся отпечатках финикийской литературы.	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
Дракон-Хрусталь в соответствии с сайтом Национальной библиотеки Беларуси.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Денормализация текста: Яков в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
"Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являлись ""жертвами c AN""."	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
"Денормализация текста:

А в Горожанине, в Рыбниковском районе, городе Ипполитов, в Ефремове, городском округе Алексушин."	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Кукушин в ""Истории архитектуры Нижнего Дона и Приазовья""."	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
Денормализованный текст: Молодой человек и В ответном движении пылающее небо.	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
Денормализуй: На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов, связанные с обслуживанием (O&M), и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"ОГУП санаторий ""Самоцвет"" о качестве ""Керафарм"" о качестве ""Стройкомплект"" с направлением ""Отдых""."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
"Денормализация текста: ""Людские потери Королевских в ходе налета точно не известны""."	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Денормализация текста: Здание Горкогородского Комитета КПСС занимает городской суд.	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка И.Н. Татищева, он написал ""Жизнь цари Феодора Алексеевича""."	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время президентом КНР является Си Цзиньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
"Денормализация: расширения выводятся в виде списка, используя команду ""capa""."	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с учётными знаками.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Сайт регулярно публикует материалы из СНГ, получаемые через свою сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
Г.Х.Р. схема напоминает стандартный алгоритм Р.С.А. подписей, но с некоторым изменением.	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
"Для денормализации текста с учётом всех семиотических групп, описанных в контексте, требуется более длинный пример текста. Однако, учитывая ваш запрос, я попытаюсь совершить денормализацию с учетом доступной информации:

a и Гужов → а и Гужов"	а и Гужов.	А. И. Гужов.	38818	LETTERS
Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
"Денормализация текста: Кушкова П. ""Трудовые полвека"" - очерк в газете ""Кировская правда""."	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт мировой литературы имени М. Горького.	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Денормализация текста: Е. А. Энгельгардт и И. И. Пущин.	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Денормализация текста:

Лурье, Я с Русские Современники Возрождения Книгописцем Ефросин."	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
Отдела ВНИПКИММ; Кулик, Борис Фёдорович, г. инж. ЮУМС З; Анфимов, Михаил Ивановый, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
С технологией SLi могли работать даже карты производителей с разным объемом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
Денормализация текста: Президент с к: Худайкулова, Светлана Геннадьевна.	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
"Денормализуйте следующий текст: ""Агентства необходимость установления связи с 952 добавкам в среде.""

Результат денормализации: ""Агентства необходимость установления связи с 952 добавками в среде."""	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Денормализованый текст: Здесь отдыхали Менделеев Д. (D), Чулков Г., Зайцев Б., Кони, Анатолий Федорович (А.) и многие другие известные в России люди.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филлип Джок Брукс - борец (m ma u f c) и известный рестлер промоушена WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
На первом этапе прошли чемпионаты областей, краёв, городов и районов.	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Денормализую: Впервые памятник упоминается в очерках Д. Н. Логифтета.	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
"Денормализация текста: ""Зензинов в м. Злодеяние: Памяти Абрама Рафаиловича Гоца"" / / За свободу."	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
Денормализация текста: Получив видение о великой борьбе, Эллен Уайт сразу же взялась за перо и начала писать.	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
"Денормализация текста:

Дом в Демидове, дом д. Константиновых, дом Зинкова и дом р. Анны: за века — век."	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
ЛП Кураков, в ЛП Кураков, а ЛП Кураков.	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
У себя на родине Косогов тренировал команду «Энергия» из Великих Лук и «Б» команду (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
"Вилькин, я: ""Р"" Необыкновенные приключения Геннадия Диогенова."	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Опера получила широкую известность не только в России, но и за рубежом.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
Денормализованный текст: Членами в н могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Денормализация текста: Пшеничная каша содержит: железо, фтор, магний, марганец, витамин B Также в пшеничной каше содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"ООО ""Сиваж"" — производство и переработка мяса."	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
"Денормализуй: Похожего мнения придерживается Рожков, называя опричнину выражением победы ""самодержавной власти царя над олигархическими тенденциями боярства""."	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Прохоров Д.П. Спецслужбы Израиля.	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Денормализованный текст: Соколов б, Барон Унгерн.	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Циссик Аз, Шкурдюк і Антична метрика.	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
"Рулев А, Воронков М. ""Жемчужины химической науки"" // Наука и жизнь."	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"О ""ПромРесурсов"" - производство шпал."	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Денормализованный текст: ""Кашер п. и «Гончие собаки» Красного Флота."""	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
"Денормализованный текст: Государственная Уставная Грамота Российской империи, опубликованная в ""Историческом сборнике Вольной русской типографии в Лондоне"", составила Герцена и Огарева."	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Приоритеты изменились с приходом в главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
"Денормализация текста: ""Член Государственной экспертной комиссии Госплана РСФСР (затем Министерства экономики РСФСР)."""	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Денормализация текста: Основное тактическое подразделение Сил специальных операций в МС США.	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
Денормализуй: Перевод с персидского Хамидуллы Караматова, под научной редакцией А. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	386739	LETTERS
Фрагмент был сдан в полицию и передан nASA, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	451435	LETTERS
Денормализованный текст: Делается городку примыкает, однако не входит в его территорию, военный госпиталь и спасательный центр М Ч из России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	610220	LETTERS
Денормализованный текст: Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	412509	LETTERS
Денормализует текст: Был назначен новый художественный руководитель, которым стал л Калантар. Также театру было присвоено новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	610702	LETTERS
Кантемиров В. Н. Николай Гаврилович Чернышев.	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	233591	LETTERS
