response	source	target	global_id	category
Проверено 1 ноября 2014	"Проверено первого ноября две тысячи четырнадцатого года. Состав "" Химика "" станет известен двадцать седьмого августа."	Проверено 1 ноября 2014	228048	DATE
"Второе июля 1920 ученый прочел в Стокгольме Нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	второго июля тысяча девятьсот двадцатого года ученый прочитал в Стокгольме нобелевскую лекцию «Возникновение и постепенное развитие теории квантов».	"2 июля 1920 ученый прочитал в Стокгольме нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	427411	DATE
Премьера прошла 5 сентября 1940 на Каннском кинофестивале в Венеции.	Премьера состоялась пятого сентября тысяча девятьсот сорокового года на кинофестивале в Венеции.	Премьера состоялась 5 сентября 1940 на кинофестивале в Венеции.	338829	DATE
Произведены русскими войсками пятьдесят второго июля две сильные контратаки были отбиты.	Произведенные русскими войсками пятнадцатого июля две сильные контратаки были отбиты.	Произведенные русскими войсками 15 июля две сильные контратаки были отбиты.	752191	DATE
Участник Великой Отечественной войны с сентября 1941	Участник Великой Отечественной войны с сентября тысяча девятьсот сорок первого года.	Участник Великой Отечественной войны с сентября 1941.	581384	DATE
Деловой квартал (10 декабря 2001)	«Деловой квартал» (десятого декабря две тысячи первого года).	"""Деловой квартал"" (10 декабря 2001)."	114845	DATE
Родился 31 октября 1958 в Паданге.	Родился тридцать первого октября тысяча девятьсот пятьдесят восьмого года в Паданге.	Родился 31 октября 1958 в Паданге.	492694	DATE
Двенадцать часов пятьдесят минут в девятнадцатом веке два тысяча четырнадцатое годы (28.02.2014)	Проверено двадцать восьмого февраля две тысячи четырнадцатого года. Премьером Крыма избрали лидера «Русского единства».	Проверено 28 февраля 2014	665845	DATE
Проверено 24 июля 2014	Проверено двадцать четвертого июля две тысячи четырнадцатого года. Испанский саммит воров в законе.	Проверено 24 июля 2014	452584	DATE
Фикрет Абдич (29.09.1939, Велика Кладуша, Королевство Югославия) – предприниматель и политический деятель Югославии и Боснии и Герцеговины.	Фикрет Абдич (двадцать девятого сентября тысяча девятьсот тридцать девятого года, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	Фикрет Абдич (29 сентября 1939, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	244388	DATE
Тribution occurred on March thirty, nineteen hundred and ninety-nine.	Оммаж состоялся тридцатого марта тысяча девятьсот тридцать девятого года.	Оммаж состоялся 30 марта 1939.	670352	DATE
Первое апреля двух тысяч четырнадцатого года он официально будет выступать за Новую Родину, до этого выступал за Кению.	С первого апреля две тысячи четырнадцатого года он официально будет выступать за новую родину, до этого выступает за Кению.	С 1 апреля 2014 он официально будет выступать за новую родину, до этого выступает за Кению.	336745	DATE
Сенат утвердил его кандидатуру, и в июле 2006 он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле две тысячи шестого года он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле 2006 он был приведен к присяге.	292480	DATE
Иван С. Юдинцев ушел в отставку в октябре 1995.	Иван Семенович Юдинцев вышел в отставку в октябре тысяча девятьсот пятьдесят первого года.	Иван Семенович Юдинцев вышел в отставку в октябре 1951.	730251	DATE
Семьеннадцатое июня двух тысяч девятого года.	— семнадцатого июня две тысячи девятого года.	— 17 июня 2009.	101266	DATE
Настоящее время: 16 января 2016; 15 июня 2014.	по состоянию на шестнадцатое января две тысячи шестнадцатого года По состоянию на пятнадцатого июня две тысячи четырнадцатого года.	по состоянию на 16 января 2016	148694	DATE
Проверено пятьнадцатого октября двух тысяч сорок четырнадцатого года	Проверено пятнадцатого октября две тысячи четырнадцатого года. Михаил Филберт.	Проверено 15 октября 2014	657274	DATE
Первое января два тысячи шесть доброго года деревни находилась в составе упраздненной Погостищенской волости Дедовичского района.	До первого января две тысячи шестого года деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	До 1 января 2006 деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	545879	DATE
Строительство ратуши началось в 7 июля 1921.	Строительство ратуши началось седьмого июля тысяча девятьсот двадцать первого года.	Строительство ратуши началось 7 июля 1921.	513034	DATE
RIA Novosti, 10 апреля 2010 (Проверено 02 июня 2011) Игорь Ильин.	РИА Новости, десятое апреля две тысячи десятого года (Проверено второго июня две тысячи одиннадцатого года) Игорь Ильин.	РИА Новости, 10 апреля 2010 (Проверено 2 июня 2011) Игорь Ильин.	640616	DATE
Умер 20 августа 6545 году от холодной оспы.	Скончался двадцатого августа тысяча шестьсот пятьдесят четвертого года от морового поветрия.	Скончался 20 августа 1654 от морового поветрия.	108697	DATE
Третий июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	третье июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	3 июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	98192	DATE
Двадцать восьмое ноября 1991 епархия была официально возобновлена и зарегистрирована.	двадцать восьмого ноября тысяча девятьсот девяносто первого года епархия была официально возобновлена и зарегистрирована.	28 ноября 1991 епархия была официально возобновлена и зарегистрирована.	357501	DATE
Двести восемь октября 2013	Проверено двадцать восьмого октября две тысячи тринадцатого года. Ахмадинеджад рассказал американцам о победе над гомосексуализмом.	Проверено 28 октября 2013	266349	DATE
В марте 1943 году проходили боевые действия за удержание рубежа: Борки, Семикинская Горашка (южнее Пенно).	В марте тысяча девятьсот сорок третьего года вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	В марте 1943 вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	760495	DATE
Родился 25 января 1946 в провинции Альберта в англиканской семье. Его предки имели шотландское и норвежское происхождение.	Родился двадцать пятого января тысяча девятьсот сорок шестого года в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	Родился 25 января 1946 в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	428026	DATE
Призван в Красную Армию в июне 1941 по решению Идринского райвоенкомата Красноярского края.	В Красную Армию призван в июне тысяча девятьсот сорок первого года Идринским райвоенкоматом Красноярского края.	В Красную Армию призван в июне 1941 Идринским райвоенкоматом Красноярского края.	742839	DATE
Проверено 25 марта 2011	Проверено двадцать пятого марта две тысячи одиннадцатого года. Статья «Яцугарэ» (яп.).	Проверено 25 марта 2011	671045	DATE
Смена (15 ноября 2006)	Смена (пятнадцатого ноября две тысячи шестого года).	Смена (15 ноября 2006).	64226	DATE
Инauguration took place on the third of November.	Инаугурация состоялась третьего ноября.	Инаугурация состоялась 3 ноября.	464329	DATE
Ноябрь 1935 стало годом начала восстания, направленного против диктатуры Жетулиу Варгаса.	В ноябре тысяча девятьсот тридцать пятом году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	В ноябре 1935 году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	132580	DATE
Двадцать девятое сентября двух тысяч восемь лет, в 02:09 (вторые часы, минуты и секунды) утра.	Проверено двадцать девятого сентября две тысячи восьмого года. Архивировано из первоисточника восьмого января две тысячи седьмого года. Грин, Скотт.	Проверено 29 сентября 2008	52463	DATE
Словакия - Годовище Словацькего Народнаго Взставання (29 серпня – 27 жовтня 1944 року).	Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	DATE
Проверено четвертого февраля 02	Проверено четвертого февраля две тысячи тринадцатого года. Архивировано из первоисточника одиннадцатого января две тысячи двенадцатого года. п. Репихово.	Проверено 4 февраля 2013	84824	DATE
Композиция, написанная исполнительницей, была выпущена 24 декабря 2012 в качестве сингла артистки.	Написанная самой исполнительницей, композиция была выпущена двадцать четвертого декабря две тысячи двенадцатого года, как сингл артистки.	Написанная самой исполнительницей, композиция была выпущена 24 декабря 2012, как сингл артистки.	91450	DATE
Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре 1897 и в феврале 1967 году.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре тысяча восемьсот девяносто седьмого года и в феврале тысяча девятьсот шестьдесят седьмого года.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре 1897 и в феврале 1967.	113932	DATE
Май 1988 назначен Главным военно-политическим советником в Республике Афганистан.	В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	DATE
Двенадцать третьего октября турецкие войска ворвались в армянский квартал Урфы.	двадцать третье октября турки ворвались в армянский квартал Урфы.	23 октября турки ворвались в армянский квартал Урфы.	63822	DATE
В сентябре 1990 прошел суд.	В сентябре тысяча девятьсот девяностого года состоялся суд.	В сентябре 1990 состоялся суд.	518792	DATE
Проверено первое апреля два thousand fifteen года	Проверено первое апреля две тысячи пятнадцатого года. Новое (Раменский район).	Проверено 1 апреля 2015	158921	DATE
Двадцатое февраля 2003, город Свердловск - российский скрипач и педагог.	двадцать первое февраля тысяча девятьсот пятьдесят третьего года, Свердловск) — российский скрипач, педагог.	21 февраля 1953, Свердловск) — российский скрипач, педагог.	665453	DATE
Априль двадцать первый, две тысячи четырнадцатое год	Аргументы и факты (двадцать первое апреля две тысячи четырнадцатого года).	Аргументы и факты (21.04.2014).	154385	DATE
Первое включено в состав Вилейской и Молодеченской областей в двадцатом ноябре тысячи девятьсот шестьдесятого года, с этого дня включено в Гродненскую область.	Первоначально входил в состав Вилейской и Молодеченской областей, с двадцатого ноября тысяча девятьсот шестидесятого года включен в Гродненскую область.	Первоначально входил в состав Вилейской и Молодеченской областей, с 20 ноября 1960 включен в Гродненскую область.	607209	DATE
Двадцатое июля тысячи шестьсот тридцать пятого года, Тобольск) – Архиепископ Сибирский и Тобольский, миссионер.	двадцать четвертое июля тысяча шестьсот тридцать пятого года, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	24 июля 1635, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	642693	DATE
Проверено пятого сентября, 2014	Проверено пятого сентября две тысячи четырнадцатого года. В Японском море найдено тело второго моряка с затонувшего судна (рус.).	Проверено 5 сентября 2014	196231	DATE
В октябре два тысяча три тысяча семь год будет решено, что энергоблок будет построен на АЭС Олкилуото.	В октябре две тысячи третьего года было решено, что энергоблок будет построен на АЭС Олкилуото.	В октябре 2003 было решено, что энергоблок будет построен на АЭС Олкилуото.	609628	DATE
Ратифицировано, с небольшими поправками Соглашение от 19 июня 1995.	Ратифицируется, с небольшими уточнениями соглашение от девятнадцатого июня тысяча девятьсот девяносто пятого года.	Ратифицируется, с небольшими уточнениями соглашение от 19 июня 1995.	542814	DATE
Двадцатое января 1987 был образован БоCTORский сельский Совет, выделившийся из состава Чапаевского сельского Совета.	двадцать шестого января тысяча девятьсот восемьдесят седьмого года образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	26 января 1987 году образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	749095	DATE
Джозеф Ястров родился 30 января 1863 в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	Джозеф Ястров родился тридцатого января тысяча восемьсот шестьдесят третьего года в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	Джозеф Ястров родился 30 января 1863 в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	759247	DATE
пятница, 15 октября 2014 Николай был атакован во время солольного пикетирования перед посольством Кыргызской Республики.	пятнадцатого октября две тысячи четырнадцатого года Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	15 октября 2014 Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	29486	DATE
В июне 1943 по январу 1946 служил в Красной Армии, участвовал в Великой Отечественной войне.	С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	DATE
Вторые двадцать пятые апреля двух тысяч одиннадцатого года	Проверено двадцать пятого апреля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать шестого марта две тысячи двенадцатого года. Михаил Гефтер.	Проверено 25 апреля 2011	364853	DATE
Сентябрь 1994 встретился с Тревором Бербиком.	В сентябре тысяча девятьсот девяносто четвертого года встретился с Тревором Бербиком.	В сентябре 1994 встретился с Тревором Бербиком.	457800	DATE
Первое июля Даниел Брайан победил в одиночном матче Теда Дибиаси.	первое июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	1 июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	661796	DATE
В декабре 1937 экипажи штурмовиков оказали заметное влияние на ход сражения за Тереуэль.	В декабре тысяча девятьсот тридцать седьмого года экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	В декабре 1937 экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	114561	DATE
Афону Penа умер четырнадцатого июня 1909 в конце президентского срока.	Афонсу Пена умер четырнадцатого июня тысяча девятьсот девятого года до окончания президентского срока.	Афонсу Пена умер 14 июня 1909 до окончания президентского срока.	328366	DATE
Архивировано 26 февраля 2013. Интервью с Михаилом Елизаровым от Вадима Степанцова.	Архивировано из первоисточника двадцать шестого февраля две тысячи тринадцатого года. Интервью Михаила Елизарова с Вадимом Степанцовым.	Архивировано из первоисточника 26 февраля 2013. Интервью Михаила Елизарова с Вадимом Степанцовым.	207479	DATE
Февраль 1917 — управляющий делами образования Орского уезда.	До февраля тысяча девятьсот семнадцатого года — управляющий делами просвещения Орского уезда.	До февраля 1917 — управляющий делами просвещения Орского уезда.	211929	DATE
Город Раня́йнбург бывшей Ряза́нской губернии, где родился Чаплы́гин, переименован во втором октября тысяче девятисот сороковосьмом году в Чаплы́гин (ныне — Липецкая область).	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован второго октября тысяча девятьсот сорок восьмого года в Чаплыгин (ныне — Липецкая область).	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован 2 октября 1948 в Чаплыгин (ныне — Липецкая область).	81175	DATE
В конце января 1945 группа неслушных партизан соединилась с группой советских партизан Чаруна Чачеева.	В конце января тысяча девятьсот сорок пятый год группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	В конце января 1945 группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	108877	DATE
"""С октября 2001 по август 2011 главный парторг провинции"""	С октября две тысячи первого года по август две тысячи одиннадцатого года глава парткома пров.	С октября 2001 по август 2011 глава парткома пров.	154140	DATE
Иоанна Нюгрен родилась 27 сентября 1979, в Йювяскюле, Финляндии.	Йонна Нюгрен родилась двадцать седьмого сентября тысяча девятьсот семьдесят девятого года, в Йювяскюля, Финляндия.	Йонна Нюгрен родилась 27 сентября 1979, в Йювяскюля, Финляндия.	737806	DATE
Третий декабря два тысяча четырнадцатого года Музей Дом Мельников открыт для посещения в качестве главного экспоната.	С третьего декабря две тысячи четырнадцатого года Дом Мельникова как главный экспонат музея открыт для посетителей.	С 3 декабря 2014 Дом Мельникова как главный экспонат музея открыт для посетителей.	549438	DATE
Умер в первое июля два тысячи тренадцатого года.	Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	495252	DATE
"Сейт журнала ""Мир фантастики"" (29 августа 2006)"	Сайт журнала Мир фантастики (двадцать девятого августа две тысячи шестого года).	Сайт журнала Мир фантастики (29 августа 2006).	692828	DATE
Второй матч прошел 6 ноября 2008 в Роттердаме против Фейеноорда.	Второй матч состоялся шестого ноября две тысячи восьмого года в Роттердаме против Фейеноорда.	Второй матч состоялся 6 ноября 2008 в Роттердаме против Фейеноорда.	452451	DATE
Борьба за Гагра продолжалась до 6 октября 1992.	Переменная борьба за Гагру продолжалась до шестого октября тысяча девятьсот девяносто второго года.	Переменная борьба за Гагру продолжалась до 6 октября 1992.	396937	DATE
Девятое октября 2013	— девятое октября две тысячи тринадцатого года.	— 9 октября 2013.	632337	DATE
Первое богослужение было совершено 6 января 1999.	Первое богослужение было совершено шестого января тысяча девятьсот девяносто девятого года.	Первое богослужение было совершено 6 января 1999.	362809	DATE
Проверено семь апреля 2010	Проверено седьмое апреля две тысячи десятого года. Архивировано из первоисточника двенадцатого февраля две тысячи двенадцатого года. Джереми Гроссмэн.	Проверено 7 апреля 2010	445679	DATE
Виктор Гогелев родился 1 мая 1912 в селе Елань (сейчас — Ртищевский район Саратовской области).	Виктор Гоголев родился первого мая тысяча девятьсот двенадцатого года в селе Елань (ныне — Ртищевский район Саратовской области).	Виктор Гоголев родился 1 мая 1912 в селе Елань (ныне — Ртищевский район Саратовской области).	397302	DATE
В ноябре 1978 году уезд вновь перешел под юрисдикцию Циньдао.	В ноябре тысяча девятьсот семьдесят восьмого года уезд был вновь передан под юрисдикцию Циндао.	В ноябре 1978 уезд был вновь передан под юрисдикцию Циндао.	159938	DATE
История фотографии (восьмого августа 2012)	История фотографии (восьмое августа две тысячи двенадцатого года).	История фотографии (8 августа 2012).	436926	DATE
"Архивировано с 4 апреля 2012.
Профайл: Александр Александрович Кутепов (rus.)"	Архивировано из первоисточника четвертого апреля две тысячи двенадцатого года. Профайл: Александр Александрович Кутепов (рус.).	Архивировано из первоисточника 4 апреля 2012. Профайл: Александр Александрович Кутепов (рус.).	538396	DATE
Проверено 6 мая 2014	Проверено шестого мая две тысячи четырнадцатого года. Расписание автобусов.	Проверено 6 мая 2014	754858	DATE
Universität Greifswald, gegründet am 17. Oktober 1456, gilt als Universitätsstadt.	Университет Грайфсвальда, основанный семнадцатого октября тысяча четыреста пятьдесят шестого года, позволяет считать город университетским.	Университет Грайфсвальда, основанный 17 октября 1456, позволяет считать город университетским.	157190	DATE
Хроника Туркмении (издание Турецкой Инициативы по Правам Человека) (6 октября 2010)	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (шестое октября две тысячи одиннадцатого года).	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (06.10.2011).	95937	DATE
Захоронен 04 декабря 2 тыс. 8 на Троекуровском кладбище в Москве.	Похоронен четвертого декабря две тысячи восьмого года на Троекуровском кладбище в Москве.	Похоронен 4 декабря 2008 на Троекуровском кладбище в Москве.	712123	DATE
Умер первый ноября 1997.	Умер первого ноября тысяча девятьсот девяносто седьмого года.	Умер 1 ноября 1997.	427361	DATE
Проверено четыренадцатого августа 2015	Проверено четырнадцатого августа две тысячи пятнадцатого года. Октябрьское открытие «Июня».	Проверено 14 августа 2015	222444	DATE
Проверено второго мая 2012	Проверено второго мая две тысячи двенадцатого года.	Проверено 2 мая 2012	147224	DATE
Это событие произошло 28 июня 2076, и подписание декларации состоялось позднее.	Это событие произошло двадцать восьмого июня тысяча семьсот семьдесят шестого года, а подписание декларации состоялось позже.	Это событие произошло 28 июня 1776, а подписание декларации состоялось позже.	334607	DATE
Прибытие на поселение в Подлопатки по указу от 10 июля 1839.	Переведен на поселение в Подлопатки указом от десятого июля тысяча восемьсот тридцать девятого года.	Переведен на поселение в Подлопатки указом от 10 июля 1839.	331836	DATE
"Май 1889 Ван Гог написал картину, изображающую бабочку, которую он назвал ""Бражник мертвая голова""."	В мае тысяча восемьсот восемьдесят девятого года Ван Гог написал картину, изображающую бабочку, названную им «Бражник мертвая голова».	"В мае 1889 Ван Гог написал картину, изображающую бабочку, названную им ""Бражник мертвая голова""."	465580	DATE
"Восемнадцатое апреля два thousand eight hundred seventy-eighth год всем трем батальонам полка были пожалованы Георгиевские знамена с надписью: ""За взятие Никополя третьего июля two thousand seven hundred seventy-seventh год""."	семнадцатое апреля тысяча восемьсот семьдесят восьмого года всем трем батальонам полка пожалованы Георгиевские знамена с надписью: «За взятие Никополя третьего июля тысяча восемьсот семьдесят седьмого года».	"17 апреля 1878 всем трем батальонам полка пожалованы Георгиевские знамена с надписью: ""За взятие Никополя 3 июля 1877""."	40839	DATE
"Пятница, 15 июля 2001 была установлена шлюзовая камера ""Квест"" на правый стыковочный порт модуля ""Юнити""."	пятнадцатого июля две тысячи первого года шлюзовая камера «Квест» была установлена на правый стыковочный порт модуля «Юнити».	"15 июля 2001 шлюзовая камера ""Квест"" была установлена на правый стыковочный порт модуля ""Юнити""."	554650	DATE
двадцать sixth апреля тысячa девятьсот тридцать восьмого года была арестована.	двадцать шестое апреля тысяча девятьсот тридцать восьмого года была арестована.	26 апреля 1938 была арестована.	360954	DATE
Период вхождения в состав Действующей Армии: с 02 июля по 23 ноября 1941.	Период вхождения в состав Действующей армии: со второго июля по двадцать третьего ноября тысяча девятьсот сорок первого года.	Период вхождения в состав Действующей армии: со 2 июля по 23 ноября 1941.	192808	DATE
"Двадцать первое июня, два тысячи десятое год: двадцать первый (II) день.

Важна упомянутая ASR система и обработка ответов ею в стандартной письменной форме. В тексте использованы числа (20, 1, 06, 2020), время (две часа, минуты и секунды), название валюты ($) и аббревиатуры (ASR).

Выходной текст в конвенциональном виде: Второго июня, два тысячи девяносто шестое год."	Проверено двадцать первого июня две тысячи десятого года. Архивировано из первоисточника седьмого апреля две тысячи двенадцатого года. Штреллер не поможет сборной Швейцарии на чемпионате мира (рус.).	Проверено 21 июня 2010	665713	DATE
Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была завершена в октябре 1958.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре тысяча девятьсот пятьдесят восьмого года.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре 1958.	363496	DATE
"десятое января в поединке против ""Веракрус"" он дебютировал за новый клуб."	десятого января в поединке против «Веракрус» он дебютировал за новый клуб.	"10 января в поединке против ""Веракрус"" он дебютировал за новый клуб."	122026	DATE
Девятнадцатый апрель двух тысяч пятого года назначен на должность министра экономики Молдовы.	девятнадцатое апреля две тысячи пятого года был назначен на должность министра экономики Молдовы.	19 апреля 2005 был назначен на должность министра экономики Молдовы.	157821	DATE
В июне 1914 мы, мой брат Юлий, и я плыли по Волге от Саратова до Ярославля.	Он вспоминал: «В июне тысяча девятьсот четырнадцатого года мы с братом Юлием плыли по Волге от Саратова до Ярославля.	"Он вспоминал: ""В июне 1914 мы с братом Юлием плыли по Волге от Саратова до Ярославля."	447692	DATE
Первое января 1925 Шайтановский сельсовет упразднен.	С первого января тысяча девятьсот двадцать пятого года Шайтановский сельсовет упразднен.	С 1 января 1925 Шайтановский сельсовет упразднен.	88912	DATE
"Архив хранится с 12 февраля 2015. Проверено с 12 февраля 2015. Активист Евромейдана Бубенчик признался в убийстве командиров ""Беркута""."	"Архивировано из первоисточника двенадцатого февраля две тысячи пятнадцатого года. Проверено двенадцатого февраля две тысячи пятнадцатого года. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	"Архивировано из первоисточника 12 февраля 2015. Проверено 12 февраля 2015. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	343810	DATE
Одиннадцатое января 2088 Эстерхази был оправдан военным судом.	одиннадцатого января тысяча восемьсот девяносто восьмого года Эстерхази был оправдан военным судом.	11 января 1898 Эстерхази был оправдан военным судом.	339971	DATE
Российская газета (9 мая 2013)	Российская газета (девятое мая две тысячи тринадцатого года).	Российская газета (9 мая 2013).	33157	DATE
Март 1945 был получен первый партий каустойной соды.	В марте тысяча девятьсот сорок пятого года была получена первая партия каустической соды.	В марте 1945 была получена первая партия каустической соды.	730616	DATE
Двадцатое июля 1894 Самару и монастырь посетил Иоанн Кронштадтский.	двадцать седьмого июля тысяча восемьсот девяносто четвертого года Самару и монастырь посетил Иоанн Кронштадтский.	27 июля 1894 Самару и монастырь посетил Иоанн Кронштадтский.	609507	DATE
Архив оформлен 29 сентября 2012 Золотой пояс.	Архивировано из первоисточника двадцать девятого сентября две тысячи двенадцатого года. Золотое кольцо.	Архивировано из первоисточника 29 сентября 2012. Золотое кольцо.	152184	DATE
Курск до революции (12 мая 2008 г).	Курск дореволюционный (двенадцатое мая две тысячи восьмого года).	Курск дореволюционный (12.05.2008).	504052	DATE
Проверено 9 января 2015	Проверено девятого января две тысячи пятнадцатого года. Долгожданная окружная железная дорога открылась.	Проверено 9 января 2015	130890	DATE
Первоначально День памяти святого приходился на 10 октября, после Второго Ватиканского собора был перенесен на 9 октября.	Первоначально день памяти святого приходился на десятое октября, после Второго Ватиканского собора был передвинут на девятое октября.	Первоначально день памяти святого приходился на 10 октября, после Второго Ватиканского собора был передвинут на 9 октября.	264132	DATE
Fourteenth of August, two thousand and eight. Read: Alexander Chernitsky.	— четырнадцатое августа две тысячи восьмого года. Почитать: Александр Черницкий.	— 14 августа 2008. Почитать: Александр Черницкий.	23966	DATE
Проверено 15 ноября 2022	Проверено пятнадцатого ноября две тысячи двенадцатого года. Архивировано из первоисточника первого ноября две тысячи двенадцатого года. Всероссийская перепись населения две тысячи десятого года.	Проверено 15 ноября 2012	450928	DATE
Графский камергер со второго мая 1961.	Тайный камергер с четвертого мая тысяча девятьсот шестьдесят первого года.	Тайный камергер с 4 мая 1961.	696857	DATE
Крымчане получили разрешение пройти Сchengen в четырех странах ЕС, Новости от седьмого ноября два тысяча четырнадцатое.	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (седьмого ноября две тысячи четырнадцатого года).	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (7 ноября 2014).	85974	DATE
Одиннадцатое февраля 1957 открыто движение по путепроводу.	одиннадцатое февраля тысяча девятьсот пятьдесят седьмого года открыто движение по путепроводу.	11 февраля 1957 открыто движение по путепроводу.	713648	DATE
Скончался 11 апреля 1985.	Умер одиннадцатого апреля тысяча девятьсот восемьдесят пятого года.	Умер 11 апреля 1985.	551223	DATE
Седьмого сентября 1987 — английский киноактер.	семнадцатого сентября тысяча девятьсот восемьдесят седьмого года) — британский киноактер.	17 сентября 1987) — британский киноактер.	274686	DATE
Апрель сороковые семь лет до нашей эры Цезарь покинул Александрию.	Видимо, в апреле сорок седьмого года до нашей эры Цезарь покинул Александрию.	Видимо, в апреле 47 до н. э. Цезарь покинул Александрию.	484980	DATE
Город был основан 31 декабря 1962.	Город основан тридцать первого декабря тысяча девятьсот шестьдесят второго года.	Город основан 31 декабря 1962.	387235	DATE
Восьмой октябрь 1975 открытие tramway movement по улице Межигорской от улицы Нижний Вал до улица Щекавицкой.	восьмого октября тысяча девятьсот семьдесят пятого года открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	8 октября 1975 открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	127636	DATE
Игорь родился 27 мая 1989.	Игорь родился двадцать седьмого мая тысяча девятьсот восемьдесят девятого года.	Игорь родился 27 мая 1989.	601753	DATE
Умер 6 декабря 2007 в городе Муйинге и был похоронен в соборе Муйинги.	Скончался шестого декабря две тысячи седьмого года в городе Муйинга и был похоронен в соборе Муйинги.	Скончался 6 декабря 2007 в городе Муйинга и был похоронен в соборе Муйинги.	687980	DATE
"В августе два тысячи пятнадцатое год до конца сезона был арендован клубом ""Минск""."	В августе две тысячи пятнадцатого года до конца сезона был отдан в аренду клубу «Минск».	"В августе 2015 до конца сезона был отдан в аренду клубу ""Минск""."	409046	DATE
Проверено 14 марта 2012	Проверено четырнадцатого марта две тысячи двенадцатого года. Архивировано из первоисточника первого августа две тысячи тринадцатого года. Роман Концедалов вызван во вторую сборную России (рус.).	Проверено 14 марта 2012	439070	DATE
В этом времени Лужки уже работала школа, и 16 июня ежегодно проводилась ярмарка.	К этому времени в Лужках уже действовала школа, а шестнадцатого июня проводилась ежегодная ярмарка.	К этому времени в Лужках уже действовала школа, а 16 июня проводилась ежегодная ярмарка.	56954	DATE
Умер 27 марта 1945 внезапно во время работы.	Умер двадцать седьмое марта тысяча девятьсот сорок пятого года внезапно во время работы.	Умер 27 марта 1945 внезапно во время работы.	201685	DATE
