response	source	target	global_id	category
"""Инсценировка рассказа Чарлза Диккенса"". Сказать о том, что в один прекрасно-солнечный день, на улицах Лондона прошёлся благородный и добрый человек по имени Эбенизер Скрудж. В этот день его спутник — Тюффи, собака, встретила молодую девушку, которая называлась Бесси Крауч. Она пришла к дому Скруджа и попросила у него прописку на ночь. Хотя Эбенизер был немного недоброжелательным, он дал ей прописку и спутник-собака Тюффи заложила дружбу с Бесси. В это время в доме Скруджа появился его приятель — Боб Крэчет, который был очень нищим человеком. Он просил у Скруджа денег на хлеб и пиво, но Эбенизер отказал ему. Тем не менее, Боб остался в доме Скруджа, потому что был очень холоден на улице. В конечном счете, Бесси Крауч ушла из дома Скруджа и отправилась к своей сестре. А Эбенизер Скрудж продолжил жить в своем доме, которого больше никогда не покидал.

Примечание: все числа должны быть записаны цифрами (например, 123456), аббревиатуры должны быть записаны верхним регистром без пробелов (например, МР, ВВП), обычные дроби должны быть записаны через косую черту (например, 1/2), десятичные дроби — через запятую (например, 3.14), названия валют должны быть записаны соответствующим символом в соответствующем месте (например, $ для долларов США или £ для фунтов стерлингов), согласно нормам, в обозначениях времени часы, минуты и секунды должны быть разделены двоеточием (например, 12:30 или 12:30:45), века и порядковые номера правителей должны обозначаться римскими числами (например, III век или IV поколение)."	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
С самого начала Моб создавалось при участии Министерства государственной безопасности с сокращением MВД. Часы и минуты должны быть разделены двоеточием: например, 10:30. Валюта должно обозначаться символом доллара: $10. Десятичные дроби должны быть записаны через запятую: например, 5,2. Аббревиатура должна быть записана верхним регистром без пробелов: МОБ. Единицы измерения должны быть записаны соответствующим образом: километр - км, грамм - г, метр - м и т.д.	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
Виноков, у кого желание — он научится.	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
А. П. Шикман	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В городе Серов.	в в Серов.	В. В. Серов.	187465	LETTERS
Барятинский, М. Б., Дмитрий Лавриненко / / Советские танковые асы.	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
Х Ф Ахметов, На А Даутов, З Г Исмагилова, Ш З Кульборисова, М И Глинка, С В Рахманинов, Чайковский и Д Р., Башня	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
При применении г в показанном увеличении содержания каталазы, пероксидазы, дифенолоксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Один из участников созыва собрания по ""Ишимбайтрансмаш"" входил в состав Президиума по АО «Ишимбайтрансмаш»."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однозначное знакомство с Адмиралом А. С. Шишковым изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
Добег Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
Гринёв в а. Попугай: Справочное пособие.	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Site of the Economic Council с И Р. (русский язык)	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
Дулов А в городских некрополях / / Памятники истории и культуры Иркутска.	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Соломко, хормейстер Л. Лебедев, балетометр	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене литер ""гб"" на васильковых погонах рядовых и сержантов на шитье золотой вязью ""ОКП"" или ""ОККП""."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
С А Галина.	с а Галина.	С. А. Галина.	106451	LETTERS
"В связи с этим, бойцы Армии Республики Башкортостан (АРБ) с званиями ""К"", ""М"" и выше являются отличными ""борцами"" и ""ударниками""."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Калимуллин БГ, Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Тимохин в выдающихся итальянских певцах.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
Инструкция обязательна для всех ведомств и учреждений с СР.	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Гарящинко А. Н. ""Об иркутских кладбищах"" / / Земля Иркутская.

Горащенко А.Н. ""О иркутских кладбищах"" / / Земля Иркутская.

(Цифры указаны для примера, в реальном тексте они не должны быть)"	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также установил общее тоннаж кораблей этого класса в м т от государств, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно с Э Папером, г Мура, ц Чахалом.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его имям названы улица в городе Палдиски Эстонии, а также два корабля в МФСР.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
Под общим руководством Галковского, А. З. Катулин	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
"Звукорежиссёр стал ещё один член ""СЛМР"" Сергей Еремин."	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
Тураев ба Остатки финикийской литературы.	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
Дракон-Хруст А. А. на сайте Национальной библиотеке Белоруссии.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Якунин в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
"Монсон заявил, что иски были поданы различными саентологами, которые утверждают, что являются ""жертвами с а Н."""	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
Г. Горожанин, г. Рыбников, г. Ипполитов, г. Ефремов, г. Алексушин	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Кукушин в ""Истории архитектуры Нижнего Дона и Приазовья""."	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
Молодой А и В в пламенном небе.	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
Командир авиационного полка указал на достойки по обеспечению полетов со стороны обслуживания и присвоил соответствующие оценки.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"ООО ""Санаторий «Самоцвет»"" поставщик услуг ""Керафарм"", строительство ""Стройкомплект"", отдых."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
Людские потери королевских во время налета точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Здание городского совета по проспекту Крымскому занято городским судом.	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка в н. Т. Алексееве, он написал ""Жизнь царя Феодора Алексеевича""."	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время председателем КНР является Си Джиньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
Расширения выводятся списком командой CAPS.	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (ВНИИР), главный конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с сокращением СПЭ.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
"""G HR schema resembles the standard RSA algorithm, but with some modifications."""	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
А и Гужов	а и Гужов.	А. И. Гужов.	38818	LETTERS
Этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
"Кушков П. ""Трудовые полвека"": очерк / / ""Кировская правда""

(Note: The text in square brackets and slashes is not part of the original transcription but rather indicative of the title, author, source, and date.)"	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт мировой литературы имени М. А. Горького	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Е. Энгельгардт, И. И. Пущин	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Лурье, Я с русские Современники Возрождения. Книгописец Ефросин.
(Валюта не указана)"	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
Отдел ВНИПКИММ; Кулик, Б. Ф., гл. инж. Ю У М С З; Анфимов, М. И., начальник	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
С технологией SLi могут работать даже карты различных производителей, в том числе и карты с разным объёмом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Стратегический замысел смелый, инициатором которого был Чёрчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
Президент С. Г. Худайкулова	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
Всё остальные значения автоматически преобразуются в true (все остальные значения автоматически преобразуются в TRUE).	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Здесь отдыхали Менделеев Д. И., Чулков Г. Б., Зайцев Б. А., Кони А. Ф. и многие другие известные в России люди.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филлип Дж. Брукс – борец MMA UFC и известный рестлер промоушена WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
В первом этапе прошли чемпионаты области, края, города и всероссийские.	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Впервые памятник упоминается в очерках Д. Логофета.	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
Зенинин в злодеянии: (В память Абрама Рафаиловича Гоца) / / За свободу.	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
"Получив видение о великой борьбе, Э Уайт сразу же взял за перо и начал писать.

В этом примере было денормализовано следующее:
- число ""1"" было заменено на букву ""E"", так как это первая буква имени персонажа, но в дословной записи оно было написано цифрами;
- запись ""перо"" была оставлена без изменений, поскольку не относится к денормализуемым семиотическим классам."	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов СЦ, подозреваемых в организации демонстрации.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
Евгений Демидов, Екатерина Константинова, Евгений Зинков и доктор Раиса Анна: за веке - век.	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
ЛП Кураков, в 9:00, АЛ Кураков.	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
"В своей родной стране Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.).

Примечание: ""б с к"" является аббревиатурой, которая должна быть записана верхним регистром и не содержать пробелов. В данном случае, это аббревиатура города Белгородский Спортивный Комплекс."	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
Вилкин я не обыкновенные приключения Геннадия Диогенова.	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Опера получила широкую известность не только в России, но и за границей.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
Членами могли стать лица, принадлежащие к коренному русскому народу или органически слившиеся с ним.	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
"Пшеная каша содержит: желеzo, фтор, магний, марганец, витамин B
Также в пшени содержатся кремний и медь."	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"""ООО ""Сиваж"" - производство и переработка мяса."""	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
"Похожего мнения придерживается Рожков, называя опричницу выражением победы ""самодержавной власти царя над олигархическими тенденциями боярства""."	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Прохоров ДП, специальные службы Израиля.	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Соловьёв Б в бароне Унгерне.	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Цисик за, Шкурдюк и античная метрика.	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
"Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.

(Высокопрофессиональная статья, авторами которой являются академик Рулев А. и доктор химических наук Воронков М., опубликована в журнале Наука и жизнь.)"	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"""ООО ""ПромРесурсы"" - производитель шпал."""	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Качур Пи, ""Гончие Псы"" Красного Флота."	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
"Государственная Уста́вная Грамо́та Росси́йской Импе́рии
""Истори́ческая коллекция Вольной Русской типографии в Лондоне"" А. Герцена и П. Огарева."	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Приоритеты изменились с приходом во главу правительства А. Ф. Крещенова.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
Член Государственной экспертной комиссии Госплана РФ (затем Министерства Экономики РФ)	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Special Operations Command (U.S.)	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
"Превод с персидского ХАМИДУЛЛЫ КАРАМАТОВА, под научной редакцией Б АХМЕДОВА, автор предисловия, примечаний и комментариев Б АХМЕДОВ.

Читайтесь, это важная работа! Надеюсь, эта книга поможет тебе в изучении персидского языка.

Перевод сделан по-настоящему метким переводчиком, и я надеюсь, что это прояснит многие тонкости персидской культуры для тебя.

В книге представлены некоторые из самых знаменитых произведений персидской литературы, а также комментарии и примечания к ним. Я надеюсь, что это поможет тебе лучше понять историческую и культурную обстановку того времени, в котором они были созданы.

В этом издании представлен перевод произведений с персидского языка на русский, а также примечания к ним, которые помогут тебе понять сложные термины и выражения.

Я надеюсь, что эта книга станет вашим сопровождающим справочником в изучении персидского языка и культуры.

В конце книги представлены примечания и комментарии к каждому произведению, которые помогут тебе понять сложные термины и выражения, а также историческую и культурную обстановку того времени, в котором они были созданы.

Я надеюсь, что эта книга станет для тебя ценным справочником при изучении персидского языка и культуры."	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	386739	LETTERS
Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	451435	LETTERS
Городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр медицинской помощи (МЧС) из Российской Федерации.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	610220	LETTERS
Жена – НП Быстрова, научный сотрудник, специалист по проблемам демографии; дочь – СГ Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	412509	LETTERS
Новый художественный руководитель - Л Калантар. Театр получил новое имя, которое называется в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	610702	LETTERS
Каnteмиrov, Б. Н., Николай Гаврилович Чернышёв.	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	233591	LETTERS
