response	source	target	global_id	category
Independent Newspaper (third of February, two thousand twelve)	Независимая газета (третье февраля две тысячи двенадцатого года).	Независимая газета (3 февраля 2012).	513171	DATE
Второе марта два тысячи девяносто пятого года.	двадцатого марта тысяча девятьсот сорок пятого года.	20 марта 1945.	248327	DATE
Они были освобождены 25 сентября 1864, и затем были торжественно встречены константинопольскими болгарами.	Они были освобождены двадцать пятого сентября тысяча восемьсот шестьдесят четвертого года, и затем были торжественно встречены константинпольскими болгарами.	Они были освобождены 25 сентября 1864, и затем были торжественно встречены константинопольскими болгарами.	677338	DATE
"Второго декабря двух тысяч пятого года Президент Казахстана Ауезханов Салыкбаев был удостоен ордена ""Отан."""	двенадцатого декабря две тысячи пятого года Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом «Отан».	"12 декабря 2005 Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом ""Отан""."	133670	DATE
Проверен 1 ноября 2014	"Проверено первого ноября две тысячи четырнадцатого года. Состав "" Химика "" станет известен двадцать седьмого августа."	Проверено 1 ноября 2014	228048	DATE
"Второго июля 1920 ученый прочитать в Стокгольме Нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	второго июля тысяча девятьсот двадцатого года ученый прочитал в Стокгольме нобелевскую лекцию «Возникновение и постепенное развитие теории квантов».	"2 июля 1920 ученый прочитал в Стокгольме нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	427411	DATE
Премьера прошла 5 сентября 1940 на Кинофестивале в Венеции.	Премьера состоялась пятого сентября тысяча девятьсот сорокового года на кинофестивале в Венеции.	Премьера состоялась 5 сентября 1940 на кинофестивале в Венеции.	338829	DATE
Produced by Russian forces on the fifteenth of July, two strong counterattacks were repelled.	Произведенные русскими войсками пятнадцатого июля две сильные контратаки были отбиты.	Произведенные русскими войсками 15 июля две сильные контратаки были отбиты.	752191	DATE
Участник Великой Отечественной войны с сентября 1941	Участник Великой Отечественной войны с сентября тысяча девятьсот сорок первого года.	Участник Великой Отечественной войны с сентября 1941.	581384	DATE
"""Бизнес-квартал (10 декабря 2001)"""	«Деловой квартал» (десятого декабря две тысячи первого года).	"""Деловой квартал"" (10 декабря 2001)."	114845	DATE
Родился 31 октября 1958 в Паданге.	Родился тридцать первого октября тысяча девятьсот пятьдесят восьмого года в Паданге.	Родился 31 октября 1958 в Паданге.	492694	DATE
Проверено 28 февраля 2014	Проверено двадцать восьмого февраля две тысячи четырнадцатого года. Премьером Крыма избрали лидера «Русского единства».	Проверено 28 февраля 2014	665845	DATE
Проверено двадцатое четверо июля два тысяча девянадцатого века	Проверено двадцать четвертого июля две тысячи четырнадцатого года. Испанский саммит воров в законе.	Проверено 24 июля 2014	452584	DATE
Фикрет Абдич (29 сентября 1939, Великая Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	Фикрет Абдич (двадцать девятого сентября тысяча девятьсот тридцать девятого года, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	Фикрет Абдич (29 сентября 1939, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	244388	DATE
Омражение состоялось 30 марта 1939.	Оммаж состоялся тридцатого марта тысяча девятьсот тридцать девятого года.	Оммаж состоялся 30 марта 1939.	670352	DATE
С первого апреля двух тысяч одиннадцатого века он официально будет выступать за новую родную страну, до этого выступал за Кению.	С первого апреля две тысячи четырнадцатого года он официально будет выступать за новую родину, до этого выступает за Кению.	С 1 апреля 2014 он официально будет выступать за новую родину, до этого выступает за Кению.	336745	DATE
Сенат утвердил его кандидатуру и в июле 2006 году он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле две тысячи шестого года он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле 2006 он был приведен к присяге.	292480	DATE
Иван С. Юдинцев вышел в отставку в октябре 1995.	Иван Семенович Юдинцев вышел в отставку в октябре тысяча девятьсот пятьдесят первого года.	Иван Семенович Юдинцев вышел в отставку в октябре 1951.	730251	DATE
Семнадцатое июня два тысяча вовсем девятнадцать.	— семнадцатого июня две тысячи девятого года.	— 17 июня 2009.	101266	DATE
"На XVI января двух тысяч 16-го века
На XV июня двух тысяч 14-ого года"	по состоянию на шестнадцатое января две тысячи шестнадцатого года По состоянию на пятнадцатого июня две тысячи четырнадцатого года.	по состоянию на 16 января 2016	148694	DATE
Проверено пятое дня октября пятницы, два тысячи fourteen год, в 15:00 часов	Проверено пятнадцатого октября две тысячи четырнадцатого года. Михаил Филберт.	Проверено 15 октября 2014	657274	DATE
Первый января двух тысяча шесть свидетельствует о том, что деревня находилась в составе упраздненной Погостищенской волости Дедовичского района до конца 2005.	До первого января две тысячи шестого года деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	До 1 января 2006 деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	545879	DATE
Строительство ратуши началось 7 июля 1921.	Строительство ратуши началось седьмого июля тысяча девятьсот двадцать первого года.	Строительство ратуши началось 7 июля 1921.	513034	DATE
РИА Новости, 10 апреля 2010 (Проверено 02 июня 2011) Игорь Ильин.	РИА Новости, десятое апреля две тысячи десятого года (Проверено второго июня две тысячи одиннадцатого года) Игорь Ильин.	РИА Новости, 10 апреля 2010 (Проверено 2 июня 2011) Игорь Ильин.	640616	DATE
Умер 20 августа 6545 году по дороге гриппа.	Скончался двадцатого августа тысяча шестьсот пятьдесят четвертого года от морового поветрия.	Скончался 20 августа 1654 от морового поветрия.	108697	DATE
Третий июнь — Слободан Милосевич согласился с планом мирного урегулирования конфликта.	третье июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	3 июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	98192	DATE
Двадцать восьмого ноября 1991 епархия была официально возобновлена и зарегистрирована.	двадцать восьмого ноября тысяча девятьсот девяносто первого года епархия была официально возобновлена и зарегистрирована.	28 ноября 1991 епархия была официально возобновлена и зарегистрирована.	357501	DATE
Двадцать восьмой октябрь двух тысяч тринадцатого года	Проверено двадцать восьмого октября две тысячи тринадцатого года. Ахмадинеджад рассказал американцам о победе над гомосексуализмом.	Проверено 28 октября 2013	266349	DATE
Март 1943 вела боевых действий на границе: Борок, Семкина Горка (Юг от Пенно)	В марте тысяча девятьсот сорок третьего года вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	В марте 1943 вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	760495	DATE
Родился 25 января 1946 в провинции Альберта в англиканской семье, чья родовая линия имеет шотландское и норвежское происхождение.	Родился двадцать пятого января тысяча девятьсот сорок шестого года в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	Родился 25 января 1946 в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	428026	DATE
Призван в Красную Армию в июне 1941 по решению Идринского районного военкомата Красноярского края.	В Красную Армию призван в июне тысяча девятьсот сорок первого года Идринским райвоенкоматом Красноярского края.	В Красную Армию призван в июне 1941 Идринским райвоенкоматом Красноярского края.	742839	DATE
Двенадцатый мая двух тысяч одиннадцатого года проверялось двадцать пятое марта.	Проверено двадцать пятого марта две тысячи одиннадцатого года. Статья «Яцугарэ» (яп.).	Проверено 25 марта 2011	671045	DATE
Смена (15 ноября 2006)	Смена (пятнадцатого ноября две тысячи шестого года).	Смена (15 ноября 2006).	64226	DATE
Инauguration occurred on the third of November.	Инаугурация состоялась третьего ноября.	Инаугурация состоялась 3 ноября.	464329	DATE
Ноябрь 1935 стал годом начала восстания, направленного против диктатуры Жетулиу Варгаса.	В ноябре тысяча девятьсот тридцать пятом году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	В ноябре 1935 году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	132580	DATE
"Двенадцать септембра двухтысяча восемь ноль

(The text has been normalized)"	Проверено двадцать девятого сентября две тысячи восьмого года. Архивировано из первоисточника восьмого января две тысячи седьмого года. Грин, Скотт.	Проверено 29 сентября 2008	52463	DATE
Словакия - Годовщина Словацкого национального восстания (29 августа – 27 октября 1944).	Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	DATE
Проверено 04 февраля 2013	Проверено четвертого февраля две тысячи тринадцатого года. Архивировано из первоисточника одиннадцатого января две тысячи двенадцатого года. п. Репихово.	Проверено 4 февраля 2013	84824	DATE
Композиция, написанная самой исполнительницей, была выпущена 24 декабря 2012 как сингл артистки.	Написанная самой исполнительницей, композиция была выпущена двадцать четвертого декабря две тысячи двенадцатого года, как сингл артистки.	Написанная самой исполнительницей, композиция была выпущена 24 декабря 2012, как сингл артистки.	91450	DATE
Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре 1897 и в феврале 1967.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре тысяча восемьсот девяносто седьмого года и в феврале тысяча девятьсот шестьдесят седьмого года.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре 1897 и в феврале 1967.	113932	DATE
В мае 1988 назначен главным военным советником в Республике Афганистан.	В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	DATE
Двадцато third октября турки ворвались в армянский квартал Урфы.	двадцать третье октября турки ворвались в армянский квартал Урфы.	23 октября турки ворвались в армянский квартал Урфы.	63822	DATE
В сентябре 1990 прошел суд.	В сентябре тысяча девятьсот девяностого года состоялся суд.	В сентябре 1990 состоялся суд.	518792	DATE
Проверка первого апреля 2015	Проверено первое апреля две тысячи пятнадцатого года. Новое (Раменский район).	Проверено 1 апреля 2015	158921	DATE
Двадцатое февраля 2003, город Свердловск - русский скрипач, педагог.	двадцать первое февраля тысяча девятьсот пятьдесят третьего года, Свердловск) — российский скрипач, педагог.	21 февраля 1953, Свердловск) — российский скрипач, педагог.	665453	DATE
Апril двадцать первый, два тысячи восемьнатцатьое год	Аргументы и факты (двадцать первое апреля две тысячи четырнадцатого года).	Аргументы и факты (21.04.2014).	154385	DATE
Первоначально входило в состав Вилейской и Молодечненской областей, с 20 ноября 1960 включено в Гродненскую область.	Первоначально входил в состав Вилейской и Молодеченской областей, с двадцатого ноября тысяча девятьсот шестидесятого года включен в Гродненскую область.	Первоначально входил в состав Вилейской и Молодеченской областей, с 20 ноября 1960 включен в Гродненскую область.	607209	DATE
Двадцатое четыре июля 2035, Тобольск – архиепископ Сибирский и Тобольский, миссионер.	двадцать четвертое июля тысяча шестьсот тридцать пятого года, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	24 июля 1635, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	642693	DATE
Проверено 5 сентября 2014	Проверено пятого сентября две тысячи четырнадцатого года. В Японском море найдено тело второго моряка с затонувшего судна (рус.).	Проверено 5 сентября 2014	196231	DATE
В октябре 2003 решено, что энергоблок будет построен на АЭС Олкилуoto.	В октябре две тысячи третьего года было решено, что энергоблок будет построен на АЭС Олкилуото.	В октябре 2003 было решено, что энергоблок будет построен на АЭС Олкилуото.	609628	DATE
Ратифицирован, с небольшими уточнениями Соглашение от 19 июня 1995	Ратифицируется, с небольшими уточнениями соглашение от девятнадцатого июня тысяча девятьсот девяносто пятого года.	Ратифицируется, с небольшими уточнениями соглашение от 19 июня 1995.	542814	DATE
Двадцатое января 1987 образовал Борковский сельский Совет, ранее он входил в состав Чапаевского сельсовета.	двадцать шестого января тысяча девятьсот восемьдесят седьмого года образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	26 января 1987 году образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	749095	DATE
Иосиф Старостин родился 30 января 1863 в городе Варшаве в семье известного раввина Маркуса Мордехая Старостина и Бэры Вольфсон.	Джозеф Ястров родился тридцатого января тысяча восемьсот шестьдесят третьего года в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	Джозеф Ястров родился 30 января 1863 в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	759247	DATE
пятьдесят семь (57) октября 2014 Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	пятнадцатого октября две тысячи четырнадцатого года Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	15 октября 2014 Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	29486	DATE
В June one thousand nine hundred thirty-third year until January one thousand nine hundred forty-sixth year served in the Red Army, was a participant of the Great Patriotic War.	С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	DATE
Проверен 25 апреля 2011	Проверено двадцать пятого апреля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать шестого марта две тысячи двенадцатого года. Михаил Гефтер.	Проверено 25 апреля 2011	364853	DATE
Сентябрь 1994 год встретился с Тревор Бербиком.	В сентябре тысяча девятьсот девяносто четвертого года встретился с Тревором Бербиком.	В сентябре 1994 встретился с Тревором Бербиком.	457800	DATE
Первое июля победил в одиночном матче Тед Дибиаси Дэниел Брайан.	первое июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	1 июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	661796	DATE
В декабре 1937 экипажи штурмовиков оказывали значительное влияние на ход сражения за Теруэль.	В декабре тысяча девятьсот тридцать седьмого года экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	В декабре 1937 экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	114561	DATE
Афонсу Пену умер 14 июня 1999, закончив свой президентский срок.	Афонсу Пена умер четырнадцатого июня тысяча девятьсот девятого года до окончания президентского срока.	Афонсу Пена умер 14 июня 1909 до окончания президентского срока.	328366	DATE
Архивровано 26 февраля 2013. Интервью Михаила Елизарова с В. Степанцовым.	Архивировано из первоисточника двадцать шестого февраля две тысячи тринадцатого года. Интервью Михаила Елизарова с Вадимом Степанцовым.	Архивировано из первоисточника 26 февраля 2013. Интервью Михаила Елизарова с Вадимом Степанцовым.	207479	DATE
Февраля 1917 - управляющий делами просвещения Орского уезда.	До февраля тысяча девятьсот семнадцатого года — управляющий делами просвещения Орского уезда.	До февраля 1917 — управляющий делами просвещения Орского уезда.	211929	DATE
Город Раменск прежней Рязанской губернии, где родился Чаплыгин, был переименован 2 октября 1948 в Чаплыгин (сейчас — Липецкая область).	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован второго октября тысяча девятьсот сорок восьмого года в Чаплыгин (ныне — Липецкая область).	Город Раненбург бывшей Рязанской губернии, где родился Чаплыгин, переименован 2 октября 1948 в Чаплыгин (ныне — Липецкая область).	81175	DATE
В конце января 1945 группа неслушных партизан соединилась с группой советских партизанов Харуна Чочуева.	В конце января тысяча девятьсот сорок пятый год группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	В конце января 1945 группа неслушских партизан соединилась с группой советских партизан Харуна Чочуева.	108877	DATE
октябрь 2001 — август 2011 год председатель парторганизации провинции	С октября две тысячи первого года по август две тысячи одиннадцатого года глава парткома пров.	С октября 2001 по август 2011 глава парткома пров.	154140	DATE
Йохана Нюгрен родилась 27 сентября 1979, в Ювяскюле, Финляндии.	Йонна Нюгрен родилась двадцать седьмого сентября тысяча девятьсот семьдесят девятого года, в Йювяскюля, Финляндия.	Йонна Нюгрен родилась 27 сентября 1979, в Йювяскюля, Финляндия.	737806	DATE
Третий декабрь два тысячи четырнадцатого года открыт для посетителей Музей Дом Мельникова, в качестве его основного экспоната.	С третьего декабря две тысячи четырнадцатого года Дом Мельникова как главный экспонат музея открыт для посетителей.	С 3 декабря 2014 Дом Мельникова как главный экспонат музея открыт для посетителей.	549438	DATE
Скончался 1 июля 2013.	Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	495252	DATE
"""Сайт журнала ""Мир фантастики"" (29 августа 2006)"""	Сайт журнала Мир фантастики (двадцать девятого августа две тысячи шестого года).	Сайт журнала Мир фантастики (29 августа 2006).	692828	DATE
Второй матч прошел 6 ноября 2008 в Роттердаме против Фейеноорда.	Второй матч состоялся шестого ноября две тысячи восьмого года в Роттердаме против Фейеноорда.	Второй матч состоялся 6 ноября 2008 в Роттердаме против Фейеноорда.	452451	DATE
Битва за Грузию продолжалась до 6 октября 1992.	Переменная борьба за Гагру продолжалась до шестого октября тысяча девятьсот девяносто второго года.	Переменная борьба за Гагру продолжалась до 6 октября 1992.	396937	DATE
Девятое октября 2013	— девятое октября две тысячи тринадцатого года.	— 9 октября 2013.	632337	DATE
Первое богослужение было совершено 06 января 1999.	Первое богослужение было совершено шестого января тысяча девятьсот девяносто девятого года.	Первое богослужение было совершено 6 января 1999.	362809	DATE
Проверено седьмое апреля 2010	Проверено седьмое апреля две тысячи десятого года. Архивировано из первоисточника двенадцатого февраля две тысячи двенадцатого года. Джереми Гроссмэн.	Проверено 7 апреля 2010	445679	DATE
Виктор Гоголев родился 1 мая 1912 в селе Елани (ныне – Ртищевский район Саратовской области).	Виктор Гоголев родился первого мая тысяча девятьсот двенадцатого года в селе Елань (ныне — Ртищевский район Саратовской области).	Виктор Гоголев родился 1 мая 1912 в селе Елань (ныне — Ртищевский район Саратовской области).	397302	DATE
В ноябре 1978 году уезд был вновь передан под юрисдикцию Циндао.	В ноябре тысяча девятьсот семьдесят восьмого года уезд был вновь передан под юрисдикцию Циндао.	В ноябре 1978 уезд был вновь передан под юрисдикцию Циндао.	159938	DATE
История фотографии (8 августа 2012)	История фотографии (восьмое августа две тысячи двенадцатого года).	История фотографии (8 августа 2012).	436926	DATE
"Архивное запись с 4 апреля 2012
Профиль: Александр А. Кутепов (rus.)"	Архивировано из первоисточника четвертого апреля две тысячи двенадцатого года. Профайл: Александр Александрович Кутепов (рус.).	Архивировано из первоисточника 4 апреля 2012. Профайл: Александр Александрович Кутепов (рус.).	538396	DATE
Проверено 6 мая 2014	Проверено шестого мая две тысячи четырнадцатого года. Расписание автобусов.	Проверено 6 мая 2014	754858	DATE
Университет Грайфсвальда, основанный 17 октября 1456, можно считать университетским городом.	Университет Грайфсвальда, основанный семнадцатого октября тысяча четыреста пятьдесят шестого года, позволяет считать город университетским.	Университет Грайфсвальда, основанный 17 октября 1456, позволяет считать город университетским.	157190	DATE
Хроника Туркменистана (издание Туркменской иницииativy по правам Человека) (6 октября два тысяча одиннадцатое года)	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (шестое октября две тысячи одиннадцатого года).	Хроника Туркменистана (издание Туркменской Инициативы по Правам Человека) (06.10.2011).	95937	DATE
Захоронен 4 декабря 2 тыс. 8 на Троекуровском кладбище в Москве.	Похоронен четвертого декабря две тысячи восьмого года на Троекуровском кладбище в Москве.	Похоронен 4 декабря 2008 на Троекуровском кладбище в Москве.	712123	DATE
Умер первый ноября 1997.	Умер первого ноября тысяча девятьсот девяносто седьмого года.	Умер 1 ноября 1997.	427361	DATE
Проверено четырнадцатое августа 2015	Проверено четырнадцатого августа две тысячи пятнадцатого года. Октябрьское открытие «Июня».	Проверено 14 августа 2015	222444	DATE
Проверено второго мая 2012	Проверено второго мая две тысячи двенадцатого года.	Проверено 2 мая 2012	147224	DATE
Это событие произошло 28 июня 2076, а подписание декларации состоялось позднее.	Это событие произошло двадцать восьмого июня тысяча семьсот семьдесят шестого года, а подписание декларации состоялось позже.	Это событие произошло 28 июня 1776, а подписание декларации состоялось позже.	334607	DATE
Переведен на поселение в Подлопатки по указу от 10 июля 1839.	Переведен на поселение в Подлопатки указом от десятого июля тысяча восемьсот тридцать девятого года.	Переведен на поселение в Подлопатки указом от 10 июля 1839.	331836	DATE
"Май 1889 Ван Гог написал картину, изображающую бабочку, которую он назвал ""Бражник Мертвая Голова""."	В мае тысяча восемьсот восемьдесят девятого года Ван Гог написал картину, изображающую бабочку, названную им «Бражник мертвая голова».	"В мае 1889 Ван Гог написал картину, изображающую бабочку, названную им ""Бражник мертвая голова""."	465580	DATE
"Семнадцатое апреля 2087 всем трем батальонам полка пожалованы Георгиевские знамена с надписью: ""За взятие Никополя 03 июля 1877""."	семнадцатое апреля тысяча восемьсот семьдесят восьмого года всем трем батальонам полка пожалованы Георгиевские знамена с надписью: «За взятие Никополя третьего июля тысяча восемьсот семьдесят седьмого года».	"17 апреля 1878 всем трем батальонам полка пожалованы Георгиевские знамена с надписью: ""За взятие Никополя 3 июля 1877""."	40839	DATE
"пятница, 15 июля 2001 установлена шлюзовая камера ""Квест"" на правому стыковочном порту модуля ""Юнити""."	пятнадцатого июля две тысячи первого года шлюзовая камера «Квест» была установлена на правый стыковочный порт модуля «Юнити».	"15 июля 2001 шлюзовая камера ""Квест"" была установлена на правый стыковочный порт модуля ""Юнити""."	554650	DATE
двадцать шесть апреля два thousand nine hundred thirty eighth год задержана.	двадцать шестое апреля тысяча девятьсот тридцать восьмого года была арестована.	26 апреля 1938 была арестована.	360954	DATE
"Входной текст: Период вхождения в состав Действующей армии: со второго июля по двадцать тредьего ноября тысяч девяносто четвертого года.
Выходной текст: Период службы в действующей армии: с 02 июля по 23 ноября 1941."	Период вхождения в состав Действующей армии: со второго июля по двадцать третьего ноября тысяча девятьсот сорок первого года.	Период вхождения в состав Действующей армии: со 2 июля по 23 ноября 1941.	192808	DATE
Двадцать первое июня двух тысяч десятое года	Проверено двадцать первого июня две тысячи десятого года. Архивировано из первоисточника седьмого апреля две тысячи двенадцатого года. Штреллер не поможет сборной Швейцарии на чемпионате мира (рус.).	Проверено 21 июня 2010	665713	DATE
Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была завершена в октябре 1988.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре тысяча девятьсот пятьдесят восьмого года.	Реконструкция существующего здания, которая была поддержана многими японцами в Японии и за границей, была закончена в октябре 1958.	363496	DATE
"Девятьго январня в поединке против ""Веракрус"" он дебютировал за новый Клуб."	десятого января в поединке против «Веракрус» он дебютировал за новый клуб.	"10 января в поединке против ""Веракрус"" он дебютировал за новый клуб."	122026	DATE
Девятнадцатое апреля 2005 было назначено на должность министра экономики Молдовы.	девятнадцатое апреля две тысячи пятого года был назначен на должность министра экономики Молдовы.	19 апреля 2005 был назначен на должность министра экономики Молдовы.	157821	DATE
В июне 1914 мы с братом Юлием плавали по Волге от Саратова до Ярославля.	Он вспоминал: «В июне тысяча девятьсот четырнадцатого года мы с братом Юлием плыли по Волге от Саратова до Ярославля.	"Он вспоминал: ""В июне 1914 мы с братом Юлием плыли по Волге от Саратова до Ярославля."	447692	DATE
Первое января 1925 Шейтановский сельсовет был упразднен.	С первого января тысяча девятьсот двадцать пятого года Шайтановский сельсовет упразднен.	С 1 января 1925 Шайтановский сельсовет упразднен.	88912	DATE
"Архиввано 12 февраля 2015. Проверено 12 февраля 2015. Активист Евромайдана Бубенчик признался в убийстве командиров ""Беркут""."	"Архивировано из первоисточника двенадцатого февраля две тысячи пятнадцатого года. Проверено двенадцатого февраля две тысячи пятнадцатого года. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	"Архивировано из первоисточника 12 февраля 2015. Проверено 12 февраля 2015. Активист Евромайдана Бубенчик признался в убийстве командиров "" Беркута ""."	343810	DATE
Одиннадцатого января 1898 Эстерхази был оправдан военным судом.	одиннадцатого января тысяча восемьсот девяносто восьмого года Эстерхази был оправдан военным судом.	11 января 1898 Эстерхази был оправдан военным судом.	339971	DATE
Российская газета (9 мая 2013)	Российская газета (девятое мая две тысячи тринадцатого года).	Российская газета (9 мая 2013).	33157	DATE
Март 1945 был получен первый партик каустической соды.	В марте тысяча девятьсот сорок пятого года была получена первая партия каустической соды.	В марте 1945 была получена первая партия каустической соды.	730616	DATE
Двадцать seventh июля тысяча восьми сто девяносто четыре в Самаре и монастыре посетил Иоанн Кронштадтский.	двадцать седьмого июля тысяча восемьсот девяносто четвертого года Самару и монастырь посетил Иоанн Кронштадтский.	27 июля 1894 Самару и монастырь посетил Иоанн Кронштадтский.	609507	DATE
Архивировано 29 сентября 2012. Золотое Кольцо.	Архивировано из первоисточника двадцать девятого сентября две тысячи двенадцатого года. Золотое кольцо.	Архивировано из первоисточника 29 сентября 2012. Золотое кольцо.	152184	DATE
Курск дореволюционный (12 мая 2008)	Курск дореволюционный (двенадцатое мая две тысячи восьмого года).	Курск дореволюционный (12.05.2008).	504052	DATE
Проверено 9 января 2015	Проверено девятого января две тысячи пятнадцатого года. Долгожданная окружная железная дорога открылась.	Проверено 9 января 2015	130890	DATE
Первоначально мемориальный день святого приходился на десятый октябрь, после Второго Ватиканского собора был перенесен на девятый октябрь.	Первоначально день памяти святого приходился на десятое октября, после Второго Ватиканского собора был передвинут на девятое октября.	Первоначально день памяти святого приходился на 10 октября, после Второго Ватиканского собора был передвинут на 9 октября.	264132	DATE
Возвращается четырнадцатое (14-е) августа двух тысяч восьмого (VIII) года. Чтение: Александер Черницкий.	— четырнадцатое августа две тысячи восьмого года. Почитать: Александр Черницкий.	— 14 августа 2008. Почитать: Александр Черницкий.	23966	DATE
Проверено 15 ноября 2012	Проверено пятнадцатого ноября две тысячи двенадцатого года. Архивировано из первоисточника первого ноября две тысячи двенадцатого года. Всероссийская перепись населения две тысячи десятого года.	Проверено 15 ноября 2012	450928	DATE
Тайный камергер c пятого мая 1961	Тайный камергер с четвертого мая тысяча девятьсот шестьдесят первого года.	Тайный камергер с 4 мая 1961.	696857	DATE
Крымчане открыли Шенген в четырех странах Европейского Союза, Известия (7 ноября 2014).	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (седьмого ноября две тысячи четырнадцатого года).	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (7 ноября 2014).	85974	DATE
Одиннадцатое февраля 1957 открыто движение по путепроводу.	одиннадцатое февраля тысяча девятьсот пятьдесят седьмого года открыто движение по путепроводу.	11 февраля 1957 открыто движение по путепроводу.	713648	DATE
Умер 11 апреля 1985.	Умер одиннадцатого апреля тысяча девятьсот восемьдесят пятого года.	Умер 11 апреля 1985.	551223	DATE
Семьеннадцатого сентября тысячи восьмисто восемьсот семьдесят семь-й годы - британский киноактер.	семнадцатого сентября тысяча девятьсот восемьдесят седьмого года) — британский киноактер.	17 сентября 1987) — британский киноактер.	274686	DATE
Апрель сорокаседьмого до н.э. Цезарь покинул Александрию.	Видимо, в апреле сорок седьмого года до нашей эры Цезарь покинул Александрию.	Видимо, в апреле 47 до н. э. Цезарь покинул Александрию.	484980	DATE
Город основан 31 декабря 1962.	Город основан тридцать первого декабря тысяча девятьсот шестьдесят второго года.	Город основан 31 декабря 1962.	387235	DATE
Восьмой октябре 1975 открылось трамвайное движение по улице Межигорской от Нижнего Вала до Шекавицкой.	восьмого октября тысяча девятьсот семьдесят пятого года открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	8 октября 1975 открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	127636	DATE
Игорь родился 27 мая 1989.	Игорь родился двадцать седьмого мая тысяча девятьсот восемьдесят девятого года.	Игорь родился 27 мая 1989.	601753	DATE
Умер 6 декабря 2007 в городе Муйинге и был погребен в кафедральном соборе Муйинги.	Скончался шестого декабря две тысячи седьмого года в городе Муйинга и был похоронен в соборе Муйинги.	Скончался 6 декабря 2007 в городе Муйинга и был похоронен в соборе Муйинги.	687980	DATE
"В августе два тысяча 15 годы до конца сезона было арендовано клубом ""Минск""."	В августе две тысячи пятнадцатого года до конца сезона был отдан в аренду клубу «Минск».	"В августе 2015 до конца сезона был отдан в аренду клубу ""Минск""."	409046	DATE
