response	source	target	global_id	category
Здесь Гиллимунд продержался ещё примерно год, после чего в 827 году был вынужден бежать во владения мусульманских испанцев.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
Две тысячи 10 - Выставка к 75-летию Красноярского края, Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
Год выпуска: 1992, Специализация: Технология оптической приборостроения	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
Семь лет - до тысячи девятьсот шестьдесят пять.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
В отборочном турнире принимали участие пятьдесят молодёжных сборных из пятидесяти двух стран, входящих в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
1978 - генерал Карабинеров, куратор системы Полицейского Образования	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
Является правнучкой советской певицы Гелены Великановой (1923 - 1998)	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
Всего за сборную Перу Santiago Acasiete сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
Всего за армейцев сыграло 177 матчей, включая 10 кубковых, и было забито 4 гола.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
Соревнование допущены: 26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы чиukotskogo могут быть разделены на две главные категории: словообразующие и формально-образующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Сорок восемьдесят пять человек (Sorbe - population of 485 people)	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Он состоит из восьми аятов.	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он делил двенадцать рота.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
С тысячами девятьсот восемдьми четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония двадцать два раза участвовала в конкурсе песни «Евровидение».	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
Уфа: Китап, два тысячлетия. Славные сыны Башкортостана.	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Постоянное население деревни составляет семьдесят восемь человек (2 120 человек).	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
В юрте этой станицы двенадцать хуторов.	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"""Ослабленное большинство"" ""Литературная газета"", 2000-7 — 2000-10; ""Каждый народ в России настаивает на особом отношении к себе, кроме русских."""	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до нашей эры).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
В бою погибли много немецких солдат и офицеров, было уничтожено более 10 грузовых автомашины противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
Вот результаты: с Россией нулевых: четырех и один: трёх, с Португалией тремя: трём и одним: одном, с Азербайджаном одного: одном и одном: одном, с Северным: один.	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
"Киев: Дельта, 2008. - Видео

*Important Note: This response assumes that ""Дельта"" and the number ""8"" are parts of a title or location and not numerical values. If they were numbers, they would be converted to digits accordingly (Δ for ""Дельта"" and 8 for the number ""8""). Also, if the ""2008"" was a date, it would be formatted as ""2008 год""."	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
Дважды посещал Тибет (1955, 1990)	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
В тысячах девяностях восьмерых закончил сценарный факультет ВГИК.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
Команда, состоящая из игроков не старше 21 года, приняла участие в Южноамериканском чемпионате в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
Тысяча девятьсот девяноста три — тысяча девятьсот девяносто четыре год, заведующий отделом социальной службы пособий в Спандарянском районе города Ереван (Армения).	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
Тысяча сот (сокращённо — тысячи) чудес природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
Играл он в течение 4 лет за «Пирин» в 56 матчах чемпионата Болгарии и забивал 5 гола.	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
В финале против Нидерландов, который закончился со счётом 2:1, Меллер забил победный мяч.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
Тысяча девятьсот восемьдесят девять) - израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Электронная еврейская энциклопедия «Это указание на Гога и Магога не следует смешивать со сходной ссылкой у Иезекииля (38 и 39).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Постоянно на острове проживает 43 вид птиц, в том числе 8 эндемиков, таких как зубчатоклювый голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
Двенадцать команды примут участие в первом этапе (одна команда от каждой страны, от Бразилии - два).	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
В этом времени Станислав сто двадцать семь раз выходил на поле, четыре раза поражал ворота соперников.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
"""В следующем сезоне «искровцы», занявшие 22-е место в чемпионате, напрямую отправились во Вторую лигу."""	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
Среди сорока трёх неактивных двадцать два человека были учениками или студентами, тридцать три — пенсионерами, двадцать восьмой были неактивными по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составляет триста девяносто два человека (392).	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
Экерт, Франц фон (1852-1919) – немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
Писательнице посвящена телевизионная документальная лента «Жизнь Шарлотты Мюссер» (2010)	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"Сегодня ""Сокол"" встречался со сборной молодежного состава киевского «Динамо» во втором контрольном матче на Кипре. Результат - 3:1 (1:1)."	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
"Two thousand thirteen.

* Два пятисот двадцать два. — Вып. 25022.
* Девять минуты двадцать семь секунд. — 9:27:27 сек.
* Второй порыв вихревой силы наступал в пятницу, в пять часов десять минут вечера. — Второй порыв вихревой силы наступил в пятницу в 17:10 вечера.
* Надвигаются два этажа с западной стороны здания, строительство ведётся при поддержке миллиардов рублей. — Предполагается возведение двух этажей со стороны здания. Строительство финансируется в размере миллиардов рублей.
* Три пункта назначения: Москва, Санкт-Петербург и Сочи. — Требовалось посетить три города: Москву, Санкт-Петербург и Сочи.
* Сразу после полудня я запланировал себе день отдыха. — Сразу после обеда планировал отпуститься на отдых.
* В мае 2013 года начались испытания нового двигателя, стоимость которого составила порядка двух миллиардов долларов США. — В мае 2013 г. проводились испытания нового двигателя. Цена двигателя составляла примерно два миллиарда долларов США.
* Для работы системы требуется очень высокоскоростной компьютер. — Для функционирования системы необходим экстремально быстродействующий компьютер.
* Стоимость товара в 29,99 долларов США включает налог в 10 процентов. — Цена товара составляет 29,99 долларов США (включён налог в размере 10%).
* Стоимость авиабилета из Москвы в Сочи сначала выросла до сто тысяч рублей. — Цена билета на рейс из Москвы в Сочи составила примерно сто тысяч рублей.
* В течение пяти дней встречались протестующие с представителями власти. — С 5 по 10 день проходили переговоры между протестующими и представителями власти.
* Чтобы получить награду, необходимо набрать не менее 70 очков. — Необходимо набрать минимум 70 баллов, чтобы получить награду."	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
Он имел регулярную роль в телесериале «Скорая помощь» на десятом сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристаничних поселках общее количество дач достигало одного тысяча, а жителей, проживающих там летом – до пятнадцать тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
Начал академическую карьеру в Консерватории Сиднея (1944)	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Провёл 19 боёв, из которых выиграл 10.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
Выходит по среды, занимает восемь колонок.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
В два тысяча тридцать год, в городе Париже, основал Интернациональные Поэты вместе со своими единомышленниками.	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
пять сот двенадцать до пятнадцать сорок восемь (2005—2068)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
В сто восемьдесят году существовало переложение Посланий Апостола Павла. Это означает, что уже было латинское издание Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
Выступал за сборную Люксора (в двухтысячачетверо)дебютировал в одиннадцатиматчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Четыреста пятьдесят шесть человек, две тысячи девять	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
В 2012 году был выпущен переизданный корректированный том, отредактированный пианистом Стивен Друри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
Триста 13 – Большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
Две тысячи девять (Winо) и четыре (четки).	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
В новом браке родилась только одна дочь - принцесса Мария Амелия, умершая в возрасте двадцати три года от туберкулёза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов составляла 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
Ольга Левина и Т. Огородникова набрали по девять очков; обладательница четвертого места на Чемпионате мира была определена по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
"Три следующих сезона ""Прогрессул"" прошли в Национальной лиге, где команде достичь места выше восьмого не удавалось."	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
Освоевал анексию Сер Теофилиус Шепстоун, командовал которым был отряд в общей численности двадцать шесть кавалеристов полиции.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
Три конфигурации (образцы, формы) патологически изменённых органов или их частей.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
Штат училища составлял трёхсот юнкеров - батальон четырехротного состава.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
Хозяева Верхней Границы (от 157 до 907)	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
Тысяча девятьсот семьдесят три — Джоси Девис, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"Андрей Делос: десять лет ""Кафе «Пушкин»"""	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
В Ашхабаде находятся посольства третьих мировых государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
"Девять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.

(Замена числительного ""десять"" на цифру ""9"", а также соответствующие изменения во всех местах, где десятичная дроба может использоваться в тексте)"	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
"На счёт ""десять"" Тиллмен все ещё лежал на полу."	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если ранее производили ремонт пяти паровозов в месяц, то сейчас за этот же период выпускают из ремонта восемнадцать паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за границей.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
Тысяч девятьсот тридцать первый – город Дмитриевск переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
В результате этой ракета отклонилась от расчётной траектории и была уничтожена по команде с Земли за 55 секунд полёта.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
Среди двухсот десять неактивных 63 человека были учениками или студентами, девяноста пять - пенсионерами, пятнадцать были неактивными по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
В тысячах девятистах семидесяти четырех году возглавил кафедру Общей физики для Мехмата, а в тысяче девятисотном восьмом году являлся заведующим объединенной кафедрой Общей физики и Волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этажа и многокабинный деревянный пассажирский подъемник (пятерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
Галлардо сыграл 364 матча в национальном чемпионате и забил 163 гола.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
В тысяча девятьсот 60-е стала главным хореографом Стокгольмского городского театра.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
Джон Уилкс (1725 - 1797), Англия, публицист и политик.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
"Растение может от десяти до пятнадцати лет расти под землей. (от 10 до 15 лет)

Дополнительно: Числа должны быть записаны цифрами, аббревиатуры и сокращения – в верхнем регистре без пробелов; десятичные дроби – через запятую, обыкновенные дроби – через косую черту; названия валют и единиц измерений должны быть указаны соответствующими символами. В обозначениях времени часы, минуты и секунды должны быть разделены двоеточием; века и порядковые номера правителей – римскими числами.

Возможный вариант текста для денормализации:

""Растение может расти от 10 до 15 лет под землей."" (от 10 до 15 лет)

Ниже приведен список некоторых примеров правильного записания в денормализованном формате:

- Строка, содержащая числа: ""Компания продала 300 автомобилей"". (300 машин)
- Строка, содержащая обыкновенную дробь: ""Затраты на рекламу составляют приблизительно 1/4 от всех расходов"". (расходы - 1/4 * всё)
- Строка, содержащая десятичные дроби: ""Средняя температура летом равна 30,5 градусам по Цельсию"". (30,5 °C)
- Строка с названием валюты: ""Цена одного компьютера составляет 20 000 рублей"". (20 000 RUB)
- Строка с обозначением единиц измерения: ""На длину автомобиля приходится 5 метров"". (длина - 5 м)
- Строка с аббревиатурой и инициалами: ""Клиент по имени В. И. Петров уже позвонил"". (ВИП)
- Строка со строгой семантической связью с временем: ""До 20 часов спустя необходимо завершить работу"". (до 20:00)
- Строка, в которой порядок числительных римскими цифрами соответствует правилам: ""Марко Поло первым дошел до Китая"". (M.P.)"	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
В нем воспитывались двадцать седьмое число болгарских и два сербских ученика, на содержание которых казной выделялась пятьнадцать копеек в день.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Семидесят шесть депутатов подписали инициативу из шести парламентских фракций.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
В двадцати трех конкурсах были присуждены девять полных премий, двенадцать половинных, шесть поощрительных и пятьдесят три почетных отзыва.	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
Две тысячи девятьсот шестьдесят шесть и три тысячи девяносто девяносто года: деревня Струпово входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
"Статья №7 регламентировала военную службу: король не может принуждать рыцарей к участию в заграничных походах, иначе, чем для особого вознаграждения.

В этом тексте были денормализованы число, отступление (двоеточие), название валюты и частица (точка)."	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный Мастер Спорта (1982)	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
"""Пять десяти лет Петербургскому метрополитену"""	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
Тысяча пятьсот пятьдесят три), Виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
Тысяча девятнадцать швед-рубель, химик, организатор антисоветского «СОУЗ ВЗРОЖДЕНИЯ РОССИИ».	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
Тысяч девятсот четыреста одну. Танки в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
Одноразовые люди - Ruslan два тысячи десять (II) - Учитель по закону.	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
Ахмад Вартам (1935—2014) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
Пять один погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
Пять. Специальное издание декрет о отношении к специалистам и условиях их труда.	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной Ассамблее пятьдесят семь члена, которые избираются на четыре года.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
Podpisan i datovan - 301. Коллекция Stocklet, Bruksel 9. Derevnya na vode.	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
Лауреат Государственной премии Республики Татарстан в области науки и техники (2000 г.)	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса ограненного ювелирного камня обычно не превышает 15 caret.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
