response	source	target	global_id	category
Семилетка, от 1000 до 965 лет.	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	574091	CARDINAL
В отборочном турнире принимали участие пятьдесят молодёжных сборных из пятидесяти двух стран, входящих в УЕФА.	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	507041	CARDINAL
Семьдесят восемь тысяч девяносто семь - генерал Карабинеров, куратор системы Полицейского образования.	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	450991	CARDINAL
Является правнучкой советской певицы Геле́ны Великано́вой (1923—1998).	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	63670	CARDINAL
Всего за сборную Перу Santiago Acasiete сыграл 38 матчей, в которых забил 2 гола.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
Всего за армейцев сыграло 177 матчей, в том числе 10 кубковых, и забито 4 гола.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
Команды соревнования допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	137106	CARDINAL
Все аффиксы чукотского языка могут быть разделены на две основные категории: словообразующие и формально-образующие.	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	120314	CARDINAL
Сорок восемьдесят пять человек	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
Она состоит из восьми аятов (Eight ayats).	Она состоит из восьми аятов.	Она состоит из 8 аятов.	197939	CARDINAL
Он делил свою пищу на двенадцать частей.	Он делился на двенадцать рот.	Он делился на 12 рот.	68605	CARDINAL
С тысячами девятьсот восемьдесят четыре гола служил приходским священником в различных храмах, а также эфимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	674946	CARDINAL
Эстония взяла участие в Конкурсе Песни Евровидение двадцать два раза.	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	113847	CARDINAL
Уфа: Китап, 2000. Славные сыны Башкортостана.	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	626448	CARDINAL
Постоянное население деревни состоит из 78 человек (2 122).	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	328062	CARDINAL
"""В юрте этой станицы двадцать два хутора."""	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	702490	CARDINAL
"""Ослабленное большинство"" ""Литературная газета"", 2000-2010; ""Каждый народ в России настаивает на особом к себе отношении, кроме русских."""	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	59651	CARDINAL
Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до нашей эры).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	164931	CARDINAL
В бою погибли много немецких солдат и офицеров, было уничтожено более 10 грузовых автомашин врага.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	666276	CARDINAL
Вот результаты: с Россией 0:4:1,3; с Португалией 3:3:1:1; с Азербайджаном 1:1:1:1, с Севером 1:1:1	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	371103	CARDINAL
Киев: Дельта, два тысячи восемь (2008). - Видео	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	548002	CARDINAL
Дважды совершил поездку в Тибет: 2 раза (1955, 1990)	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	414058	CARDINAL
В тысячах девяноста восемьдесят восьмой году закончил сценарный факультет ВГИК.	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	585885	CARDINAL
Коллегиальная команда игроков, возраст которых не превышает двадцать один год, участвовала в Южноамериканском чемпионате в Асунсьоне.	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	371399	CARDINAL
Тысяча девятьсот девяноста три - Тысяча девятьсот девяноста четыре - Заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	623323	CARDINAL
Тысячь чудес природы.	тысяча чудес природы.	1000 чудес природы.	682170	CARDINAL
"Играя в течение 4 лет за ""Пирин"", Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов."	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	54747	CARDINAL
В финале против Нидерландов, который завершился со счётом 2:1, Мюллер забил победный мяч.	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	68535	CARDINAL
Тысяча девятьсот девяноста - израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
"Электронная еврейская энциклопедия ""Это указание на Гога и Магог не следует путать со сходной ссылкой у Иезекииля (38 и 39)."	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	14146	CARDINAL
Население состоит из 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Всего на острове постоянно обитает 43 вид птицы, из которых 8 - эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	334128	CARDINAL
В первом этапе примут участие двенадцать команд (по одной команде от каждой страны; от Бразилии - два).	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	327273	CARDINAL
В течение этого времени Станислав вышел на поле 127 раз и забил голы в ворота соперников 4 раза.	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	532934	CARDINAL
"В следующем сезоне ""искровцы"", занявшие двадцать второе место в чемпионате, напрямую отправляются во вторую лигу."	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	502248	CARDINAL
Среди сорока трёх неактивных тринадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь — неактивными по другим причинам.	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	229626	CARDINAL
Население составит 392 человека.	Население составляет триста девяносто два человека.	Население составляет 392 человека.	672074	CARDINAL
Эккерт, Франц фон (1852-1916) - немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	149324	CARDINAL
Писательнице посвящён телевизионный документальный фильм «Жизнь Шарлотты Мюзар» (2010)	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	457961	CARDINAL
"Сегодня ""Сокол"" встречался с молодежным составом киевского ""Динамо"" во втором контрольном матче кипрского сбора. Итоговый счет - 3:1 (1:1)"	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	423051	CARDINAL
Две тысячи тринадцать. - Вып. (Выпуск)	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	323860	CARDINAL
"У него был периодический роль в телешоу ""Скорая помощь"" в десятом сезоне."	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	705162	CARDINAL
В пристанционных поселках общее число дач достигало тысячи, а дачников, проживающих в них летом, достигало пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	272101	CARDINAL
Начал академическую карьеру в Музыкальной консерватории Сиднея (1944)	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	235700	CARDINAL
Провел 19 боев, из которых выиграл 10.	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	501214	CARDINAL
"Выходит по вторникам, занимает восемь колонок. (в данном контексте ""полоса"" и ""колонка"" являются единицами измерения для газетного текста)

Валюта символ должен быть задан соответствующим символом, например: 123 $ должно быть записано как 123 $.

Тем не менее, в данном случае выходные данные приведены без указания валюты.

Время и дата должны быть заданы соответствующими форматами: 15:45 - 3 часа 45 минут; 09.02.2023 - 9 февраля 2023 года

В данном случае дата и время не были указаны, поэтому выходные данные приведены без них.

Аббревиатуры должны быть записаны верхним регистром без пробелов: USA, INC., PhD, и т.д.

В данном случае аббревиатура не была указана, поэтому выходные данные приведены без неё.

Инициалы должны быть записаны с пробелом между инициалами: Джон Смит, А. Линкольн

В данном случае инициалы не были указаны, поэтому выходные данные приведены без них.

Обычные дроби должны быть записаны через косую черту, десятичные дроби - через запятую: 3/4 должно быть записано как 0.75, 12,345 должно быть записано как 12.345

В данном случае не указаны дроби, поэтому выходные данные приведены без них."	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
В двух тысячах тридцатом, в Париже, был основан совместно с единомышленниками Интернационал поэтов.	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	667421	CARDINAL
Начал занятие хоккея в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	257437	CARDINAL
Five hundred twenty-two to five hundred twenty-eight (2006)	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	613617	CARDINAL
Если в 180 году существовал перевод Посланий Апостола Павла, то значит, что уже был и латинский перевод Евангелий.	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	649593	CARDINAL
Выступал за сборную Люксембурга, где дебютировал в 2004 году, сыграл одиннадцать матчей на квалификации к Чемпионату Мира.	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	161673	CARDINAL
Четыреста пятьдесят шесть человек (две тысячи девять)	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	590844	CARDINAL
В двух тысяча двадцать было осуществлено новое исправленное издание, под редакцией пианиста Стивен Друри.	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	751780	CARDINAL
Триста тринадцать (III) - Большая часть Сицилии признает власть Агафокла.	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	133205	CARDINAL
Две тысячи девять вина и четыре стакана	две тысячи девять Вино и четки.	2009 Вино и четки.	614200	CARDINAL
В новом браке родилась только одна дочь — Принцесса Мария Амелия, умершая в возрасте двадцати три года от туберкулёза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте двадцати трех лет от туберкулеза.	В новом браке родилась лишь одна дочь, принцесса Мария Амелия, умершая в возрасте 23 лет от туберкулеза.	104548	CARDINAL
Численность пензенской организации кадетов достигала 400 человек.	Численность пензенской организации кадетов достигала четыреста человек.	Численность пензенской организации кадетов достигала 400 человек.	363692	CARDINAL
Ольга Левина и Татьяна Огородникова набрали по девять очков; обладательница четвертой путёвки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по девять очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	Ольга Левина и Татьяна Огородникова набрали по 9 очков, обладательница четвертой путевки на чемпионат мира определилась по лучшему коэффициенту.	141376	CARDINAL
"Три следующих сезона ""Прогрессул"" прошли в Национальном дивизионе, где клуб не смог занять место выше восьмого."	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше восьми места клубу занять не удавалось.	Следующие три сезона «Прогресул» провел в Национальном дивизионе, выше 8 места клубу занять не удавалось.	594046	CARDINAL
Осуществил аннексию сергеant Theophilus Shepstone, командовавший отрядом в двадцать шесть конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из двадцати шести конных полицейских.	Осуществил аннексию сэр Теофилиус Шепстоун, под началом которого находился отряд всего из 26 конных полицейских.	147805	CARDINAL
Три конфигурации (очертания, форма) патологически изменённого органa или его части.	три. Конфигурация (очертания, форма) патологически измененного органа или его части.	3. Конфигурация (очертания, форма) патологически измененного органа или его части.	477689	CARDINAL
штат школы составлял 300 юнкеров - батальон из четырех ротных составов.	Штат училища составлял триста юнкеров — батальон четырех ротного состава.	Штат училища составлял 300 юнкеров — батальон 4 ротного состава.	52358	CARDINAL
Хозяева Верхней Границы (от 750 до 907)	Хозяева Верхней Границы (от семисот пятнадцати до девятьсот семь).	Хозяева Верхней Границы (от 715 — 907).	77041	CARDINAL
Тысяч девятьсот семьдесят три – Джози Дэвис, американская актриса.	тысяча девятьсот семьдесят три — Джози Дэвис, американская актриса.	1973 — Джози Дэвис, американская актриса.	573902	CARDINAL
"Андрей Делос: десять лет кафе ""Пушкин""."	Андрей Делос: десять лет кафе «Пушкинъ».	Андрей Делос: 10 лет кафе «Пушкинъ».	597516	CARDINAL
В Ашхабаде находятся посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства тридцати международно признанных государств.	В Ашхабаде располагаются посольства 30 международно признанных государств.	164998	CARDINAL
десять рублей. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	десять. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	10. Испанский маникюр: отличается глубиной и насыщенностью цвета, многослойностью.	621604	CARDINAL
"На счёт ""десять"" Тиллмен ещё лежит на полу."	На счет «десять» Тиллмен все еще лежал на полу.	На счет «10» Тиллмен все еще лежал на полу.	200610	CARDINAL
Если ранее производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускают из ремонта восемнадцать паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта восемнадцати паровозов.	Если раньше производили ремонт пяти паровозов в месяц, то теперь за этот же срок выпускали из ремонта 18 паровозов.	320108	CARDINAL
Куратор более 200 пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежоми.	Куратор более двухсот пятидесяти выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	Куратор более 250 выставок современной и классической российской и зарубежной фотографии, прошедших в России и за рубежом.	616075	CARDINAL
Тысяча девятьсот тридцать первый – город Дмитриевск переименован в Макеевку.	тысяча девятьсот тридцать один — город Дмитриевск переименован в Макеевку.	1931 — город Дмитриевск переименован в Макеевку.	338594	CARDINAL
В результате этой ракета отклонилась от расчётной траектории и была уничтожена по команде с Земли в пять минут пять секунд полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на пятидесяти пяти секунде полета.	В результате этого ракета отклонилась от расчетной траектории и была уничтожена по команде с земли на 55 секунде полета.	87693	CARDINAL
Среди двухсот десять неактивных 63 человека были учениками или студентами, 95 - пенсионерами, 52 были неактивными по другим причинам.	Среди двухсот десяти неактивных шестидесяти трех человека были учениками или студентами, девяносто пять — пенсионерами, пятьдесят два были неактивными по другим причинам.	Среди 210 неактивных 63 человека были учениками или студентами, 95 — пенсионерами, 52 были неактивными по другим причинам.	8901	CARDINAL
В тысячах девяносто семерых возглавил кафедру общей физики для мехмата, а в одной тысяче девятистах семьдесят восьми являлся заведующим объединённой кафедры общей физики и волновых процессов.	В тысячью девятистах семидесяти четырех возглавил кафедру общей физики для мехмата, а с тысячей девятьюстами семьюдесятью восьмью являлся заведующим объединенной кафедры общей физики и волновых процессов.	В 1974 возглавил кафедру общей физики для мехмата, а с 1978 являлся заведующим объединенной кафедры общей физики и волновых процессов.	155249	CARDINAL
Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этажа и многокабинный деревянный пассажирский подъемник (эскалатор).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на восемь этаж и многокабинный деревянный пассажирский подъемник (патерностер).	Достопримечательностью здания является большой грузовой пандус, по которому можно заехать на 8 этаж и многокабинный деревянный пассажирский подъемник (патерностер).	280225	CARDINAL
Галярдо провёл 364 матча в национальных чемпионатах, забил 163 гола.	В национальных чемпионатах Гальярдо провел триста шестьдесят четыре матча, забил сто шестьдесят три мяча.	В национальных чемпионатах Гальярдо провел 364 матча, забил 163 мяча.	57007	CARDINAL
В тысячах девяностых шестьдесят стал главным хореографом Стокгольмского городского театра.	В тысячью девятистах шестидесяти стала главным хореографом Стокгольмского городского театра.	В 1960 стала главным хореографом Стокгольмского городского театра.	575385	CARDINAL
Джон Уилкс (1725—1797), Англия, публицист и политик.	Джон Уилкс (тысяча семьсот двадцать пять — тысяча семьсот девяносто семь), Англия, публицист и политик.	Джон Уилкс (1725 — 1797), Англия, публицист и политик.	145464	CARDINAL
Растение может расти от 10 до 15 лет, прежде чем появится первый стебель, причём это происходит под землёй.	Считается, что до появления первого стебля растение может от десяти до пятнадцати лет расти только под землей.	Считается, что до появления первого стебля растение может от 10 — 15 лет расти только под землей.	158026	CARDINAL
В нём воспитывались двадцать седьмое количество болгарских и два сербских ученика, на содержание которых казна отпускала по пятнадцать копейки в день.	В нем воспитывалось двадцать семь болгарских и два сербских ученика, на содержание которых казной отпускалось по пятнадцать копеек в день.	В нем воспитывалось 27 болгарских и 2 сербских ученика, на содержание которых казной отпускалось по 15 копеек в день.	355399	CARDINAL
Семидесят шесть депутатов из шести парламентских фракций подписали инициативу.	Инициативу подписали семидесяти шести депутатов из шести парламентских фракций.»	Инициативу подписали 76 депутатов из 6 парламентских фракций.»	264199	CARDINAL
В двадцати трех конкурсах были присуждены девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В двадцати трех состоявшихся конкурсах присуждено девять полных, двадцать четыре половинных, шесть поощрительных премий и пятьдесят три почетных отзыва.	В 23 состоявшихся конкурсах присуждено 9 полных, 24 половинных, 6 поощрительных премий и 53 почетных отзыва.	345647	CARDINAL
Деревня Струпово входила в состав Куземкинского сельсовета в период с 1966 по 1989 год.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
"Статья семеро регламентировало военную службу: король не может принуждать рыцарей участвовать в заграничных походах, иначе, чем за особое вознаграждение.

Выходной текст: Статья семь регламентировало военную службу: король не может принуждать рыцарей участвовать в заграничных походах, иначе, чем за особое вознаграждение."	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
Заслуженный мастер спорта (1982)	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
"""Пять десятков пять лет Петербургскому метрополитену"""	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
Тысяч пятьсот 53), виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"Тысяч девятьсот 61 года, химик, организатор антисоветского ""Союза воскрешения России"""	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
Тысяча девятьсот четыреста один. Танки в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
Один разowyye chelovek - Рушан два тысяча десять - Учитель по закону.	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
Ахмад Вартам (1995—2014) - сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
Пятьдесят одну погибшую (весь экипаж)	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
Пять. Специальное издание декрета о отношении к специалистам и условиях их труда.	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной Ассамблее пятьдесят седьмое число депутатов, избираемых на четыре года.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
Подписан и датирован - Тысяча триста первый. Коллекция Стоклета, Брюссель девятнадцатое века Деревня у воды.	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
Лауреат Государственной премии Республики Татарстан в области науки и техники (2007)	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса обычно не превышает 15 карат огранённого ювелирного камня.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"Миссиями, разработанными специально для поиска жизни, были программа «Викинг» и посадочный модуль ""Бигль-2"", направляемые к Марсу."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
"Беременность длится одиннадцать месяцев. (однако, стоит заметить, что в настоящее время принята система счисления менее формальная: беременность длится одиннадцать месяцев)
(в случаях, когда необходимо уточнить контекст или добавить какие-либо дополнения, например, сведения о порядке рождения ребёнка в семье, можно использовать обозначения римскими числами: беременность длится одиннадцатый месяц второго рождённого в семье ребёнка)
(иногда может быть необходимо уточнить, что говорится о месяцах беременности человека: беременность женщины длится одиннадцать месяцев)"	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
Две тысячи двенадцать год она подавала заявку на проведение летних Олимпийских игр, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
Двадцать три статьи известия Таврической Ученой Комиссии, т. № 57...	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников — двенадцать кандидата наук (доктора философии).	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
Тысяча девятьсот семьдесят Международный Олимпийский Комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
Печищенский сельсовет включал шесть населённых пунктов: Жердь - деревня.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 годам Каменскому району Будем жить!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Система ориентации включает шесть датчиков, направленных на Солнце, и три датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"В экспозиции не участволи девятнадцать ранее заявленных работ, включая ""Эру Милосердия""."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
