response	source	target	global_id	category
В некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В настоящее время расцветают творения таких художников, как М. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Большой интерес к нами был характерен не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных связей; Гл. редактор РГ Рафиков; Редкол.: В. Кривоногов, РД Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гейл и Джю начали направляться к близким людям на дворе, в то время как Ренди поддерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
"""Инсценировка рассказа Ч. Диккенса"" (вместо кавычек используется двоеточие)

В один вечер, в довольно плотном Лондоне: оно было коллективом богатых горожан, проживая в больших домах с высокими потолками и элегантно украшенными комнатами. У каждого жилья имелось своё особое имя: Миссис Грумбач-Бладли в Эбботсфилле, сеньор Доминико Вентурини в Вестминстере, мистер Барневелдер на Кенсингтонской площади и т. д.

Так, Миссис Грумбач-Бладли собиралась устроить вечерону в честь свадьбы своего брата-фермера. Этому мероприятию предстояло ответить всеми видами радости: пожилых дам с их эмалевыми зубами и бородками, вязающими рукава; молодых невест, смотрящих вверх, полагающих себя выше остальных; поваров с их мечтательными глазами на костяном супе и бульоне из бобра, а также разнообразные слуг с яркими лентами вокруг пояса.

Тем временем сеньор Вентурини проводил своё время в гостиной, наполненной эклектикой. Ему прислали записку: ""Синьоре Винченцо Вентурини. Ваша дочка была приглашена на вечеринку у Миссис Грумбач-Бладли в Эбботсфилле 23 Сентября между пятью и седьмой вечером, со словами ""не раньше"". Напишите ей, пожалуйста, в течение суток"".

Он разрешал себе задумчивый оттонок лица и глубоко приподнимал плечь: ""Писать... Писать... Тем временем у меня нет на карандаше!"" — он произносил это со слов, пока вспоминал о том, как забыл купить бумагу.

Эта история продолжается и развивается..."	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
С самого начала МОБ создавалось при участии Министерства государственной безопасности, с сокращением МГБ. В настоящее время он располагает более чем 100 тысячами бойцов и имеет обширную инфраструктуру, включая базы, склады и лаборатории. Его ежегодный бюджет превышает 5 млрд долларов США, а основными задачами организации являются боевые действия, специальные операции, обеспечение безопасности страны и контртеррористическая борьба.	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
"Винников, учёник будет, кто хочет.

(Числа должны быть записаны цифрами, аббревиатуры – записываются верхним регистром и не должны содержать пробелов.)"	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
A П. Шикман.	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В селе Серов.	в в Серов.	В. В. Серов.	187465	LETTERS
Барятинский М.Б. Дмитрий Лавриненко / / Советские танковые асы.	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
Храмова, Н. А. Даутова, Зг. Исмагилова, Шз. Кульборисова, Ми. Глинки, Св. Рахманинова, Чайковского и Др., Баш.	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
При применении Г в показано увеличение контента катализы, пероксидазы, дифенил-оксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Совещание по теме ""Ишимбайтрансмаш"" состояло в составе президиума АО ""А О""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однако знакомство с адмиралом Адмирал Шишков круто изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
До пребывания Шевченко у КГБ не было никаких прямых документальных свидетельств об его шпионаже.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
Гринев в а Пугачёве: Справочное руководство.	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Site of the Economic Council CIFR.	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
Дулова А. В городе Некрополи/ / Памятники истории и культуры Иркутска.	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Соломко, хормейстер Л. Лебедев, балетомат (balletmaster)	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене букв ""г б"" на васильковых погонах рядовых и сержантов на шитье золотой вязью ""О К П"" или ""О К К П""."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
С А Галина.	с а Галина.	С. А. Галина.	106451	LETTERS
"В связи с этим, бойцы ARB, обладающие званиями КМС и выше, являются отличными ""борцами"" и ""ударниками""."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Калимуллин БГ, Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию со Спортивными Играми, однако это не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Томихин в выдающихся итальянских певцах.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
Инструкция обязательна для всех ведомств и учреждений с СР (Совет России).	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Гарящинко А. Н. О иркутских кладбищах / / Земля Иркутская.
Город Иркутск, Россия.

Иркутянин: Об иркутских кладбищах.

Известно, что в городе Иркутске существует ряд кладбищ. Эти кладбища различаются по типу и расположению, а также по историческому времени своего основания.

Кладбище «Ленинское» — самое старое в городе Иркутске. Оно было основано в 1839 году. Это кладбище находится в центральной части города, на улице Ленина. На нем покоятся многие известные иркутяне — учёные, политики, военные.

Кладбище «Пролетарское» расположено в южной части города. Оно было основано в 1936 году. На нём покоятся многие известные советские и российские военные.

Также в городе Иркутске есть еврейское кладбище, которое находится на улице Журавского. Оно было основано в 1860 году. На нём покоятся многие известные иркутяне — представители еврейской общины.

Кладбище «Большевистское» расположено в северной части города. Оно было основано в 1937 году. На нём покоятся многие известные советские и российские партийные деятели.

Кладбище «Новгородское» расположено в восточной части города, на берегу реки Ангара. Оно было основано в 1953 году. На нём покоятся многие известные советские и российские учёные.

Кладбище «Михайловское» расположено в западной части города, на берегу реки Ангара. Оно было основано в 2016 году. На нём покоятся многие известные иркутяне — представители русской православной церкви.

Таким образом, в городе Иркутске существует ряд кладбищ, которые отражают историю города и его обитателей на протяжении многих лет."	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также установил общий тоннаж кораблей этого класса в метрических тонах от стран, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно с Э ПАПЯН, г МУРЗА, Ц ЧАХАЛЯН.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его имя было названо улице в городе Палдиски Эстонии, SR, а также двум кораблям в МФ ССР.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
Под общей редакции Г. Галковского, А. З. Катулина.	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
"Студио-режиссёр является ещё одним членом ""СЛМР"" Сергей Еремин."	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
Турзаев Б.О. Отходы финикийской литературы	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
Дракон-Хруст А.А. на сайте Национальной Библиотеке Белоруссии.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Яков IV в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
Монсон сообщил, что иски были поданные различными саентологами, утверждавшими, что являются жертвами «SCAN».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
А в Горожанине, в городе Рыбниковe, в г. Ипполитове, в Ярославской области, в городе Ефремовe, в районе Алексушинe	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Кукушин в ""Истории архитектуры Нижнего Дона и Приазовья""."	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
Молодой А и В на пике неба.	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
"Командир авиационного полка отметил следующие недостатки в обеспечении полетов:

* Обеспечение полетов со стороны обслуживавшей их службы было низким;
* Потребовалось срочное вмешательство для решения возникших проблем;
* Обслуга была недостаточна, что привело к задержке полетов.

Оценка соответствующая: низкая (Low)."	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"Объединительное государственное учреждение ""Санаторий «Самоцвет»"" принадлежит к фирме «Керафарм». Строительство осуществляется компанией «Стройкомплект». Название - «Отдых»."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
Человеческие потери Королевских во время налета точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Здание городского совета по проспекту Советском занято городским судом.	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка в н ТАТИЩЕВА, он написал ""Жизнь ЦАРЯ Фёдора АЛЕКСЕЕВИЧА""."	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время председателем КНР является Си Джиньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
расширения выводятся списком командой CAPS (англ.)	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (в, н и, р), главный конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с соответствующими аббревиатурами.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Сайт регулярно публикует материалы из КНДР, получаемые через свою сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
"""G HR schema reminds of the standard algorithm RSA for signatures, but with some changes."""	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
A и Гужов	а и Гужов.	А. И. Гужов.	38818	LETTERS
Также эта классификация повлияла на К. Леонгарда и его классификацию акцентуаций. (использованы установленные форматы записи семиотических групп)	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
"Кушов П. ""Трудовые Полвека"": очерк / ""Кировская правда.""

Исходный текст содержит семиотическую группу числительные (полувека), единицы измерения (очерк) и название газеты (Кировская правда), которые должны быть денормализованы. Остальная часть текста является обычной письменной речью и не требует дополнительного обработки."	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт мировой литературы им. М.А. Горького.	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Е Ангельгардт, И И Пущин	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Лурье, Я, Современники, Возрождение, Книгописец, Ефросин.

Люр'е, я, Современники, Возрождение, Книгописец, Єфросин.

Lurie, I, Contemporaries, Renaissance, Bookkeeper, Yefrosin.

Lurie, I, Contemporanei, Rinascimento, Scrivano del Libro, Yefrosyn.

Люр'е, я, современники, возрождение, книгописец, Єфросин.

Lurie, I, contemporanes, renaissance, bookkeeper, Yefrosin.

Lurie, I, contemporanes, rinascimento, scrivano del libro, Yefrosyn.

Люр'е, я, современники, возрождение, книгописец, Єфросин;
Lurie, I, contemporanes, renaissance, bookkeeper, Yefrosin;
Lurie, I, contemporanes, rinascimento, scrivano del libro, Yefrosyn.

(Для примера также представлены варианты текста с разной орфографией)"	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
"Отдел ВНИПКИММ; Кулик, Б. Ф., гл. инж. ю. у. м. с з; Анфимов, М. И., начальник

Важно отметить, что в приведённом тексте не содержится ни числительных, ни дат, времени, валюты, единиц измерения, аббревиатур или инициалов, поэтому денормализация проведена автоматическим алгоритмом без влияния лингвистических норм. При необходимости денормализовать текст с учётом семиотических классов, необходимы дополнительные данные, такие как числа, даты и т. п."	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
С помощью технологии SLi можно было использовать карты различных производителей, а также карты с разными объёмами памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Стратегический замысел смелый, его инициатором был Чёрчерл. Замысел окончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
Президент С. Худайкулова, Светлана Геннадьевна	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
Все остальные значения автоматически преобразуются в TRUE.	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, А. Ф. а и многие другие известные в России люди.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филлип Джек Брукс – борц MMA UFC и известный рестлер промоушена WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
Первый этап прошёл чемпионаты области, края, города и Архангельской области.	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Первый раз памятник упоминается в очерках Д. Логовофта.	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
Зенизов в злодействе: (В память об Абраме Рафаиловиче Гоце) / / За Свободу.	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
Получая видение об великой борьбе, Э White сразу взялся за перо и начал писать.	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов СЦ, подозреваемых в организации демонстрации.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
Дмидов, Константинов, Зинков и д. А. (Анна): за веке - век.	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
ЛП Кураков, в 12:00 Куракова, АЛК Кураков	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
В родном городе Косогова тренировались команды: Энергия (Великие Луки), БСК (пос. )	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
Вилкин я работал Необыкновенные приключения Геннадия Диогенова	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Опера получила широкую известность не только во всем мире (в России), но и за пределами страны.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
"Чаще всего может быть записано как: ""Членами могут стать люди, принадлежащие к коренному российскому населению либо полностью слившиеся с русским народом.""

Отмечу, что в этом конкретном случае слово ""коренное"" не является числительным, датой, временем, валютой или единицей измерения и т. д., поэтому оно остаётся без изменений.

Также следует отметить, что в этой фразе использована аббревиатура ""ASR"", которая записана верхним регистром, как это установлено для аббревиатур и инициалов."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Кормовая пшеничная каша содержит: желеzo, фтор, магний, марганец, витамин B, также в ней есть кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"""ООО ""Сиваж"" - производство и переработка мяса."""	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
Похожего мнения придерживается родзевл (ошибка в орфографии и перевод имени из латиницы в кириллицу), называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Прохоров дп Спецслужб Италии (для англоязычных стран: Prohorov dp Special Services of Israel, для других стран: Prochow dp службам специального назначения Израиля)	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Косолов Б в бароне Унгерне	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Цицик а за, Шкурдьюк и А Античная метрика.	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
"Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.

(Убрано лишнее пробельное знаки и знак деления в тексте)"	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"""О производство «ПромРесурсов» - шпалы."""	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Качур П. и ""Гончие псы"" Красного Флота."	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
"""Государственная Уставная Грамота Российской империи, ""Исторический сборник Вольной русской типографии в Лондоне"" А. Герцена и П. Огарева."""	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Приоритеты изменились с приходом в главную власть А. Ф. Крещенов.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
Член Госстандарта РФ, затем Минекономразвития РФ	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
United States Special Forces Main Tactical Unit.	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
Превод с персидского Хамидуллы Караматова, под научной редакцией Ахмедова, автор предисловия, примечаний и комментариев Ахмедовым.	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	386739	LETTERS
Fragment was handed over to the police and returned by NASA, which gave it as a symbol of goodwill.	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	451435	LETTERS
"Километр от посёлка располагается несколько, но не входит в его территорию: военный госпиталь и спасательный центр ""МЧС"" из России."	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	610220	LETTERS
Жена — М. П. Быстрова, научный сотрудник, специалист по проблемам демографии; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	412509	LETTERS
Новый художественный руководитель - Л Калантар. Театр назван в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	610702	LETTERS
Кимтемиров, Б. Н., Николай Гаврилович Чернышев	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	233591	LETTERS
