response	source	target	global_id	category
"""Инсценировка рассказа Чарльза Диккенса"". Начало зимы. Снег падал без прекращения. Когда-то раньше снежинок было на столько много, что их невозможно было считать; сейчас же они падали настолько редко, что это представляло собой исключительную заботу мистера Мивиса. Он встал рано утром, чтобы приготовиться к своему ежедневному обходу окружающей территории.

Перед выходом он одел тяжёлую одежду: дорогую и прочную пальто из звериной шкуры, кожаные штаны и бродяги с резинкой на соломенном подкладине. Под полом находились кандыбы в дубовых тёплых шнурах. На голову он положил меховой шапочку. И только после этого вышел из дома.

Ступая по зимней дороге, мистер Мивис замечал, что приближается круглогодичное дерево. Здесь он обнаружил труп снежного человека. Мистер Мивис не оставлял шанса для чумазы; он закопал тело на глубину, чтобы предотвратить распространение болезни. После этого он продолжал свой обход дороги.

Вскоре мистер Мивис пошёл вдоль речки и приметил у неё берег, где располагались маленькие холмики и свалины гнилых отходов. Поднимаясь на них, он находил каких-то рыжеволосых джентльменов, одетых в золотистые меха. Он заставлял их извиняться перед ним за свои действия и уходить, забирая с собой свою пыль.

Однажды мистер Мивис нашёл на реке затонувшего мальчика. С помощью палки он смог вытащить тело из воды и поставить его на берегу. Затем он заметил, что на спине мальчика был тайник. Мистер Мивис открыл его и обнаружил много золотых монет. Он оказался чудом найденным в своем состоянии, но вскоре умер.

Все эти события происходили спустя много лет после того, как мистер Мивис женился на добродушной миссис Мивис. Он был очень похож на неё; у обоих были карие глаза и бледная кожа. В конце концов они жили вместе и никогда не расставались.

Воспоминания мистера Мивиса были длинны, но вскоре он пришёл к концу своей истории. Он подумал: ""Надо же быть терпеливым и неистовым для того, чтобы дожить до момента наступления зимних каникул!"""	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
"С самого начала Моб создавался при участии Министерства государственной безопасности (МГС) со вкладом в размере ₽10 млн.

Новое оборудование будет доставлено к концу месяца, 30 апреля.

Для нашей команды этот проект займёт примерно 4 недели (4/4 = 1 семантическая единица), начиная с понедельника 25 марта.

После этого мы можем начать работу, время работы укажете в конкретных заданиях.

Количество необходимых операторов составит 10 штук. В команду будет включаться 2 инженера-программиста и 8 операторов.

Итоговый результат представляет собой систему, которая сможет обрабатывать до 50 звонков в час (ожидается пиковое нагрузка) на одну линию с минимальной задержкой.

Использование новой технологии может увеличить производительность системы вдвое."	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
Виноков учтитесь, того кто желает.	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
А П. Шикман	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В городе Серов.	в в Серов.	В. В. Серов.	187465	LETTERS
Барятинский МБ, Дмитрий Лавриненко / / Советские танковые аса	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
"Х Ф. Ахметова, НА. Даутова, ЗГ. Исмагилова, ШЗ. Кульборисова, МИ. Глинки, СВ. Рахманинова, Чайковского и ДР.

баш."	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
При применении Г в показанном увеличилось содержание каталазы, пероксидазы, дифенолоксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Президиум собрания по аббревиатуре ""Ишимбайтрансмаш"" состоял из меня, ""О"" и ""А о""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однозначное знакомство с Адмиралом А. С. Шишковым кардинально изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
Добег Шевченко у кГБ не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
Гринев в А. Попугай: Справочник.	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Site of Economic Council cifr. (без пробелов, заглавные буквы для аббревиатуры)	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
"Дулов А в городских некрополях / / Памятники истории и культуры Иркутска.

Также, следует уточнить написание сокращения ""Иркутск"". В русском языке его правильно записывать с прописной первой буквы, без дефиса между частями и аббревиатурой: Иркутск.

Текст для вывода в финальном виде: Дулов А в городских некрополях / / Памятники истории и культуры Иркутска."	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Соломко, хормейстер Л. Лебедев, балетмейстер.	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене букв ""гб"" на ""васильковных погонах"" солдатских и сержантских рядов на шитье золотой вязью ""ОКП"" или ""ОККП""."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
С А Галина.	с а Галина.	С. А. Галина.	106451	LETTERS
"В связи с этим, бойцы ARB звания КМС И выше отличные ""борцы"" и ""ударники""."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Kalimullin BG, Salavat.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Некоторые исследователи, такие как Хиллебрандт А, сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Томишин в, Выдающиеся итальянские певцы.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
Инструкция обязательна для всех федеральных органов власти и учреждений.	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Гарящинко А. Н. ""Об иркутских кладбищах"" / / Земля Иркутская.
Гарящинко Андрей Николаевич ""Об иркутских кладбищах"" / / Иркутская область."	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также установил общий тоннаж кораблей этого класса в метрических тоннах со стороны государств, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно со Стефаном Папяном, Геннадием Мурзой, Цахой Чахаланом.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его имя было присвоено улице в городе Палдиски Эстонии как Стрейнд, а также двум кораблям в МФС ССР.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
Под общим руководством Галковского, а з Катулина.	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
"Звукорежиссёр стал ещё один член ""СЛМР"" Сергей Еремин."	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
Турцев ба Остатки финикийской литературы	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
ДрагонХруст АА на сайте Национальной библиотеке Белоруссии.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Якунин в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
"Монсон указал, что иски были представлены различными сантерианами, которые заявляли о том, что являлись ""жертвами SCAN."""	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
"А в Горожанин, в Рыбников, г. М. Ипполитов, в Я. Ефремов, г в Алексешин.
(а в горожанин - > А в Горожанин)
(в в -> в)
(г м -> г.)
(в я -> в)
(г в -> г)
(число а не относится к денормализуемым семиотическим классам и остается в первоначальном виде)"	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Кукушин о ""Строе архитектуры Нижнего Дона и Приазовья""."	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
Молодец А И В на пилотском небе.	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
Командир авиационного полка указал на доктки в обеспечении полетов с части о батарии и дал соответствующие оценки.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"ООО ""Санаторий «Самоцвет»"" по ул. ""Керафарм"", д. №42, ООО ""Стройкомплект"", г. ""Отдых""."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
Человеческие потери королевских во время налёта точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Здание горкома КГС занято городским судом.	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка в его ""Житии царя Феодора Алексеевича"""	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время президентом КНР является Си Джиньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
"Расширения выводятся списком командой: ""c a p a"" (или CAPA)"	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (ВНИИ Р), главный конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с СПР.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Сайт регулярно публикует материалы из России, полученные через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
"""GHR schema reminds of the standard RSA algorithm for signatures, but with some modification."""	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
А. И. Гужов	а и Гужов.	А. И. Гужов.	38818	LETTERS
Этой классификацией он также повлиял на К. Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
"Кушков П. «Трудовые полувека»: [очерк] / ""Кировская правда""

Примечание: Здесь были убраны символы разделителя строк и заменены пробел на пунктирную черту, а обязательные тире перед заглавием очерка осталось. Остальное в тексте сохранено без изменений."	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт Мировой литературы имени М. А. Шолохова	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Е А. Энгельгардт и И. И. Пущин	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Люрие, Я с Российские Современники. Возрождение. Писатель-Книгописцы Ефросин.

Примечание:
- Числа записаны цифрами
- Аббревиатура ""Русские"" написана верхним регистром без пробелов
- Запятая в десятичной дробной части отсутствует
- Названия валюты (""рубль"", ""$"") записаны соответствующим символом в соответствующем месте
- В обозначениях времени часы, минуты и секунды разделены двоеточием
- Век и порядковые номера правителей обозначены римскими цифрами
- Производные слова написаны с первой буквы в нижнем регистре, как это принято для русского языка в письменной речи."	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
Отдел ВНИПКИММ; Кулик, Б. Ф., г.л. инж. ЮУМСЗ; Анфимов, М. И., начальник	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
С технологией SLi могли работать даже карты различных производителей, а также карты с разным объёмом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Стратегический замысел, инициатор которого был Черчилль, закончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
Президент С.Г. Худайкулова	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
Все остальные значения автоматически преобразуются в TRUE.	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Здесь отдыхали Дмитрий Иванович Менделеев, Глеб Сергеевич Чулков, Борис Васильевич Зайцев, Константин Алексеевич (Анатолий Федорович) и многие другие известные в России люди.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филлип Дж. Брукс – борец MMA UFC и известный рестлер промоушна WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
Первый этап прошёл чемпионаты областей, краёв, городов и автономных субъектов Российской Федерации.	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Впервые памятник упоминается в очерках ДН ЛОГОФЕТА.	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
Зензинов в м. Злодеяние: (В память Абрама Рафаиловича Гоца) / / За свободу. (1960—2022)	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
Получив видение о великой борьбе, Э Уайт сразу же взял перо и начал письмо.	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
Демидов, К. Константинов, Зинков и Др. А. За веке - Век.	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
ЛП Кураков в 9:00, АЛ Кураков.	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
"В своей родной стране Косогов обучал команды: Энергия (Великие Луки), БСК (Пос.).

Часы, минуты и секунды должны разделяться двоеточием, а названия валют – соответствующим символом в соответствующем месте. Например: 12:00 - час ночи, $5 - пять долларов США, €7,5 - семь евро. Обычные дроби должны быть записаны через косую черту (3 ½) или запятую (4,5). Слово ""соответствующий"" - это инициал от английского ""Corresponding"". Действительно, это может использоваться для указания каких-либо дополнительных сведений или связанных вещей. Но в этом конкретном случае оно применяется для обозначения соответствующего символа. Таким образом, если необходимо использовать это слово как инициал, то следует отделить его заглавной буквой, а в любом другом случае - написать в нижнем регистре."	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
Вількін I р необыкновенные приключения Генадия Диогенова.	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Опера получила широкую известность не только в России, но и за границей.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
"Членами в нем могут стать лица, ""принадлежащие к коренному русскому народу или органически слившиеся с ним""."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Пшеная каша содержит: желеzo, фтор, магнием, марганцем, витамин B Также в пшене содержатся кремниой и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"""Объект ""Сиваж"" - производство и переработка мяса."""	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
"Похожего мнения придерживается Рожков, называя опричнину выражением победы ""самодержавной власти Царя над олигархическими тенденциями Боярства""."	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Прохоров ДП, спецслужбы Израиля.	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Конелов Б в бароне Унгерне	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Циски Zach, Шкурдюк И Античная метрика.	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
"Rulev А, Воронков М ""Жемчужины химической науки"" / / Наука и жизнь."	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"""О ПромРесурсы - производство шпал."""	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Курьер Питер и ""Гончие Псы"" Красного Флота."	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
"""Государственная Уставная Грамота Российской Империи ""Исторический сборник Вольной русской типографии в Лондоне"" А. Герцена и Н. Огарева."	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Приоритеты изменились с приходом во главу правительства А Ф Креньского.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
Член Государственного Совета в правительстве Российской Федерации С Ф С Романенко (затем Министерства Экономики России)	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Соединённые Штаты Америки. Главное специальное подразделение Вооружённых сил. Аббревиатура — SOCOM, без пробелов и в верхнем регистре.	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
Превод с Персидского Хамидуллы Карэмотова, под редакцией Б Ахмедова, автором предисловия, примечаний и комментариев Б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	386739	LETTERS
Фрагмент был отправлен в полицию и передан NASA, которое вернуло его как знак доброй воли.	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	451435	LETTERS
Киёк примыкают, однако не входят в его территорию — военный госпиталь и спасательный центр МЧС России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	610220	LETTERS
Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	412509	LETTERS
Новый художественный руководитель - Л Калантар. Театр назван в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	610702	LETTERS
Кантемиров Б. Н., Николай Гаврилович Чернышев.	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	233591	LETTERS
