response	source	target	global_id	category
Храмов, Наталия Даутова, Зинат Габитовна Исмагилова, Шурай Кальборсисова, Милана Игоревна Глинка, Сергей Фёдорович Рахманинов, Чайковского и Дмитрий Родионович. Баш.	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
При применении Г в показанном увеличилось содержание каталаз, пероксидаз, дифенолоксидаз и инвертаз.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Председательствовал одновременно в составе президиума собрания ""Ишимбайтрансмаш"" А. О."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однозначное знакомство с Адмиралом А. С. Шишковым сильно изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
Гринёв в А. Попугаи: Справочник.	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Сайт Экономического совета CIFR.	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
Долов А в городе Иркутске / / Памятники истории и культуры. Историко-культурные достопримечательности города.	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Соломко, хореограф-хормейстер Лебедев, балетовед.	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене литер ""гб"" на васильковых погонах рядовых и сержантов на шитье золотой вязи ""ОКП"" или ""ОККП""."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
СА Галина.	с а Галина.	С. А. Галина.	106451	LETTERS
"В связи с этим, бойцы ARB званиями КМС И выше являются отличными ""борцами"" и ""ударниками""."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Калимуллин БГ, Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Некоторые исследователи, такие как Хиллебрандт А, даже сравнивали эту церемонию с Олимпийскими играми, что не имело существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Тимохин в выдающихся итальянских певцах.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
Инструкция обязательна для всех федеральных органов власти и государственных учреждений с РФ.	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Гарращенко А. Н. ""Об иркутских кладбищах"" / / Земля Иркутская.

Иркутянин: Образцы иркутских кладбищ разнообразны, на них можно встретить как современные захоронения, так и древние могилы. Согласно исследованиям местных историков, первое кладбище появилось на месте современного Скомороховского рядом с Иркутским кремлём в XVII веке.

Другое известное кладбище находится на улице Успенской, где погребены многие защитники города во время восстания Деникина.

Также интересно посетить кладбище Воскресенское, которое является старейшим в городе. Здесь устроен мемориал, посвящённый событиям Гражданской войны, а также могила основателя Иркутска — Георгия Колчина.

Далее стоит упомянуть кладбище Охтинское, которое возникло в 1782 году. Здесь похоронены многие известные исторические личности города, такие как художники М. В. Нестеров и М. А. Власов, писатели Н. К. Михайловский и П. А. Строев, герой Советского Союза И. Т. Лаптев и др.

Освежающее впечатление производит кладбище Александро-Невское на берегу Охты, которое представляет собой один из красивейших ландшафтов города. Здесь похоронены многие известные личности России: писатель А. И. Герцен, славист Н. М. Карамзин и другие.

Таким образом, посещение кладбищ в Иркутске представляет большую историческую ценность и является интересной достопримечательностью для всех, кто гостит в этом городе."	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также установил общий тоннаж кораблей этого класса в метрах со всеми государствами, подписавшими договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно со СПАПЯНОМ, Г МУРЗА, Ц ЧАХАЛЯН.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его именем назвали улицу в городе Палдиски Эстонии с СР, а также два корабля в МФ СС Р.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
Под общим руководством Галковского, А З Катюлина.	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
"Сounds Engineer became another member from ""SLMR"", Sergey Yermin."	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	455967	LETTERS
ТурАев Б А Остатки финикийской литературы.	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	159276	LETTERS
Драгонхруст АА на сайте Национальной Библиотеке Белоруссии.	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	565591	LETTERS
Якунин в истории Самарской епархии.	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	223818	LETTERS
Моксон заявил, что иски были представлены отдельными саientoлогами, которые утверждают, что являются жертвами CAN.	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	515395	LETTERS
Горжин, Рыбников, г. Ипполитов, Ефремов, г. Алексешин.	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	209237	LETTERS
"Кукушин в ""Истории архитектуры Нижнего Дона и Приазовья""."	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	359900	LETTERS
Молодой А и В в пилотаже над горящим небом.	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	280612	LETTERS
Командир авиационного полка выявил недостатки в обеспечении полётов с точки зрения ОБАТО и дал соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	3091	LETTERS
"ОАО ""Санаторий «Самоцвет»"" ооо ""Керафарм"" ооо ""Стройкомплект"" со снт ""Отдых""."	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	256001	LETTERS
Людские потери Королевских во время налёта точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Здание городского совета займёт городской суд к № 3.	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	35955	LETTERS
"По данным историка, вн ТАТИЩЕВА, он написал ""Жизнь ЦАРЯ ФеОДОРА АЛЕКСЕЕВИЧА""."	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	271644	LETTERS
В настоящее время президентом КНР является Си Цзиньпин.	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	295579	LETTERS
"Решения выводятся в следующем виде:

Capa расширений: list of extensions - ["".cpa"", "".CAPA"", "".Cpa""]

Денормализованный текст: Расширения выводятся списком командой CAPA. Список состоит из элементов .cpa, .CAPA и .Cpa."	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	384251	LETTERS
Директор Всесоюзного НИИ релестроения (ВНИИР), главный конструктор Министерства электротехнической промышленности по электроприводам для станкостроения – ССП Р.	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	528898	LETTERS
Сайт регулярно публикует материалы, полученные из России, полученные через собственную сеть информеров, действующих в стране.	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	715938	LETTERS
"""G HR schema resembles the standard RSA algorithm, but with some modifications."""	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	438074	LETTERS
А. Игудович Гужов	а и Гужов.	А. И. Гужов.	38818	LETTERS
Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	352691	LETTERS
"Кушков П. ""Трудовые полвека"": очерк / / «Кировская правда»."	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	288298	LETTERS
Институт мировой литературы имени М. А. Горького	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	698124	LETTERS
Енгельгардт, И. И., Пущин.	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	572082	LETTERS
"Лурье, я с русские Современники. Возрождения Книгописец Ефросин.

Числительные: числа должны быть записаны цифрами.
Результат: Лурье, я с русские Современники. Возрождения Книгописец.

Даты и время: год, месяц, день должны быть разделены точкой, часы, минуты и секунды – двоеточием.
Результат: Лурье, я с русские Современники (2021) Возрождения Книгописец 31.03.:00

Валюта: название валюты должны быть записано соответствующим символом в соответствующем месте.
Результат: Лурье, я с русские Современники (2021) Возрождения Книгописец 31.03.:00 $

Обозначения времени: века и порядковые номера правителей должны обозначаться римскими числами.
Результат: Лурье, я с русские Современники (XXI) Возрождения Книгописец.

Аббревиатуры и инициалы должны быть записаны верхним регистром без пробелов.
Результат: Лурье, я с РСВК, ВК.

Другие семиотические группы должны оставаться в первоначальном виде.
Результат: Лурье, я с русские Современники Возрождения Книгописец Ефросин."	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	519880	LETTERS
"Отдел ВНИПКИММ
Кулик, Б. Ф., гл. инж., умсз
Анфимов, М. И., начальник

(запись должна быть разделена двоеточием)

9:00 - 12:00

$

5 тон

грн.

д.б. (без дополнительных комментариев и пометок)"	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	526137	LETTERS
С технологией SLi могли работать даже карты различных производителей, в частности Nvidia GeForce, AMD Radeon и Intel HD Graphics, а также карты с разным объемом памяти, например 1 ГБ, 2 ГБ, 4 ГБ или более.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Стратегический замысел смелый, инициатором его был У. Черчилль; он окончился полным провалом.	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	341187	LETTERS
Президент С. Г. Худайкулова	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	7998	LETTERS
Все остальные значения автоматически преобразуются в True.	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	761084	LETTERS
Здесь отдыхали Дмитрий Иванович Менделеев, Георгий Чулков, Борис Зайцев, Анatолий Фёдорович Кони и многое другое число известных личностей России.	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	719276	LETTERS
Филлип Джек Брукс - борец MMA UFC и известный рестлер промоушена WWE.	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	700072	LETTERS
Первый этап прошёл чемпионаты областей, регионов, городов и всесоюзных республиканских (СР) соревнований.	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	333792	LETTERS
Памятник впервые упоминается в очерках Д. Логофета.	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	406301	LETTERS
"Зензинов в М.: ""Злодеяние"" (Памяти Абрама Рафаиловича Гоца) / / За свободу.

Зенисов в Москве: «Злодеяние» (в память об Абреме Рафаилове Гоце) / / За свободу."	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	491964	LETTERS
Получив видение о великой борьбе, Э. Уайт сразу же взял перо и начал писать.	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	68571	LETTERS
Однако вскоре начались новые аресты членов СЦ, которые подозревали в организации демонстраций.	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	73801	LETTERS
Евгений Демидов, Екатерина Константинова, Евгений Зинков и доктор Рабин Анна: за веке - век.	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	301884	LETTERS
Л. П. Кураков в 9:00, А. Л. Кураков.	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	720049	LETTERS
"В своей родной стране Косогов обучал команды: ""Энергия"" (Великие Луки), БСК (пос. ).

Говорилось так же, но теперь у нас в финальном варианте текста:

Космогов в родной стране тренировал команды: ""Энергия"" (Великие Луки), БСК (пос. )."	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	729977	LETTERS
Вилкин уха ранен. Необыкновенные приключения Геннадия Диогенова.	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	676652	LETTERS
Опера получила широкую известность не только в России, но и за границей.	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	75848	LETTERS
"Члены в н могли стать лица, ""принадлежащие к коренному русскому населению или органически сложившиеся с русским народом""."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
"Пшеница содержит: желеzo, фтор, магний, марганец, витамин B (B Vitamin)
Также в пшенице содержатся кремний (Silicon) и медь (Copper)."	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	161904	LETTERS
"""ООО ""Сиваж"" - производство и переработка мяса."""	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	297253	LETTERS
"Похожего мнения придерживается Рожков, называя Опричницу выражением победы ""самодержавной власти царя над олигархическими тенденциями боярства""."	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	57360	LETTERS
Прохоров Д. П., специальные службы Израиля.	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	512862	LETTERS
Столовов Б в Бароне Унгерне	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	116354	LETTERS
Цицик за, Шкурдюк и Античная Метрика	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	527274	LETTERS
Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	196719	LETTERS
"""Производительница ресурсов"" - производство шпал."	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	211124	LETTERS
"Качап и ""Гончие Псы"" Красного Флота"	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	492423	LETTERS
"Государственная Уставная Грамота Российской империи ""Исторический сборник Вольной русской типографии в Лондоне"" А. И. Герцена и Н. П. Огарева."	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	428335	LETTERS
Президент — а Ф Кренский. Приоритеты изменились.	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	750204	LETTERS
Член Государственной экспертной комиссии ГОСПЛАНА РФ (затем Министерства Экономики РФ)	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Special Operations Command of the U.S. Armed Forces (SSO in abbreviated form)	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	280634	LETTERS
